window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,-0.4087760697939131,0.4087760697939131,0.06809014626143894,0.06809014626143894,0.6620361001449495,0.9758028702916077,0.6575696224938153
30.0,35.0,XMEAS-2,0.15708320275120488,0.15708320275120488,0.053183649247366974,0.053183649247366974,0.9518576476355955,0.9895677132041325,0.9555661873613439
30.0,35.0,XMEAS-3,-0.20008425568642524,0.20008425568642524,0.05262442319904866,0.05262442319904866,1.0157322218914768,1.046929736081267,1.0213048381062064
30.0,35.0,XMEAS-4,0.06463177435583364,0.06463177435583364,-0.02553870210852167,0.02553870210852167,0.9535723191412435,0.9718479873421006,0.9533081500727166
30.0,35.0,XMEAS-5,-0.07907581963832411,0.07907581963832411,0.016575266064900097,0.016575266064900097,1.0076779760268637,1.0390280360064388,1.0091923981246378
30.0,35.0,XMEAS-6,-0.2017082382065502,0.2017082382065502,-0.01975911365898535,0.01975911365898535,0.9635714785291857,0.9957240037239355,0.964442155107426
30.0,35.0,XMEAS-7,0.13916185729273814,0.13916185729273814,0.00666762829164146,0.00666762829164146,0.8707858975237119,1.0410597606870065,0.8707632350813165
30.0,35.0,XMEAS-8,-0.05980073995321425,0.05980073995321425,0.04069798062630057,0.04069798062630057,1.019530593659857,1.0500471113192549,1.0184510321959377
30.0,35.0,XMEAS-9,-0.015331624135247744,0.015331624135247744,0.04650722800613654,0.04650722800613654,1.0260801073311623,0.9722106606938451,1.0240951407679333
30.0,35.0,XMEAS-10,-0.09066673016114148,0.09066673016114148,0.09177439165209626,0.09177439165209626,0.6688890872232494,0.9872459702212193,0.6563097019279754
30.0,35.0,XMEAS-11,-0.24493520310624461,0.24493520310624461,-0.24466839983058877,0.24466839983058877,1.0225767314903103,1.2087766025213729,0.9757401463774286
30.0,35.0,XMEAS-12,0.13977935021819637,0.13977935021819637,0.0572660900152544,0.0572660900152544,0.9736156646077262,0.9720057098026975,0.9708822771017822
30.0,35.0,XMEAS-13,0.1243587477978534,0.1243587477978534,-0.005125942755517782,0.005125942755517782,0.8684139021498869,1.0026928160787805,0.8684098157268675
30.0,35.0,XMEAS-14,0.09069958532762541,0.09069958532762541,0.003694345883141003,0.003694345883141003,1.0226277127039156,1.015061924662559,1.0245337182484757
30.0,35.0,XMEAS-15,-0.24949536031891897,0.24949536031891897,0.06618618168993215,0.06618618168993215,1.003935127392603,1.002749358904077,0.9999203548008585
30.0,35.0,XMEAS-16,0.16089855836452155,0.16089855836452155,0.012055137474826285,0.012055137474826285,0.8839353996355535,1.1317716284311776,0.883817895293424
30.0,35.0,XMEAS-17,-0.050606425391034486,0.050606425391034486,0.04974558013048635,0.04974558013048635,1.002718098943739,1.0042612338213086,1.0010009028009013
30.0,35.0,XMEAS-18,-0.401294833063141,0.401294833063141,-0.35173029710342313,0.35173029710342313,0.7739558141782826,1.0128538767196047,0.6076263694508353
30.0,35.0,XMEAS-19,0.019502791770445286,0.019502791770445286,-0.07446439667788331,0.07446439667788331,1.073945696991782,1.064091159544857,1.0689532792205603
30.0,35.0,XMEAS-20,-0.48448827524370386,0.48448827524370386,-0.32686176510858406,0.32686176510858406,0.795859228338325,1.0565204934658377,0.6601512630844519
30.0,35.0,XMEAS-21,-0.1870940149386293,0.1870940149386293,0.09619946455953339,0.09619946455953339,0.9181448330279834,1.0155347164934119,0.9274312183394694
30.0,35.0,XMEAS-22,-0.25733994193251314,0.25733994193251314,-0.15904150634177827,0.15904150634177827,1.100438379465214,1.2159761851029178,1.0882010457359432
30.0,35.0,XMEAS-23,0.1221696092131587,0.1221696092131587,-0.24446315933260898,0.24446315933260898,1.1105010033907663,1.187351810678856,1.0535184930156145
30.0,35.0,XMEAS-24,0.28995814699729433,0.28995814699729433,-0.09908293098537199,0.09908293098537199,1.0674124152048101,1.1880607356906268,1.0653438556126555
30.0,35.0,XMEAS-25,-0.028723052518114307,0.028723052518114307,0.03045999658932187,0.03045999658932187,0.9019237497884527,0.937898454452191,0.9012501333519569
30.0,35.0,XMEAS-26,0.44950234472581996,0.44950234472581996,0.002305112471621087,0.002305112471621087,1.0247040459857633,1.043812779971545,1.030727400551938
30.0,35.0,XMEAS-27,-0.12672914011926428,0.12672914011926428,-0.015983671391702724,0.015983671391702724,0.958009984934095,0.940371106219704,0.9599948058064246
30.0,35.0,XMEAS-28,0.12042786844414502,0.12042786844414502,-0.037513850043844714,0.037513850043844714,0.7915029692886143,0.8721487608281361,0.7964959219339283
30.0,35.0,XMEAS-29,-0.21096064205254283,0.21096064205254283,-0.12960548301905706,0.12960548301905706,1.0317814378914214,1.2010447261620143,1.0204464648999203
30.0,35.0,XMEAS-30,0.48613536707305827,0.48613536707305827,0.05272150909011508,0.05272150909011508,0.7968116171535019,0.869087320791912,0.799711314443347
30.0,35.0,XMEAS-31,0.14162155457857406,0.14162155457857406,-0.015244476103627239,0.015244476103627239,0.9535210489877203,1.0266911057208803,0.9564314550825544
30.0,35.0,XMEAS-32,0.21148089411325113,0.21148089411325113,0.07020215002190046,0.07020215002190046,1.0180665432737934,0.9491618040789821,1.0136845283704174
30.0,35.0,XMEAS-33,0.10331703337947007,0.10331703337947007,0.1078790506130741,0.1078790506130741,1.0361610048572274,1.1252093822973208,1.0267252199228902
30.0,35.0,XMEAS-34,0.04460921421233906,0.04460921421233906,0.12036248683864988,0.12036248683864988,1.0376861584918595,1.2809766917972232,1.0384130122795192
30.0,35.0,XMEAS-35,0.0754534160522814,0.0754534160522814,-0.1609219829851668,0.1609219829851668,1.098869552283096,1.0242080637162676,1.0819393184934
30.0,35.0,XMEAS-36,-0.38175232283422433,0.38175232283422433,0.0042270195905938415,0.0042270195905938415,0.8561463388361836,0.9800909972443168,0.8580334895225799
30.0,35.0,XMEAS-37,0.24969245082801705,0.24969245082801705,0.2990217969423713,0.2990217969423713,0.9918336273323124,0.8690675860443559,0.8990206013738378
30.0,35.0,XMEAS-38,0.001036456991694718,0.001036456991694718,-0.05313757828938083,0.05313757828938083,1.0065090834438466,0.9808937570796648,1.0084963063227075
30.0,35.0,XMEAS-39,-0.07929805981429887,0.07929805981429887,-0.04410274066772041,0.04410274066772041,1.0205432829574146,1.0514710698126515,1.0249833623732714
30.0,35.0,XMEAS-40,0.22718451644447427,0.22718451644447427,0.01721388047733163,0.01721388047733163,0.8494965191791521,0.8638269518097607,0.849955767666861
30.0,35.0,XMEAS-41,-0.5220275224761315,0.5220275224761315,-0.1341421211116741,0.1341421211116741,0.7989822026189277,0.7662945303639781,0.7835873815306916
