window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,13.83352269839017,13.83352269839017,5.299276568574349,5.299276568574349,11.656264474592636,1.4626333306091122,8.823394245005208
25.0,30.0,XMEAS-2,0.0030946129074547746,0.0030946129074547746,0.05347231009205379,0.05347231009205379,0.9644450732118183,0.96886390818926,0.9682514000710664
25.0,30.0,XMEAS-3,0.10476518081419421,0.10476518081419421,0.22072969897411654,0.22072969897411654,0.9595941606246037,0.9500241991343876,0.9125032148949828
25.0,30.0,XMEAS-4,-1.684134518528014,1.684134518528014,-0.524678143854373,0.524678143854373,1.7628037470361322,1.0482746415024005,1.5919948676693074
25.0,30.0,XMEAS-5,-0.4433718962958016,0.4433718962958016,0.8089897084203911,0.8089897084203911,3.0572829949863967,1.0141831421208078,2.8297520573979207
25.0,30.0,XMEAS-6,-0.45734681556763385,0.45734681556763385,0.8754498442227481,0.8754498442227481,3.0484563951337678,0.9600777217558576,2.7770047453677726
25.0,30.0,XMEAS-7,-0.7693524067484626,0.7693524067484626,-0.4896801265673636,0.4896801265673636,5.997942519426862,1.2190649622935026,5.956223228809915
25.0,30.0,XMEAS-8,0.08364881302012549,0.08364881302012549,-0.31100884434898074,0.31100884434898074,1.3150961871850584,0.9541429771272751,1.236589385003568
25.0,30.0,XMEAS-9,0.14026271162152926,0.14026271162152926,0.08578009728291534,0.08578009728291534,1.1049280557990353,1.0191958892548556,1.0981823868049811
25.0,30.0,XMEAS-10,-2.0234091155069143,2.0234091155069143,-2.7196296447043005,2.7196296447043005,7.31979121427177,1.7812258040250566,6.180759656426096
25.0,30.0,XMEAS-11,-3.5271478111934265,3.5271478111934265,-0.17962994880028002,0.17962994880028002,5.741530470487631,1.032030514631712,5.833071147858372
25.0,30.0,XMEAS-12,0.3954189622241505,0.3954189622241505,0.7161490156854341,0.7161490156854341,1.84451291259268,1.030606955113557,1.5277437768479878
25.0,30.0,XMEAS-13,-0.8371344392371224,0.8371344392371224,-0.563814075990606,0.563814075990606,6.009615630259379,1.142584099234982,5.954263823470772
25.0,30.0,XMEAS-14,0.36878273337359696,0.36878273337359696,0.6037389748715382,0.6037389748715382,1.6995433953852346,0.9777159569377801,1.4610039617588548
25.0,30.0,XMEAS-15,-1.1247813264287576,1.1247813264287576,-0.6084280833558542,0.6084280833558542,1.633360022638069,0.9642655916945212,1.3770200828083332
25.0,30.0,XMEAS-16,-0.8727121524416859,0.8727121524416859,-0.6319068259602121,0.6319068259602121,6.25139324113496,1.2550032553346602,6.184655203474228
25.0,30.0,XMEAS-17,-0.1630601071733153,0.1630601071733153,-0.09148554016031461,0.09148554016031461,1.0825129157800317,1.0891950612532049,1.075331595465317
25.0,30.0,XMEAS-18,-2.800888256076836,2.800888256076836,0.3450760702613873,0.3450760702613873,5.787288942868116,1.2269420728750733,6.004688576279277
