window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,81.68941222760931,81.68941222760931,7.857178495280758,7.857178495280758,11.515046405002646,1.0806134917514212,1.8931288068552437
35.0,40.0,XMEAS-2,-0.32143207304775123,0.32143207304775123,0.13033029747320596,0.13033029747320596,1.0003546245108619,1.0005429185748658,0.9895094823420162
35.0,40.0,XMEAS-3,-0.780806842641852,0.780806842641852,0.49349015054703416,0.49349015054703416,1.2133788471792826,0.9797896045457931,0.9896113312014007
35.0,40.0,XMEAS-4,-9.857052919597091,9.857052919597091,-0.9722300928591943,0.9722300928591943,1.7938627488562326,0.9988379339621221,1.1150441593761211
35.0,40.0,XMEAS-5,-1.1920599939487322,1.1920599939487322,-0.030838231533442947,0.030838231533442947,1.1849830586054142,0.9688819174910379,1.1862591254261146
35.0,40.0,XMEAS-6,-1.2495484052211907,1.2495484052211907,0.05069536980787437,0.05069536980787437,1.1368798632920663,1.0058229440559603,1.1360392898094314
35.0,40.0,XMEAS-7,-0.5602178531095398,0.5602178531095398,-0.22415917477779013,0.22415917477779013,1.2496067813161582,1.0214592233528468,1.2068922562823723
35.0,40.0,XMEAS-8,0.5454015867112549,0.5454015867112549,-0.07029244856180625,0.07029244856180625,1.0367569667028989,1.023814214790063,1.0323922358305175
35.0,40.0,XMEAS-9,0.08790682072716716,0.08790682072716716,0.11621040935494541,0.11621040935494541,1.0191206387631622,0.9899539169512466,1.0053920650270778
35.0,40.0,XMEAS-10,1.384530419931118,1.384530419931118,-2.4349781994606197,2.4349781994606197,3.782642372894894,1.0162746851079059,1.3852959096734134
35.0,40.0,XMEAS-11,0.3560536178422349,0.3560536178422349,-2.190085351380102,2.190085351380102,3.5870436057766373,1.0645960886438466,1.7141300747542878
35.0,40.0,XMEAS-12,-1.6434616393225596,1.6434616393225596,0.7088508170405334,0.7088508170405334,1.4543515141407204,1.0382332708794855,1.0327535256091223
35.0,40.0,XMEAS-13,-0.5443836587715513,0.5443836587715513,-0.26305670607537096,0.26305670607537096,1.290464446833896,1.0318102647211784,1.2331869901037953
35.0,40.0,XMEAS-14,-1.8086170196968658,1.8086170196968658,0.4690754225342462,0.4690754225342462,1.2611908925239426,0.9800558574183208,1.065328423126955
35.0,40.0,XMEAS-15,-2.9672437980774555,2.9672437980774555,-1.9761892808603374,1.9761892808603374,3.332750280092542,1.052296631838256,1.716767088191598
35.0,40.0,XMEAS-16,-0.8786254424331637,0.8786254424331637,-0.2745177083848624,0.2745177083848624,1.3263390351950433,1.0429368626696793,1.2656417090217245
35.0,40.0,XMEAS-17,-0.1534917545034406,0.1534917545034406,-0.2546428035696873,0.2546428035696873,1.069932590627646,0.9611814080453289,1.005466714203198
35.0,40.0,XMEAS-18,9.822417771898335,9.822417771898335,-0.7677331061963762,0.7677331061963762,1.8866015520561072,1.0230826015333785,1.5887457444444553
35.0,40.0,XMEAS-19,0.018735499431614178,0.018735499431614178,-0.02593390783897206,0.02593390783897206,0.9558167264664212,0.9223368094733269,0.9554541230120488
35.0,40.0,XMEAS-20,-4.8187534796408205,4.8187534796408205,-0.23142561779756918,0.23142561779756918,3.198074496794982,1.0820003559715279,3.278787849827042
35.0,40.0,XMEAS-21,3.3191197455773835,3.3191197455773835,-1.8722170904681195,1.8722170904681195,2.9867404292086976,0.9812921409909102,1.2901081192830155
35.0,40.0,XMEAS-22,-0.7206158054426923,0.7206158054426923,-0.90732132902373,0.90732132902373,2.0251751812280707,1.0176162863026428,1.5601854208591828
35.0,40.0,XMEAS-23,-2.016640057917024,2.016640057917024,-0.20400962445239396,0.20400962445239396,1.5498802655634252,1.022410308558367,1.5226593402295125
35.0,40.0,XMEAS-24,-1.704137000232674,1.704137000232674,-0.9187832071060932,0.9187832071060932,1.8865261287935968,1.0996475873813072,1.349178779051986
35.0,40.0,XMEAS-25,3.2331781630598755,3.2331781630598755,1.0598358726732264,1.0598358726732264,2.627008140069276,1.007765374029565,2.13479020367165
35.0,40.0,XMEAS-26,0.28500356577028874,0.28500356577028874,-0.09087876795098022,0.09087876795098022,1.1188047845318154,1.113319680241682,1.117599739449579
35.0,40.0,XMEAS-27,-0.17221130560292391,0.17221130560292391,0.06010621092351501,0.06010621092351501,0.9313753023559777,1.0324382735258317,0.9295040811413136
35.0,40.0,XMEAS-28,-0.1388031568260343,0.1388031568260343,-1.675068665666043,1.675068665666043,2.809186032615867,1.1972361156253635,1.435910504822546
35.0,40.0,XMEAS-29,-2.9870450250527387,2.9870450250527387,-0.7539263062516448,0.7539263062516448,2.783097371542395,1.1603541723654156,2.575458675847315
35.0,40.0,XMEAS-30,-2.114721828662103,2.114721828662103,-1.0417067073887532,1.0417067073887532,2.1322457036305296,0.9987193448387568,1.521842985319144
35.0,40.0,XMEAS-31,4.326482223914954,4.326482223914954,1.5544461815812765,1.5544461815812765,3.641574155831785,1.1193741171877305,2.874879221663049
35.0,40.0,XMEAS-32,0.10202234781679383,0.10202234781679383,-0.0339281512526457,0.0339281512526457,0.8902324624861031,0.9142095100131722,0.8894854863821566
35.0,40.0,XMEAS-33,-0.12164951654528781,0.12164951654528781,0.003839163280959135,0.003839163280959135,1.0404026792083656,1.1514345325687607,1.042795170777418
35.0,40.0,XMEAS-34,-0.11073482622412337,0.11073482622412337,-1.917050150887994,1.917050150887994,3.096824284548939,0.9524045508518579,1.40226714092666
35.0,40.0,XMEAS-35,0.5035194031125805,0.5035194031125805,-0.4779463716336414,0.4779463716336414,1.2998513959946503,1.2103829859964588,1.1091483952750563
35.0,40.0,XMEAS-36,0.06168879161995471,0.06168879161995471,-0.3245096128790524,0.3245096128790524,1.1112330883748496,0.9718824115293191,1.0095788201087401
35.0,40.0,XMEAS-37,-0.03570812754461221,0.03570812754461221,0.2345790724429894,0.2345790724429894,1.084357601001821,0.9427729944886719,1.0372999824727824
35.0,40.0,XMEAS-38,1.1958842632202171,1.1958842632202171,0.4353284513741956,0.4353284513741956,0.9654842714578388,0.8134630971697204,0.7357322251965654
35.0,40.0,XMEAS-39,0.6638231778148268,0.6638231778148268,-0.2000657779719742,0.2000657779719742,1.0937812049239273,1.055819565149886,1.06150499887411
35.0,40.0,XMEAS-40,0.34363218742907375,0.34363218742907375,0.2316393208579361,0.2316393208579361,1.1798006611533174,0.8497806280946778,1.132367736397254
35.0,40.0,XMEAS-41,-0.2015613811732677,0.2015613811732677,0.5037225232418154,0.5037225232418154,1.2333888627795044,0.9968552782088841,1.0063406157198291
