window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,6.795646121083945,6.795646121083945,0.18929654551516895,0.18929654551516895,0.6981372958450174,0.8861545390424539,0.6450959520689294
45.0,50.0,XMEAS-2,0.35774974569927953,0.35774974569927953,-0.05973288789185744,0.05973288789185744,0.960200617203627,1.0527392949192782,0.9631827596961801
45.0,50.0,XMEAS-3,2.844681825441171,2.844681825441171,-0.024180342074890768,0.024180342074890768,0.9701893169870166,0.9715552947299757,0.9776250103456484
45.0,50.0,XMEAS-4,2.0270433678933264,2.0270433678933264,0.06278389468915528,0.06278389468915528,1.0142856482333642,1.0096806216485446,1.010693860524008
45.0,50.0,XMEAS-5,1.0215209613911387,1.0215209613911387,0.07373641897545069,0.07373641897545069,0.945355752710359,0.9380997304560063,0.9410034070478489
45.0,50.0,XMEAS-6,1.565751803460637,1.565751803460637,0.06616182373606938,0.06616182373606938,1.0684569403914963,1.0341067355769278,1.065596458304105
45.0,50.0,XMEAS-7,-0.04899727804511731,0.04899727804511731,0.07315559867162255,0.07315559867162255,0.8460205204112823,0.9619357522152117,0.8394127557119196
45.0,50.0,XMEAS-8,-0.06324916775881943,0.06324916775881943,-0.005945506634110332,0.005945506634110332,0.9920883875178866,1.012624778857789,0.9926552328976259
45.0,50.0,XMEAS-9,-0.01764938813762955,0.01764938813762955,-0.04970399118389107,0.04970399118389107,1.1178338279820141,1.1120055594284677,1.1157618483163902
45.0,50.0,XMEAS-10,17.240830581579836,17.240830581579836,0.10396225614805768,0.10396225614805768,0.6871614347929984,1.0183187159639784,0.6712504202398718
45.0,50.0,XMEAS-11,7.003439109998628,7.003439109998628,0.27529225056965695,0.27529225056965695,0.9297267514463238,1.0397520837627912,0.8544960285436498
45.0,50.0,XMEAS-12,-0.006996519167595523,0.006996519167595523,-0.050786853409314325,0.050786853409314325,1.0546763715579637,1.0934996518800428,1.0529776826415316
45.0,50.0,XMEAS-13,-0.07403540648635278,0.07403540648635278,0.06772087510969697,0.06772087510969697,0.8884356346954324,1.1203012439871964,0.8830521334121287
45.0,50.0,XMEAS-14,-3.0938683363110413,3.0938683363110413,-0.020012352966305786,0.020012352966305786,0.9974953494266832,0.9846398115196581,0.9989476444946165
45.0,50.0,XMEAS-15,0.3758276852868517,0.3758276852868517,-0.03198426083228269,0.03198426083228269,0.9645757884064692,0.9307283876479797,0.9640027760701572
45.0,50.0,XMEAS-16,0.1293686101731048,0.1293686101731048,0.08634938349894561,0.08634938349894561,0.8903861651431483,0.9938129062684351,0.881644793761409
45.0,50.0,XMEAS-17,0.06690274303519321,0.06690274303519321,0.03520226109478166,0.03520226109478166,1.009054500520837,1.0292350005513582,1.0086422194626812
45.0,50.0,XMEAS-18,10.70621923881122,10.70621923881122,0.3109460343981836,0.3109460343981836,0.6710765753838308,0.9959913044745169,0.5188850216350432
45.0,50.0,XMEAS-19,0.06863763055848902,0.06863763055848902,-0.027832697969140598,0.027832697969140598,0.9310997183450512,0.9364503167893389,0.9305931656255101
45.0,50.0,XMEAS-20,5.843522260874044,5.843522260874044,0.2330505728677614,0.2330505728677614,0.6537618880880768,0.9667772110790862,0.5775557800098413
45.0,50.0,XMEAS-21,-4.544521048633118,4.544521048633118,-0.049397017407714607,0.049397017407714607,0.9548079169336591,0.9989735807404823,0.972991850361286
45.0,50.0,XMEAS-22,5.919971180669142,5.919971180669142,0.17620604663308698,0.17620604663308698,0.9301049179505068,0.9791982680595289,0.904555867745224
45.0,50.0,XMEAS-23,-0.19193921201972272,0.19193921201972272,-0.053227377526023835,0.053227377526023835,0.961405261079948,1.0601778931163002,0.959015534152486
45.0,50.0,XMEAS-24,10.560288144249158,10.560288144249158,0.33635194657396816,0.33635194657396816,1.0312249756434198,0.970813463139942,0.9158891174191516
45.0,50.0,XMEAS-25,0.1706263376289868,0.1706263376289868,-0.04275967598199643,0.04275967598199643,1.1688812565348647,1.1657576788596564,1.167766371454701
45.0,50.0,XMEAS-26,-0.23167639356948094,0.23167639356948094,-0.1530754813125425,0.1530754813125425,0.9966346001966525,0.8229590772130235,0.9774687329808698
45.0,50.0,XMEAS-27,-0.06489963502484486,0.06489963502484486,-0.15663993685292224,0.15663993685292224,0.7400496685888313,0.749636111809463,0.7062120624090938
45.0,50.0,XMEAS-28,-46.3232171119162,46.3232171119162,-0.3002400333479693,0.3002400333479693,0.9701662267478409,0.9561270420005243,0.8751686983104153
45.0,50.0,XMEAS-29,-0.7359046000989752,0.7359046000989752,0.15871796637981975,0.15871796637981975,0.8711105713439736,0.9579800035697107,0.8451657221892966
45.0,50.0,XMEAS-30,13.017220336242522,13.017220336242522,0.251096363886775,0.251096363886775,0.947407605995929,0.9967893128235932,0.8823254705843213
45.0,50.0,XMEAS-31,0.148358286543301,0.148358286543301,-0.035267000352170313,0.035267000352170313,0.9641682663184258,1.0339852888805536,0.9660159923104324
45.0,50.0,XMEAS-32,-0.04246812025362748,0.04246812025362748,-0.03755758684849734,0.03755758684849734,0.865919987161179,0.805590608953463,0.8648044653960412
45.0,50.0,XMEAS-33,0.11023357916667144,0.11023357916667144,0.010747280170993037,0.010747280170993037,0.7414002493090881,0.782630141539275,0.7429525170827028
