window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,6.199641226498229,6.199641226498229,-0.24420209975265775,0.24420209975265775,0.7541480612278025,1.0037582035872912,0.6693433885989046
35.0,40.0,XMEAS-2,0.4879320382993886,0.4879320382993886,-0.04060286031982164,0.04060286031982164,0.9428980117166241,0.9841320804712351,0.9478330111198997
35.0,40.0,XMEAS-3,3.0348270072951364,3.0348270072951364,0.0027705833342534262,0.0027705833342534262,0.9377302261142373,0.9970691628088849,0.9455225696919665
35.0,40.0,XMEAS-4,2.4400851617081996,2.4400851617081996,0.08421168474943408,0.08421168474943408,1.0287509030078164,1.0823342704208514,1.0220043704021575
35.0,40.0,XMEAS-5,0.8284213371794554,0.8284213371794554,0.17366819092563984,0.17366819092563984,1.1212065745717323,1.094586411500746,1.0946824013996121
35.0,40.0,XMEAS-6,1.5476148704074735,1.5476148704074735,0.0371723239060246,0.0371723239060246,0.9881816091648894,1.0098121006888765,0.9880450174921565
35.0,40.0,XMEAS-7,0.05187205650298276,0.05187205650298276,-0.1730596507148885,0.1730596507148885,1.015493454682976,0.9952422984747172,0.984221612900068
35.0,40.0,XMEAS-8,-0.12866805405821738,0.12866805405821738,0.056102410213568335,0.056102410213568335,1.0101405103663015,0.9663794612395784,1.0074918270473427
35.0,40.0,XMEAS-9,0.0874101917481257,0.0874101917481257,0.03115482164428934,0.03115482164428934,0.9362522823549708,0.9637914700163126,0.9353695448874401
35.0,40.0,XMEAS-10,18.278218298362532,18.278218298362532,-0.2852337338808181,0.2852337338808181,0.7817247356394897,1.0381062594328765,0.6648246662525259
35.0,40.0,XMEAS-11,6.116255750614095,6.116255750614095,0.3260328523145828,0.3260328523145828,0.9674815282142138,1.0455938578169686,0.8592341809889681
35.0,40.0,XMEAS-12,-0.9592398634738107,0.9592398634738107,0.12123474437683866,0.12123474437683866,1.009389927905128,0.9873048445388014,0.9948679471361028
35.0,40.0,XMEAS-13,-0.029165285186640504,0.029165285186640504,-0.1510355460380737,0.1510355460380737,1.0233739969477373,0.928737339514972,0.9998374213560615
35.0,40.0,XMEAS-14,-2.559308964080142,2.559308964080142,-0.1754807001625317,0.1754807001625317,1.0392112526962203,0.9761135937387763,1.0096584743658774
35.0,40.0,XMEAS-15,0.7528447956561194,0.7528447956561194,0.03373308337735467,0.03373308337735467,0.9077574879896578,0.9304459905998418,0.9069507406425157
35.0,40.0,XMEAS-16,0.4406942690314698,0.4406942690314698,-0.18183746347959343,0.18183746347959343,1.0335588269826081,0.9701077994084938,0.9996259176601338
35.0,40.0,XMEAS-17,-0.017034287497094333,0.017034287497094333,0.04784379404392593,0.04784379404392593,0.9948182577348748,0.9806547880500741,0.9932692889775242
35.0,40.0,XMEAS-18,7.837887853611807,7.837887853611807,0.7955131753406037,0.7955131753406037,1.286601114907433,0.9716035844632241,0.6005505162392264
35.0,40.0,XMEAS-19,-0.030994587119658842,0.030994587119658842,-0.021615784564360793,0.021615784564360793,0.961155282425649,0.944431113290599,0.9610223531820505
35.0,40.0,XMEAS-20,4.705931135611375,4.705931135611375,0.6043541667362593,0.6043541667362593,1.054226914040018,1.0289423354740723,0.608082567149945
35.0,40.0,XMEAS-21,-4.953415509018105,4.953415509018105,-0.17447856293304578,0.17447856293304578,0.8720012313187181,1.004643398815915,0.8530032256030373
35.0,40.0,XMEAS-22,5.096766130372871,5.096766130372871,0.3289609012983848,0.3289609012983848,1.0272694660365354,1.0445807920929084,0.9207386329561812
35.0,40.0,XMEAS-23,0.07772353546078616,0.07772353546078616,0.06736725598802301,0.06736725598802301,0.9400869340776957,0.9957893457964747,0.9357060610985574
35.0,40.0,XMEAS-24,8.893666797918575,8.893666797918575,-0.1257478816726649,0.1257478816726649,0.9110085163429517,1.11102006444571,0.8990871171018603
35.0,40.0,XMEAS-25,-0.294900213419041,0.294900213419041,0.06965055997941141,0.06965055997941141,1.0731456114360272,1.0781137270938572,1.0688875370001707
35.0,40.0,XMEAS-26,-0.18204491540614867,0.18204491540614867,-0.13823224035056308,0.13823224035056308,1.0651068286003929,0.9958545223050276,1.052344109237943
35.0,40.0,XMEAS-27,0.19938497683613943,0.19938497683613943,-0.054133356672123455,0.054133356672123455,0.9589553315167798,0.9482827659254289,0.958015117687553
35.0,40.0,XMEAS-28,-37.618754809972984,37.618754809972984,-1.7907712319190814,1.7907712319190814,2.7091183235283243,0.8961489853220697,0.8044748916676568
35.0,40.0,XMEAS-29,-0.15184861671097136,0.15184861671097136,0.05825843382072684,0.05825843382072684,1.0092766146423595,1.1597546039792328,1.0115276672254554
35.0,40.0,XMEAS-30,10.633801699928807,10.633801699928807,-0.16573100414721378,0.16573100414721378,0.8676614029905821,0.9408925863328182,0.8408110556062255
