window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,-5.450845166876214,5.450845166876214,-7.424953442459817,7.424953442459817,12.808251970400555,1.189298949463836,7.017613894278818
25.0,30.0,XMEAS-2,-0.1350220961576083,0.1350220961576083,0.07215254276684838,0.07215254276684838,0.957764221272828,1.0065942095103342,0.9589095260292643
25.0,30.0,XMEAS-3,0.1221161519160475,0.1221161519160475,-0.04625610273301098,0.04625610273301098,0.9779659012886631,0.9418603008265373,0.9837932774791405
25.0,30.0,XMEAS-4,0.8530207276274471,0.8530207276274471,0.9459537737305714,0.9459537737305714,1.8080529456702457,0.973472462821484,1.1831903410639109
25.0,30.0,XMEAS-5,1.3351080648658145,1.3351080648658145,1.3037475838917032,1.3037475838917032,2.4891131555079027,1.0258684434456453,1.6285477439095677
25.0,30.0,XMEAS-6,1.3898934633240922,1.3898934633240922,1.3719727860313422,1.3719727860313422,2.521506703011466,1.026180266429493,1.558834227313934
25.0,30.0,XMEAS-7,0.2107568917547353,0.2107568917547353,0.34538572690852687,0.34538572690852687,3.161863214666049,1.1467070758388496,3.122293129224153
25.0,30.0,XMEAS-8,-0.344378309855291,0.344378309855291,-0.18148924475926484,0.18148924475926484,1.1458262410480389,0.9659498300306752,1.1160569127526128
25.0,30.0,XMEAS-9,0.06539047701965775,0.06539047701965775,-0.0791927434530149,0.0791927434530149,1.0944564278682556,1.065161728936685,1.088685470250374
25.0,30.0,XMEAS-10,0.3790386066879733,0.3790386066879733,-0.81688375577065,0.81688375577065,4.18655957199315,1.2002567059284541,4.020888558871223
25.0,30.0,XMEAS-11,3.697381648171799,3.697381648171799,3.1001476556072887,3.1001476556072887,5.110650446791988,1.0178864067570152,2.497160876458196
25.0,30.0,XMEAS-12,0.2879121610248128,0.2879121610248128,0.2798884809265485,0.2798884809265485,1.090887061913517,0.9176746665528677,1.013886851910133
25.0,30.0,XMEAS-13,0.18483524496122683,0.18483524496122683,0.33839557523138947,0.33839557523138947,3.1921869753862526,1.0506803097980804,3.154572521279128
25.0,30.0,XMEAS-14,0.09782623119358731,0.09782623119358731,0.3064101277723203,0.3064101277723203,1.0829094168252864,0.9384577030252951,0.9900063259169676
25.0,30.0,XMEAS-15,-0.375168844057005,0.375168844057005,0.07109496289920299,0.07109496289920299,1.6627010205496857,1.0897731140757043,1.6604441666993563
25.0,30.0,XMEAS-16,0.17850868781439586,0.17850868781439586,0.3377076572341707,0.3377076572341707,3.3271845056581655,1.0617375003735663,3.2913675066905617
25.0,30.0,XMEAS-17,0.021484224496914558,0.021484224496914558,0.0069516903473063945,0.0069516903473063945,1.0316968558299406,0.9975826439525252,1.0325406110332662
25.0,30.0,XMEAS-18,3.3868755712133525,3.3868755712133525,2.808565145056058,2.808565145056058,4.756820281989579,1.0694174286769271,2.580412670822869
25.0,30.0,XMEAS-19,0.05361070466702499,0.05361070466702499,-0.08610003159098778,0.08610003159098778,1.009557160839181,1.0078848148566955,1.002244644344624
25.0,30.0,XMEAS-20,6.726883643078764,6.726883643078764,6.055307009380149,6.055307009380149,10.280585577274737,0.9909193320278695,5.556017038526643
