window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,-0.6542845504503754,0.6542845504503754,-0.0826797020684858,0.0826797020684858,0.838660411590243,1.006484126956674,0.8337666882123292
40.0,45.0,XMEAS-2,0.0584861653636916,0.0584861653636916,0.0807975379725637,0.0807975379725637,1.080802696666345,1.0676058699111222,1.0821943102169125
40.0,45.0,XMEAS-3,-0.1655920046017492,0.1655920046017492,-0.06057393769789792,0.06057393769789792,0.8883283454785152,0.9065765937602378,0.8913549002757515
40.0,45.0,XMEAS-4,-0.007378626573084821,0.007378626573084821,-0.006413720317677487,0.006413720317677487,1.0656303634939739,1.1106984719821942,1.0660943246419226
40.0,45.0,XMEAS-5,-0.03815450236073406,0.03815450236073406,-0.03071554211276565,0.03071554211276565,0.9960128109839731,1.0294699542319088,0.9967996595616639
40.0,45.0,XMEAS-6,0.11375761942592814,0.11375761942592814,-0.0077199651954469204,0.0077199651954469204,0.9896840515274591,1.002911369270057,0.990950927870146
40.0,45.0,XMEAS-7,-0.18309449844439776,0.18309449844439776,0.04338417055005961,0.04338417055005961,1.2666827080314706,1.828876083513869,1.2651733669391723
40.0,45.0,XMEAS-8,0.024887958430249244,0.024887958430249244,-0.04290996705545507,0.04290996705545507,0.9900124588180884,1.0075518673186468,0.9886684143693735
40.0,45.0,XMEAS-9,0.02672706755511729,0.02672706755511729,0.01088533780290949,0.01088533780290949,13.922220098029632,12.837852656170432,13.925209479153686
40.0,45.0,XMEAS-10,-0.025404942227043082,0.025404942227043082,-0.11171227695891324,0.11171227695891324,1.058643287974828,1.0608526356491579,1.0473880115237508
40.0,45.0,XMEAS-11,0.21664632299741698,0.21664632299741698,-0.22935289787798996,0.22935289787798996,0.9822459148029518,1.2957856210391714,0.9402860129695991
40.0,45.0,XMEAS-12,-0.08930547842710289,0.08930547842710289,0.005060946251090024,0.005060946251090024,0.9750962833074732,0.9441166095598881,0.97586621709507
40.0,45.0,XMEAS-13,-0.21963814072695706,0.21963814072695706,0.03216393475459225,0.03216393475459225,1.159744408589971,1.4348484455344093,1.1588484917428032
40.0,45.0,XMEAS-14,-0.08412650568166949,0.08412650568166949,-0.02077687228373858,0.02077687228373858,1.0125550398754795,1.0665189185010002,1.0140096043423237
40.0,45.0,XMEAS-15,0.07041171682788751,0.07041171682788751,-0.127871535344623,0.127871535344623,0.9357421835641814,0.958544562895767,0.9178080512690904
40.0,45.0,XMEAS-16,-0.20861297369308077,0.20861297369308077,0.024844219915708662,0.024844219915708662,1.1965046752747281,1.5380059422162544,1.196038941777849
40.0,45.0,XMEAS-17,-0.11821481509574308,0.11821481509574308,0.022696088281837667,0.022696088281837667,1.0065012573099545,0.9753039898141953,1.0068367174981627
40.0,45.0,XMEAS-18,0.25121720956557997,0.25121720956557997,-0.21494217971706459,0.21494217971706459,0.6272471122717014,0.941306686696216,0.5674357056529327
40.0,45.0,XMEAS-19,0.12699436000079103,0.12699436000079103,-0.014695939007457786,0.014695939007457786,1.0431605566325437,1.023156173876323,1.0433515769084523
40.0,45.0,XMEAS-20,0.10763206646325242,0.10763206646325242,-0.33362804681969127,0.33362804681969127,0.9002693395193537,1.3005733851808634,0.7836305175918261
40.0,45.0,XMEAS-21,0.025362290656671435,0.025362290656671435,0.1730213698195729,0.1730213698195729,13.285286669259758,18.709666518989845,13.573923470339563
40.0,45.0,XMEAS-22,0.1278063713308961,0.1278063713308961,-0.17886041854743867,0.17886041854743867,0.9947518968186179,1.1146327380649443,0.9713116364496817
40.0,45.0,XMEAS-23,0.30513945628231287,0.30513945628231287,-0.1143154955999361,0.1143154955999361,1.0793653597003163,1.136673527425294,1.067410356859219
40.0,45.0,XMEAS-24,-0.19349536028079026,0.19349536028079026,0.07676401436881759,0.07676401436881759,0.8231595698166473,0.9520951327402354,0.8214943888333572
40.0,45.0,XMEAS-25,0.040904485689670485,0.040904485689670485,0.15626436352872944,0.15626436352872944,1.0364592562189097,1.0761234216768045,1.0119881477244064
40.0,45.0,XMEAS-26,-0.16762842687491694,0.16762842687491694,-0.1347230679741236,0.1347230679741236,0.770970054065609,0.6540152209578888,0.7503483701392536
40.0,45.0,XMEAS-27,-0.41964196672154375,0.41964196672154375,0.06360854868846699,0.06360854868846699,0.972248454200925,0.9784798822687188,0.9701768808705141
40.0,45.0,XMEAS-28,-0.13271137548047313,0.13271137548047313,0.022874036765403415,0.022874036765403415,0.9156740839602862,0.8521777456833751,0.9230187387067331
40.0,45.0,XMEAS-29,0.14131654845753747,0.14131654845753747,-0.10371251679590521,0.10371251679590521,1.0620422075850742,1.1370528048905502,1.0574376384510251
40.0,45.0,XMEAS-30,0.04133973855289906,0.04133973855289906,0.07994181054056684,0.07994181054056684,0.8060811269543262,0.8756933980044601,0.8043439815288482
40.0,45.0,XMEAS-31,0.19445112795292877,0.19445112795292877,0.2749129613702105,0.2749129613702105,1.0000569452889811,0.9987353607279901,0.920727061271458
40.0,45.0,XMEAS-32,0.07804171749499633,0.07804171749499633,-0.017751089721331853,0.017751089721331853,1.030137305478971,1.0603998407605302,1.0305190407362563
40.0,45.0,XMEAS-33,-0.17004240527592004,0.17004240527592004,-0.06139667401602469,0.06139667401602469,0.9061649453857663,0.9047643770939076,0.9038934391666201
40.0,45.0,XMEAS-34,0.03612232007211676,0.03612232007211676,0.10401888552475871,0.10401888552475871,0.7611957654367865,0.8465736492088187,0.7574410939325978
40.0,45.0,XMEAS-35,0.04554444285860516,0.04554444285860516,0.000474551010739068,0.000474551010739068,0.9153695038970134,0.9780103596575718,0.9221724172017103
40.0,45.0,XMEAS-36,0.15807951408254828,0.15807951408254828,0.011194461345086896,0.011194461345086896,1.0170263344095265,1.0380050947906563,1.0191649964892844
40.0,45.0,XMEAS-37,0.09784957808721567,0.09784957808721567,-0.20646505669899268,0.20646505669899268,0.9472037903430935,0.9529789695115074,0.9053487824605041
40.0,45.0,XMEAS-38,-0.1336619782795719,0.1336619782795719,0.017996348844656406,0.017996348844656406,1.0018195630079128,1.1170008447400779,1.0063948516964591
40.0,45.0,XMEAS-39,0.07749294100309423,0.07749294100309423,0.17072581920691388,0.17072581920691388,0.7112650291182756,0.7055059701784848,0.67127588594539
40.0,45.0,XMEAS-40,-0.33101526520879127,0.33101526520879127,0.11517819505591309,0.11517819505591309,0.9783927131788018,1.1210239173149383,0.9650530002009986
40.0,45.0,XMEAS-41,-0.10310954963421741,0.10310954963421741,0.2682929995402482,0.2682929995402482,1.1076990555787178,0.8883183548578782,1.0489417735381368
