window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,0.823760767999688,0.823760767999688,-0.2479090198647414,0.2479090198647414,0.8803855064969286,1.0409216688444105,0.8076763169876071
35.0,40.0,XMEAS-2,-0.19929529299755852,0.19929529299755852,-0.04142253163573481,0.04142253163573481,0.8967506151606052,0.9368865789807841,0.9011798215192502
35.0,40.0,XMEAS-3,0.3300014648686251,0.3300014648686251,0.01288750912001313,0.01288750912001313,0.971568803787891,1.0296689929626845,0.9794711093575021
35.0,40.0,XMEAS-4,-0.16660765633815314,0.16660765633815314,0.034166397897311865,0.034166397897311865,0.9802382217214953,0.9543792847517107,0.97945612236673
35.0,40.0,XMEAS-5,-0.034217214414653356,0.034217214414653356,0.09885775431097434,0.09885775431097434,1.1051545962727798,1.0994031427038298,1.097830946853161
35.0,40.0,XMEAS-6,-0.0021937711919638105,0.0021937711919638105,0.10394853231805315,0.10394853231805315,0.9275605095966729,0.9416313061289122,0.9165345055278158
35.0,40.0,XMEAS-7,0.025823666491150313,0.025823666491150313,0.22722925885828765,0.22722925885828765,1.238592349837255,2.000055510797435,1.1942713154306699
35.0,40.0,XMEAS-8,-0.079695676669656,0.079695676669656,-0.0514146897248608,0.0514146897248608,0.9948964094144861,0.9541672982303658,0.9927196814666539
35.0,40.0,XMEAS-9,0.06478694067615037,0.06478694067615037,-0.0571176742539659,0.0571176742539659,13.864198066705313,13.104705479669764,13.866937859124135
35.0,40.0,XMEAS-10,0.20141657043765998,0.20141657043765998,0.08810393010496538,0.08810393010496538,1.1155812616657177,1.0796146170195546,1.109490402821053
35.0,40.0,XMEAS-11,-0.37749103007706697,0.37749103007706697,0.20314755608134985,0.20314755608134985,1.078722408100519,1.2247246505494038,1.0555978388398195
35.0,40.0,XMEAS-12,0.012989475336552451,0.012989475336552451,-0.012175793631936672,0.012175793631936672,0.9767637579072153,0.9598433912763079,0.9774037608453927
35.0,40.0,XMEAS-13,0.013378944587602814,0.013378944587602814,0.23983253493657825,0.23983253493657825,1.081362023247148,1.559482128697786,1.0242940622958687
35.0,40.0,XMEAS-14,0.1393716620539266,0.1393716620539266,0.006112319856733111,0.006112319856733111,0.9366011688164176,0.9614062687548608,0.938317865536764
35.0,40.0,XMEAS-15,-0.07025390291581925,0.07025390291581925,0.1465603162611958,0.1465603162611958,0.99754717114448,1.0247129418291294,0.9753250738431735
35.0,40.0,XMEAS-16,0.07032186254339819,0.07032186254339819,0.23090202356046963,0.23090202356046963,1.1296316959207517,1.7122042267107003,1.079243383286444
35.0,40.0,XMEAS-17,0.00415820799748396,0.00415820799748396,0.12240490012795767,0.12240490012795767,1.0191800657111125,0.9233414419917654,1.0045664183761729
35.0,40.0,XMEAS-18,-0.5436582258055858,0.5436582258055858,0.24321184557507752,0.24321184557507752,0.6943908128131654,0.9562965697445044,0.6235920522344368
35.0,40.0,XMEAS-19,-0.012813828482179395,0.012813828482179395,-0.018766973981587026,0.018766973981587026,0.9657195869768287,0.9934302814893976,0.9657154545400336
35.0,40.0,XMEAS-20,-0.37165114975487784,0.37165114975487784,0.5496136591047824,0.5496136591047824,1.1135911096457163,1.3141147672965203,0.8042731374891912
35.0,40.0,XMEAS-21,0.1809170391703756,0.1809170391703756,-0.23994966187751962,0.23994966187751962,13.752620299266423,19.44577189655509,14.049429871067733
35.0,40.0,XMEAS-22,-0.27425309281804877,0.27425309281804877,0.22751633406369184,0.22751633406369184,1.0582330330044258,1.093840421460451,1.0170775052433687
35.0,40.0,XMEAS-23,-0.25033504088285924,0.25033504088285924,0.08589712945610033,0.08589712945610033,0.8752514315181413,0.8840688538857396,0.8670246288641177
35.0,40.0,XMEAS-24,-0.30735371687420326,0.30735371687420326,-0.029469361484758875,0.029469361484758875,0.9027682888784664,1.007755320608293,0.908231010846101
35.0,40.0,XMEAS-25,0.04684575398914805,0.04684575398914805,-0.32573752392139027,0.32573752392139027,1.084801829045688,0.9929775316908491,0.9776804651603676
35.0,40.0,XMEAS-26,0.14896188110778674,0.14896188110778674,-0.10027037800736031,0.10027037800736031,0.954009683802027,0.863967107438781,0.9484785067414613
35.0,40.0,XMEAS-27,0.2582564964576314,0.2582564964576314,-0.08274680679199839,0.08274680679199839,0.943850373488927,0.9489472680606351,0.9384506320237107
35.0,40.0,XMEAS-28,0.21849104675673336,0.21849104675673336,0.03296424125597641,0.03296424125597641,1.1108768597179683,1.2808662832318733,1.119486593043611
35.0,40.0,XMEAS-29,-0.3024757262976665,0.3024757262976665,0.17611439449657804,0.17611439449657804,0.8852813087099832,0.8836635159838032,0.8527398055711568
35.0,40.0,XMEAS-30,-0.08754726461651695,0.08754726461651695,0.05110638383309068,0.05110638383309068,0.8940130231840154,1.0208962382206446,0.8983163998324237
35.0,40.0,XMEAS-31,-0.1818081657369901,0.1818081657369901,-0.17008082109339406,0.17008082109339406,0.8217805848754688,0.7892692435470279,0.7867316500438687
35.0,40.0,XMEAS-32,-0.025253985329496506,0.025253985329496506,-0.12587727607915897,0.12587727607915897,0.9129293998770478,0.8808647672776384,0.8952151259063125
35.0,40.0,XMEAS-33,0.1818456479741162,0.1818456479741162,-0.09806851552984497,0.09806851552984497,0.9000097810534022,0.8578554775389339,0.8908278223306623
35.0,40.0,XMEAS-34,0.05237367730511085,0.05237367730511085,-0.01781553155452063,0.01781553155452063,0.8311609326491937,1.0519006790642074,0.8432858673625547
35.0,40.0,XMEAS-35,-0.4724022569363783,0.4724022569363783,0.1359417723179353,0.1359417723179353,0.9576718142159044,0.8150486548076147,0.9442529076931536
35.0,40.0,XMEAS-36,-0.11481015179016746,0.11481015179016746,0.06887307242766964,0.06887307242766964,1.0872311067981875,1.2015887846820945,1.0850757383970586
35.0,40.0,XMEAS-37,-0.39972488042749443,0.39972488042749443,0.2239910019992001,0.2239910019992001,1.0757356911833034,0.9368917299836944,1.0331480561948576
35.0,40.0,XMEAS-38,0.3625004149108799,0.3625004149108799,0.11941345741979582,0.11941345741979582,1.0426195137585983,1.19078788948772,1.0332705585294222
35.0,40.0,XMEAS-39,0.06870729845205469,0.06870729845205469,-0.34815516891500364,0.34815516891500364,1.081831287470979,0.6967059840102431,0.9636459981315508
35.0,40.0,XMEAS-40,0.3026569104017495,0.3026569104017495,-0.157629104114965,0.157629104114965,0.9418380003641499,0.7144965972442576,0.9147366824330472
35.0,40.0,XMEAS-41,0.46735885218550083,0.46735885218550083,-0.02700580825700152,0.02700580825700152,0.7188132021407067,0.8274793175841041,0.72562359069392
