window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,-12.346050082725903,12.346050082725903,3.7502826847948505,3.7502826847948505,15.51423173961108,1.4855403852365798,14.600148098868427
35.0,40.0,XMEAS-2,-0.02712596713474488,0.02712596713474488,0.1166069525982367,0.1166069525982367,1.023781591929259,1.0536301794021472,1.0170635429776353
35.0,40.0,XMEAS-3,0.31449826189819224,0.31449826189819224,-0.1022821741268577,0.1022821741268577,1.094450882099957,1.0567598231813866,1.093435821605128
35.0,40.0,XMEAS-4,1.7282696005184732,1.7282696005184732,-0.48155245185042334,0.48155245185042334,2.038890698893065,1.0630000388221994,1.9172458916970558
35.0,40.0,XMEAS-5,-1.3302036335581986,1.3302036335581986,-2.4336937837144994,2.4336937837144994,4.172291049040009,0.9746724269391365,2.246231347343023
35.0,40.0,XMEAS-6,-1.1902948658563175,1.1902948658563175,-2.383882495669948,2.383882495669948,4.130478251315982,1.0385763434431543,2.2794639813962103
35.0,40.0,XMEAS-7,1.3963564731248481,1.3963564731248481,0.2994760883365171,0.2994760883365171,3.6026928288654076,1.0671324954010097,3.576706459792799
35.0,40.0,XMEAS-8,0.2986921475269866,0.2986921475269866,0.38752009621799965,0.38752009621799965,1.2090764706673676,0.8365333542080124,1.0720837465907929
35.0,40.0,XMEAS-9,-0.19172192194248222,0.19172192194248222,0.0022145788956528436,0.0022145788956528436,1.170577131514227,0.9006799207958589,1.1708248462997535
35.0,40.0,XMEAS-10,10.14734120486956,10.14734120486956,7.179533894465168,7.179533894465168,10.876673725941188,1.2724517033917324,3.2527154814490262
35.0,40.0,XMEAS-11,1.0138077425602696,1.0138077425602696,-2.628703981977155,2.628703981977155,7.177789994577132,1.0102746203892399,6.1924814773010315
35.0,40.0,XMEAS-12,-1.2118995955685428,1.2118995955685428,-1.210088456596786,1.210088456596786,2.1975061687889377,1.0298652638932093,1.3308280788659896
35.0,40.0,XMEAS-13,1.4125078666828668,1.4125078666828668,0.361501398014137,0.361501398014137,3.5963235096379345,1.1207778762220406,3.558255388279
35.0,40.0,XMEAS-14,-1.001994074733173,1.001994074733173,-1.108703036036417,1.108703036036417,2.0469672182628322,1.0052172493642635,1.275441004285865
35.0,40.0,XMEAS-15,-1.1002384503391383,1.1002384503391383,-0.6320952133510271,0.6320952133510271,2.6280292072886686,1.005508579973733,2.465387753038791
35.0,40.0,XMEAS-16,1.6136119468604913,1.6136119468604913,0.4485289399690873,0.4485289399690873,3.7595241916383197,1.0710865626634902,3.7034025330632954
35.0,40.0,XMEAS-17,-0.20925859868590907,0.20925859868590907,-0.04532704690823252,0.04532704690823252,1.0100989338681892,0.9151657265851494,1.0088431034106198
35.0,40.0,XMEAS-18,-2.140716747439541,2.140716747439541,-3.5268546427134413,3.5268546427134413,8.032542661434293,1.0402821489809753,6.463773223093061
