window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,-10.59868650757549,10.59868650757549,-26.277278719884574,26.277278719884574,41.63563272348155,1.69941713417634,17.1105150619839
30.0,35.0,XMEAS-2,0.32177213445369307,0.32177213445369307,0.020781636822809032,0.020781636822809032,0.946873702088231,0.9644132296143002,0.9531993091730568
30.0,35.0,XMEAS-3,0.2661791840110386,0.2661791840110386,-0.05678304374370728,0.05678304374370728,1.1056354760305465,1.039633762228343,1.1117557548818173
30.0,35.0,XMEAS-4,2.292908603014712,2.292908603014712,3.5081515733408812,3.5081515733408812,5.547496710631604,0.9880886965615981,2.248151520615111
30.0,35.0,XMEAS-5,7.656405473690981,7.656405473690981,-0.4133604335556736,0.4133604335556736,3.503034098135441,1.0219701744886978,3.457844539371096
30.0,35.0,XMEAS-6,7.723547021607952,7.723547021607952,-0.3999599452218238,0.3999599452218238,3.311694314457766,1.0004476876231576,3.2652009524343613
30.0,35.0,XMEAS-7,-6.852462494252687,6.852462494252687,-2.954934637871559,2.954934637871559,17.516721191454298,2.0105171063711724,16.988358352157995
30.0,35.0,XMEAS-8,-1.2151540228543216,1.2151540228543216,1.647660409560097,1.647660409560097,3.175691945919288,0.9813384679154172,2.1013656862974703
30.0,35.0,XMEAS-9,0.08725212480010106,0.08725212480010106,0.051166568807067075,0.051166568807067075,1.8389422230525594,1.006296804095993,1.8378494168305464
30.0,35.0,XMEAS-10,-0.09907702803949309,0.09907702803949309,-1.961330922499469,1.961330922499469,18.9848346457733,3.911952663336935,18.792280631070156
30.0,35.0,XMEAS-11,23.31193900666447,23.31193900666447,0.23305699579645672,0.23305699579645672,18.86824507018219,1.3786928818184552,19.185653030110444
30.0,35.0,XMEAS-12,0.1795955681456329,0.1795955681456329,-1.4654203039579703,1.4654203039579703,3.477939023415977,0.9659179358676911,2.7603851319972135
30.0,35.0,XMEAS-13,-6.723252982637877,6.723252982637877,-2.7452780517509345,2.7452780517509345,16.964256438630187,1.9677558082298243,16.493931092671684
30.0,35.0,XMEAS-14,1.0029217745001275,1.0029217745001275,-1.3926549317888501,1.3926549317888501,2.9585666881911568,1.02839110450788,2.171798827975019
30.0,35.0,XMEAS-15,0.12005600607560898,0.12005600607560898,-0.6524480545267347,0.6524480545267347,3.1026651638164164,1.0093233796189407,2.9574395492619465
30.0,35.0,XMEAS-16,-6.656792333248827,6.656792333248827,-2.4762788428646614,2.4762788428646614,16.897775544706597,2.161609456724661,16.515170736700274
30.0,35.0,XMEAS-17,-0.043556831197341356,0.043556831197341356,-0.14567635012522873,0.14567635012522873,1.1032264534865026,1.062943410409467,1.0838727190116826
30.0,35.0,XMEAS-18,21.83297724500403,21.83297724500403,-2.483697008726636,2.483697008726636,16.66929119008113,1.9251960932480756,16.952516137184144
30.0,35.0,XMEAS-19,0.004203339984623078,0.004203339984623078,0.07068345270248455,0.07068345270248455,0.9655894644096573,0.9547858901306825,0.9605415671939089
30.0,35.0,XMEAS-20,37.05865303047888,37.05865303047888,-1.1532212244621283,1.1532212244621283,15.78966725716128,1.2971562353740038,16.18649609494414
30.0,35.0,XMEAS-21,-9.645253465397795,9.645253465397795,-2.507361030773309,2.507361030773309,8.27240494286513,1.1367885145044274,7.598716899257424
30.0,35.0,XMEAS-22,15.778493641319729,15.778493641319729,-0.3914029408400837,0.3914029408400837,10.549555221996359,1.130827257883988,10.652362233187079
