window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,8.391751586917206,8.391751586917206,-1.2208164705160194,1.2208164705160194,2.070237812652895,1.072533095375471,1.0867013278557256
30.0,35.0,XMEAS-2,0.9702421503491144,0.9702421503491144,0.06506808924852693,0.06506808924852693,0.9168701660206222,0.9451146561219083,0.9185866435118967
30.0,35.0,XMEAS-3,2.5598184695452493,2.5598184695452493,0.1962964087682903,0.1962964087682903,1.002640516971068,0.9868096644017303,0.9696363878427843
30.0,35.0,XMEAS-4,2.0189721708111423,2.0189721708111423,0.26119304306390717,0.26119304306390717,1.0404180913160659,1.0438400373000993,0.9699263393390344
30.0,35.0,XMEAS-5,-0.3671510732727552,0.3671510732727552,0.4239295794648648,0.4239295794648648,1.1397496888341623,0.9814780462086967,0.9626390857478985
30.0,35.0,XMEAS-6,0.45819381417882016,0.45819381417882016,0.443580001150536,0.443580001150536,1.2172049793493858,1.0144164193715772,1.035942356718974
30.0,35.0,XMEAS-7,0.13463410867360096,0.13463410867360096,-0.03776136661507722,0.03776136661507722,0.8207120988303834,0.9831470584084218,0.818923111730393
30.0,35.0,XMEAS-8,-0.1310290818997023,0.1310290818997023,-0.04061316357263015,0.04061316357263015,0.974512370175317,0.9777164171193499,0.9733341198281954
30.0,35.0,XMEAS-9,0.21209421842331747,0.21209421842331747,-0.10469513012612768,0.10469513012612768,1.0517530502706982,1.056587919653375,1.0410280653757136
30.0,35.0,XMEAS-10,17.4735498421806,17.4735498421806,0.21050814753228694,0.21050814753228694,0.6057037568245541,0.9745961244000685,0.5242574805364367
30.0,35.0,XMEAS-11,2.333480516547266,2.333480516547266,1.1096874612578065,1.1096874612578065,1.7817402418319277,0.8980959539682772,0.7881578424713198
30.0,35.0,XMEAS-12,-0.9981780479373895,0.9981780479373895,0.0774016700199766,0.0774016700199766,0.9989546653644377,1.0351012564584674,0.9934786563778429
30.0,35.0,XMEAS-13,0.01937496443158472,0.01937496443158472,-0.027039785324034397,0.027039785324034397,0.8517635159621153,0.980619620579591,0.8508928815484839
30.0,35.0,XMEAS-14,-1.5283357359353098,1.5283357359353098,-0.17368333780564985,0.17368333780564985,1.0962120616178803,1.0632168403514601,1.0690674985081234
30.0,35.0,XMEAS-15,-3.6045462823526,3.6045462823526,1.5318695328930636,1.5318695328930636,2.4112229564899272,0.9392644848202021,0.953892693971424
30.0,35.0,XMEAS-16,0.6140578363597107,0.6140578363597107,-0.02216307375164692,0.02216307375164692,0.8081387274242547,0.9565759948211364,0.8075528752917598
30.0,35.0,XMEAS-17,-0.5631563565387617,0.5631563565387617,0.15050016917265524,0.15050016917265524,1.128915685257872,1.133905887342484,1.108706370177871
30.0,35.0,XMEAS-18,1.480009366788716,1.480009366788716,1.7067342500613556,1.7067342500613556,2.5348049384476963,0.9808343611344809,0.6040171352536777
30.0,35.0,XMEAS-19,0.04471563621426452,0.04471563621426452,-0.0035326939413706216,0.0035326939413706216,0.9942569478901749,1.0184738706238738,0.9946322275033697
30.0,35.0,XMEAS-20,-0.8172077290871909,0.8172077290871909,1.970806702027293,1.970806702027293,2.956195391400169,0.9739681518678015,0.8119159356805338
30.0,35.0,XMEAS-21,-3.88597727705598,3.88597727705598,-0.9712971338320147,0.9712971338320147,1.6285175413468058,1.0625578747867441,0.842725591785505
30.0,35.0,XMEAS-22,1.677561616091751,1.677561616091751,1.0360158216396653,1.0360158216396653,1.7045943911639254,0.8957408242557982,0.8228012002212446
30.0,35.0,XMEAS-23,-0.7798481802425057,0.7798481802425057,0.7367636894958253,0.7367636894958253,1.485807476378681,0.8864634933078396,1.0365977517486897
30.0,35.0,XMEAS-24,8.081458148588899,8.081458148588899,0.16132015894227641,0.16132015894227641,0.9350144034670932,0.9862291723855905,0.9119531664112344
30.0,35.0,XMEAS-25,-0.6079057430374394,0.6079057430374394,-0.46071151495276513,0.46071151495276513,1.1374855308193796,0.9089782757478887,0.9224751964422585
30.0,35.0,XMEAS-26,0.28223556671842687,0.28223556671842687,0.028603352287786554,0.028603352287786554,0.9951708951392192,0.8390346795122343,1.0001612837470735
30.0,35.0,XMEAS-27,1.0941109992719333,1.0941109992719333,-0.16277690942730375,0.16277690942730375,1.0857210985560533,1.1302458285352353,1.0624133795483288
30.0,35.0,XMEAS-28,-27.101904974214875,27.101904974214875,-2.77452880824809,2.77452880824809,4.109405616360382,0.8982007257205873,0.9000645833027457
30.0,35.0,XMEAS-29,-1.5788829793550294,1.5788829793550294,0.6760839098107644,0.6760839098107644,1.4158446464148986,1.2332781146507197,1.030169249024191
30.0,35.0,XMEAS-30,10.488224309025819,10.488224309025819,0.28045008478927624,0.28045008478927624,1.1473709421344722,0.9614613937142678,1.0822072935436688
30.0,35.0,XMEAS-31,-1.2667025523814535,1.2667025523814535,-0.5974986309812207,0.5974986309812207,1.298493278610663,0.9875017770966118,0.9726754607117002
30.0,35.0,XMEAS-32,0.16423025375393285,0.16423025375393285,-0.021930474293135608,0.021930474293135608,1.1273626284497429,1.1463437652893993,1.1276842873419568
30.0,35.0,XMEAS-33,1.2333582766810045,1.2333582766810045,-0.13469744611505896,0.13469744611505896,0.8725480390678824,0.9239454428365131,0.8525062743362307
30.0,35.0,XMEAS-34,-32.62802048205696,32.62802048205696,-3.346036166468129,3.346036166468129,4.977231499337904,1.1078541904946753,1.1881895962772742
30.0,35.0,XMEAS-35,1.3996952382489574,1.3996952382489574,0.3316644468463552,0.3316644468463552,1.0661188424631802,1.0887231317615587,0.9592722801704754
30.0,35.0,XMEAS-36,0.4994041280822873,0.4994041280822873,0.16901187557987468,0.16901187557987468,0.949466515681696,0.8953651153453759,0.9195303049050789
30.0,35.0,XMEAS-37,-0.05779923915013176,0.05779923915013176,0.07307316415256004,0.07307316415256004,0.9342675177368404,0.9520384436624045,0.9348940668381751
30.0,35.0,XMEAS-38,-0.0071050840041479,0.0071050840041479,-0.2758592082693015,0.2758592082693015,0.9625864819561966,0.9408385049706288,0.8803722563288776
30.0,35.0,XMEAS-39,-3.557175136661822,3.557175136661822,-0.4176273444262412,0.4176273444262412,1.1727798732080859,0.92605651567173,1.011757245218961
30.0,35.0,XMEAS-40,0.4572597261041235,0.4572597261041235,-0.22906681616913577,0.22906681616913577,0.7966269023886536,0.6824865522732565,0.7252264056695097
30.0,35.0,XMEAS-41,-0.738336634905678,0.738336634905678,-0.02451994647162038,0.02451994647162038,0.9220870068029102,1.1861366538500988,0.9315103350609816
