window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,85.43210869337199,85.43210869337199,0.2609962601789866,0.2609962601789866,0.8978070370680874,1.0342387075198614,0.8182599754854751
60.0,65.0,XMEAS-2,-0.1653839293007134,0.1653839293007134,-0.1892825327483206,0.1892825327483206,1.0805972487894453,1.0526727248717123,1.0528846614301755
60.0,65.0,XMEAS-3,0.067582365915286,0.067582365915286,0.2140103326904854,0.2140103326904854,1.0273361169774813,0.9955537428579375,0.9877841426410053
60.0,65.0,XMEAS-4,-10.076702565755962,10.076702565755962,-0.12575935411740102,0.12575935411740102,0.9697970986676812,0.9865990513613244,0.9530513795087284
60.0,65.0,XMEAS-5,0.21268291078472548,0.21268291078472548,0.08935593294347316,0.08935593294347316,1.0556444939812548,1.1065827995476125,1.049581079499616
60.0,65.0,XMEAS-6,0.11479987128783,0.11479987128783,0.00523414648283623,0.00523414648283623,1.0156650924673383,1.0527896557186531,1.0170016754525366
60.0,65.0,XMEAS-7,-0.09715430806841034,0.09715430806841034,0.028091224737924053,0.028091224737924053,0.9856514767572875,1.0239850626672886,0.9848490983950573
60.0,65.0,XMEAS-8,-0.03013806796874376,0.03013806796874376,0.0885616401463286,0.0885616401463286,1.0029741869829927,0.9747221792165502,0.9953734652729914
60.0,65.0,XMEAS-9,0.004267478964087283,0.004267478964087283,-0.023236046039209136,0.023236046039209136,1.013079434643678,1.00565225078699,1.0127403377163147
60.0,65.0,XMEAS-10,-0.8065623306722784,0.8065623306722784,-0.36795646904985974,0.36795646904985974,0.8992845968271335,0.9834128992291875,0.7258442738339533
60.0,65.0,XMEAS-11,1.8818165042668786,1.8818165042668786,-0.23486017376069795,0.23486017376069795,0.9019666653667004,1.0268947951452372,0.8498033595317374
60.0,65.0,XMEAS-12,-0.18991996374913542,0.18991996374913542,0.19510541155200564,0.19510541155200564,1.0552164545734637,1.0233767019545341,1.0176466510114968
60.0,65.0,XMEAS-13,-0.0669096068107376,0.0669096068107376,0.01919737534711364,0.01919737534711364,1.0013658705497581,0.9747677201851989,1.0010128886336003
60.0,65.0,XMEAS-14,-0.6516894158103673,0.6516894158103673,0.0045532545267399,0.0045532545267399,1.0031637803662017,1.0320091555183304,1.0050255769484975
60.0,65.0,XMEAS-15,-0.43551769456391237,0.43551769456391237,0.13208793598145344,0.13208793598145344,0.9390291052038431,0.9812072580477685,0.9199168520632985
60.0,65.0,XMEAS-16,-0.2579356688030769,0.2579356688030769,0.018879890285410587,0.018879890285410587,1.0165393978790742,0.9708985916178009,1.0162353367427217
60.0,65.0,XMEAS-17,-0.031955790810475886,0.031955790810475886,0.056746432130680195,0.056746432130680195,1.0188039555213795,1.0304000661370278,1.0163739222204735
60.0,65.0,XMEAS-18,12.829242073641911,12.829242073641911,-0.1991963340237855,0.1991963340237855,0.5283071372790286,1.0459473508744361,0.46126351282353895
60.0,65.0,XMEAS-19,0.02064364863822883,0.02064364863822883,0.03008123768395561,0.03008123768395561,1.0296110568323895,1.0006827961355644,1.0290939745635828
60.0,65.0,XMEAS-20,1.0551374714845387,1.0551374714845387,0.09517513574732002,0.09517513574732002,0.5799763691344612,1.0265335507482385,0.5808236739522481
60.0,65.0,XMEAS-21,0.16297289722970662,0.16297289722970662,0.13141208763454573,0.13141208763454573,0.9609621176878125,0.9088769473554114,0.9626294930017303
60.0,65.0,XMEAS-22,1.1266159845387653,1.1266159845387653,-0.10422381942605484,0.10422381942605484,0.8918405468573377,0.9761212331276399,0.8888644520426365
60.0,65.0,XMEAS-23,0.2292167851614436,0.2292167851614436,0.017180270104362738,0.017180270104362738,0.8568186528488426,0.9686303730735444,0.857079784722019
60.0,65.0,XMEAS-24,-1.1042345692878868,1.1042345692878868,-0.03927198989303951,0.03927198989303951,1.1253743547453854,1.2236916939761864,1.1320035687720784
60.0,65.0,XMEAS-25,0.26893070343344083,0.26893070343344083,0.07488834884941438,0.07488834884941438,1.1451882614081454,1.0930277355838023,1.1405674256264478
60.0,65.0,XMEAS-26,-0.22156898915212675,0.22156898915212675,-0.08719250398375893,0.08719250398375893,0.9579950476352727,1.0917072263891563,0.9552520486153004
60.0,65.0,XMEAS-27,-0.6076339785593124,0.6076339785593124,0.13470394420280948,0.13470394420280948,1.0965999093558279,1.0839279078082413,1.0817182990967011
60.0,65.0,XMEAS-28,1.329621036500462,1.329621036500462,-0.18692265504833824,0.18692265504833824,0.9987105759214727,1.0464705240268184,0.9697957027381897
60.0,65.0,XMEAS-29,0.1946939494518627,0.1946939494518627,0.029015086547840567,0.029015086547840567,0.9410316382609395,0.9956989521621212,0.9454911905331121
60.0,65.0,XMEAS-30,-1.4856865710130411,1.4856865710130411,-0.20359406814050218,0.20359406814050218,0.8784858314166529,1.000795701258304,0.8345435236647247
60.0,65.0,XMEAS-31,0.5852626396599171,0.5852626396599171,-0.023129992912564894,0.023129992912564894,0.7171210783780265,0.7173922351709793,0.7187194370208704
60.0,65.0,XMEAS-32,-0.30530080611869165,0.30530080611869165,0.07830435714284958,0.07830435714284958,0.9263536720641763,0.9200365740379233,0.9200360994490598
60.0,65.0,XMEAS-33,-0.4938130369375139,0.4938130369375139,-0.1646131805398163,0.1646131805398163,0.9933502079976834,0.9383414950950336,0.9666501682907773
60.0,65.0,XMEAS-34,1.3379530275779694,1.3379530275779694,0.014132025974242556,0.014132025974242556,0.9219372831849266,1.0930713041151983,0.9356060896422193
60.0,65.0,XMEAS-35,0.5292513753749095,0.5292513753749095,-0.21538897893138378,0.21538897893138378,1.1356513789638167,1.200217603170855,1.1002390849212746
60.0,65.0,XMEAS-36,0.20250216676313446,0.20250216676313446,-0.1328849363568632,0.1328849363568632,0.8842424277475128,0.9226418734566177,0.8650431459513286
60.0,65.0,XMEAS-37,0.3376537127776109,0.3376537127776109,0.38751076351591485,0.38751076351591485,0.8816985372314432,0.6480231957808954,0.685667775055715
60.0,65.0,XMEAS-38,1.1851214650033521,1.1851214650033521,-0.010188953305880292,0.010188953305880292,0.7848652977430519,0.7433827570587741,0.788576875623561
60.0,65.0,XMEAS-39,0.8571346605852631,0.8571346605852631,-0.045972417263338027,0.045972417263338027,0.82285391872988,0.7469246261078356,0.8253459389042608
60.0,65.0,XMEAS-40,0.6410310504290069,0.6410310504290069,0.061869763583144784,0.061869763583144784,1.0903753457213856,1.2337242760371936,1.0877544840034379
60.0,65.0,XMEAS-41,-0.09791260347609253,0.09791260347609253,0.06329169222661178,0.06329169222661178,0.9280317624018777,1.0562991061087927,0.9336375310557327
