window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,84.8148489909455,84.8148489909455,0.20804330137293364,0.20804330137293364,0.6969010946984486,0.9784686516358869,0.6314276604809053
55.0,60.0,XMEAS-2,-0.26690804791805894,0.26690804791805894,0.12339563062357507,0.12339563062357507,1.0504459102520785,1.0517309974747577,1.042626116739611
55.0,60.0,XMEAS-3,-0.17889699836668513,0.17889699836668513,-0.1732471218687715,0.1732471218687715,1.0034931451918927,0.9422157862576565,0.9798140842152094
55.0,60.0,XMEAS-4,-10.142027327385224,10.142027327385224,0.0738061748615466,0.0738061748615466,0.9949182180671913,1.0385195576445636,0.989647492417749
55.0,60.0,XMEAS-5,0.04454420751967935,0.04454420751967935,-0.06225924496336511,0.06225924496336511,0.9037123020128173,0.880006510265413,0.9008244986417402
55.0,60.0,XMEAS-6,-0.21361686528543122,0.21361686528543122,-0.04001959894229771,0.04001959894229771,0.9757077962935593,0.9431317204915871,0.9752995621714811
55.0,60.0,XMEAS-7,0.19611707669172843,0.19611707669172843,0.21108240433095357,0.21108240433095357,1.27541460517221,0.9218606021643209,1.238408893923979
55.0,60.0,XMEAS-8,0.10374692982221881,0.10374692982221881,-0.0003230516243515905,0.0003230516243515905,1.0474991359777326,1.1173390125581302,1.0481368808557108
55.0,60.0,XMEAS-9,0.08140042663621078,0.08140042663621078,0.08615311569410866,0.08615311569410866,0.9739545672347314,0.9378173517784993,0.9661649140242392
55.0,60.0,XMEAS-10,-1.0760622286485437,1.0760622286485437,0.05870371058728523,0.05870371058728523,1.4651694903795944,1.000175055958286,1.4642997865373808
55.0,60.0,XMEAS-11,1.137504222962392,1.137504222962392,-0.22706776285064664,0.22706776285064664,0.8842545456839364,0.9100140087372576,0.8350005580592539
55.0,60.0,XMEAS-12,-0.08846395386615595,0.08846395386615595,0.0836337902147367,0.0836337902147367,0.9622696357800264,0.9426339482270937,0.955423114619789
55.0,60.0,XMEAS-13,0.20636943897363835,0.20636943897363835,0.2006692080311468,0.2006692080311468,1.2616639977087236,0.9678661309696792,1.227892535682809
55.0,60.0,XMEAS-14,-0.44387662530664435,0.44387662530664435,0.05000361102909175,0.05000361102909175,0.9622152482160539,0.933925230567971,0.9612970126223906
55.0,60.0,XMEAS-15,-0.4707174330235746,0.4707174330235746,-0.0391965987700501,0.0391965987700501,1.0174730688438087,1.010625538844708,1.0164589247172635
55.0,60.0,XMEAS-16,-0.007955269905677272,0.007955269905677272,0.2347498660378527,0.2347498660378527,1.2876154874000008,0.9440667760392838,1.2421567509627898
