window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,85.40124340057045,85.40124340057045,-0.7281652928467317,0.7281652928467317,1.2397693410830248,0.9535262853216696,0.6576543175125628
60.0,65.0,XMEAS-2,-0.40430635779738683,0.40430635779738683,0.011965671971152692,0.011965671971152692,0.9263258004977941,1.0143963115178989,0.932821241583373
60.0,65.0,XMEAS-3,0.1783251720443822,0.1783251720443822,-0.11167884669789198,0.11167884669789198,0.9134571978171916,0.9412554153274569,0.9065532243740038
60.0,65.0,XMEAS-4,-10.059233723007987,10.059233723007987,0.08496942216271278,0.08496942216271278,1.0186090346330916,0.9978811956664235,1.0116526098945697
60.0,65.0,XMEAS-5,0.12133003784765699,0.12133003784765699,0.08655517281991693,0.08655517281991693,1.0216191574972262,1.0158828879950663,1.0157370011369125
60.0,65.0,XMEAS-6,-0.06240353938116618,0.06240353938116618,-0.005297642769008134,0.005297642769008134,1.0085110221551012,1.0337776725237808,1.0098370975439326
60.0,65.0,XMEAS-7,-0.04145959765243293,0.04145959765243293,0.11390337789053626,0.11390337789053626,1.015449922437534,1.0292936299796058,1.0020429727022078
60.0,65.0,XMEAS-8,-0.0029227675268927947,0.0029227675268927947,0.006275288856042736,0.006275288856042736,1.0816235075614422,1.0943086955769876,1.0822440610594402
60.0,65.0,XMEAS-9,-0.0027096077660337726,0.0027096077660337726,-0.01827837920426884,0.01827837920426884,1.0746118798874598,1.132932403467874,1.0745182523770889
60.0,65.0,XMEAS-10,-0.9539438563088521,0.9539438563088521,-0.014991495230784212,0.014991495230784212,0.9116526452628514,1.0369283086845096,0.9123860145658348
60.0,65.0,XMEAS-11,1.027303261214882,1.027303261214882,0.25883217584952783,0.25883217584952783,0.9605988704432464,1.0747952176199151,0.8997375953074969
60.0,65.0,XMEAS-12,-0.04303272069082099,0.04303272069082099,-0.0775794951964045,0.0775794951964045,0.9918344924800507,0.9845104513538687,0.9862779442418802
60.0,65.0,XMEAS-13,-0.029629223088329448,0.029629223088329448,0.09891279869452244,0.09891279869452244,0.9886848255814167,1.055631096772497,0.9783187842309086
60.0,65.0,XMEAS-14,-0.37619910419664826,0.37619910419664826,-0.07703444018494716,0.07703444018494716,0.9946208957606959,0.9901029833125292,0.9902211628254011
60.0,65.0,XMEAS-15,0.04097402284665314,0.04097402284665314,0.23712444967628094,0.23712444967628094,0.9920055454142952,0.9413743745511994,0.9314007667380348
60.0,65.0,XMEAS-16,-0.21664956429237842,0.21664956429237842,0.10941495125382782,0.10941495125382782,1.0325442406248542,1.060605021309166,1.0204173719844638
60.0,65.0,XMEAS-17,-0.044476264748776057,0.044476264748776057,0.01864745955347445,0.01864745955347445,0.999916759910109,1.0134154545782852,1.0004181794397697
60.0,65.0,XMEAS-18,11.462390715629393,11.462390715629393,0.2516889078294839,0.2516889078294839,0.6693067468580058,1.0995519258503716,0.5850254225354936
60.0,65.0,XMEAS-19,-0.0734322535532609,0.0734322535532609,-0.031686942074942825,0.031686942074942825,1.0824271893203061,1.1086453711355637,1.0818797491688104
60.0,65.0,XMEAS-20,0.20917655243644867,0.20917655243644867,0.2264135597537617,0.2264135597537617,0.7414708040602308,1.0052782737049488,0.6858554532510881
60.0,65.0,XMEAS-21,0.5643820067145167,0.5643820067145167,-0.012840613588210988,0.012840613588210988,0.9510041832119308,1.0595992104216554,0.9716528497815776
60.0,65.0,XMEAS-22,0.5095237369290093,0.5095237369290093,0.17341645570991052,0.17341645570991052,0.9748495837462459,1.0671065919378289,0.9526083182250216
60.0,65.0,XMEAS-23,0.22761583725850615,0.22761583725850615,0.18537880646522858,0.18537880646522858,0.7815268695959647,0.7801183478694081,0.7346654847819037
60.0,65.0,XMEAS-24,-0.6146835555141489,0.6146835555141489,-0.18479591400117876,0.18479591400117876,0.8656290646931452,0.9167944867421753,0.8292723803413901
60.0,65.0,XMEAS-25,-0.17716330723268062,0.17716330723268062,-0.10270291748146355,0.10270291748146355,1.1499402361159223,1.1260354148264955,1.1408224124580753
60.0,65.0,XMEAS-26,-0.3701107302292198,0.3701107302292198,0.07105635698132745,0.07105635698132745,1.0700816823433785,1.0701900784621388,1.0714056528181224
60.0,65.0,XMEAS-27,0.07143318896343981,0.07143318896343981,0.11884770778182098,0.11884770778182098,0.8217144759789028,0.865278452540763,0.8054475295877994
60.0,65.0,XMEAS-28,1.8924898252890439,1.8924898252890439,-0.02356607287918782,0.02356607287918782,0.8529086548900546,0.8816670143401799,0.8596244316921926
60.0,65.0,XMEAS-29,-0.07385662420899251,0.07385662420899251,0.2064150483978288,0.2064150483978288,1.128843678926919,1.374778991232953,1.0949291483252743
60.0,65.0,XMEAS-30,-0.8695863635260336,0.8695863635260336,-0.0767171041786756,0.0767171041786756,0.7705120208919565,0.8934224940106661,0.7687874487875296
60.0,65.0,XMEAS-31,4.266892785686109e-05,4.266892785686109e-05,-0.08027382908166383,0.08027382908166383,0.7791773778803287,0.8249720255287345,0.773043747444488
60.0,65.0,XMEAS-32,-0.2180701598119619,0.2180701598119619,-0.12052258329619082,0.12052258329619082,0.8917648365079068,0.8213564502870425,0.8751709348164673
60.0,65.0,XMEAS-33,0.08348848495326397,0.08348848495326397,-0.01885851354764063,0.01885851354764063,0.9457292511587433,0.9757653780054529,0.9475235055379682
