window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,0.2664349581645103,0.2664349581645103,0.358971437249578,0.358971437249578,0.853677979204431,0.9636708955821823,0.6807950729041254
60.0,65.0,XMEAS-2,0.08899720942879388,0.08899720942879388,-0.06938286540014457,0.06938286540014457,0.9731617954548214,1.0134716858955681,0.9749354960273275
60.0,65.0,XMEAS-3,-0.1872573764231548,0.1872573764231548,0.0791329881996149,0.0791329881996149,0.9230254161243383,0.9955393318449259,0.9235269207285867
60.0,65.0,XMEAS-4,-0.1329577193996545,0.1329577193996545,-0.08863587103269903,0.08863587103269903,0.9412981750554147,0.9110937941150499,0.932975715191331
60.0,65.0,XMEAS-5,-0.26123418329978804,0.26123418329978804,0.024886135554930237,0.024886135554930237,0.9690756944308712,0.9921056378798063,0.9701373128717049
60.0,65.0,XMEAS-6,-0.15054703844561412,0.15054703844561412,0.07291873660416072,0.07291873660416072,1.0270579712405217,1.088829841776716,1.0230057269101527
60.0,65.0,XMEAS-7,0.02985252594380398,0.02985252594380398,0.031949302114769915,0.031949302114769915,1.009994246313685,1.9596242348612305,1.0089729866651467
60.0,65.0,XMEAS-8,0.0220298617311232,0.0220298617311232,-0.07329366210854509,0.07329366210854509,1.088096720506845,1.0961062279545086,1.0835839712879607
60.0,65.0,XMEAS-9,0.1724061637867095,0.1724061637867095,0.027598222763074744,0.027598222763074744,13.779625586495305,12.565779825088734,13.782535373477144
60.0,65.0,XMEAS-10,-0.08184045996466272,0.08184045996466272,0.09193968645810634,0.09193968645810634,0.4738255236770298,1.0303601534129734,0.4552930844295104
60.0,65.0,XMEAS-11,-0.49535391047768706,0.49535391047768706,0.07414863290660914,0.07414863290660914,0.9089600907998007,1.2487734460031337,0.9179467251851361
60.0,65.0,XMEAS-12,0.04166345539013617,0.04166345539013617,0.033776242101486914,0.033776242101486914,0.99000597241034,0.9897247442985349,0.9896094888435789
60.0,65.0,XMEAS-13,-0.028399609751827457,0.028399609751827457,0.023627564895097715,0.023627564895097715,0.8929007066940821,1.4993306524621668,0.8922753161222771
60.0,65.0,XMEAS-14,0.0426357543236162,0.0426357543236162,-0.0062593268991801435,0.0062593268991801435,0.9707176051568049,1.0069060321915737,0.9724978615340397
60.0,65.0,XMEAS-15,-0.035858314235491164,0.035858314235491164,-0.1758098797074747,0.1758098797074747,0.9820895778837215,0.9253480099215003,0.9491538124120675
60.0,65.0,XMEAS-16,0.019806320037256932,0.019806320037256932,0.03960658034829418,0.03960658034829418,0.852409842822207,1.6132173408742378,0.8505366050649217
60.0,65.0,XMEAS-17,-0.06590187002893375,0.06590187002893375,0.015817903806255945,0.015817903806255945,1.0644076065267716,1.0449867642660813,1.0650827487334955
60.0,65.0,XMEAS-18,-0.6990209318174868,0.6990209318174868,0.09811316244723034,0.09811316244723034,0.5074930388332991,1.0482516023755655,0.5074588824473588
60.0,65.0,XMEAS-19,0.15761369571080988,0.15761369571080988,0.03075788075356468,0.03075788075356468,0.9164191680624928,0.9318199221502145,0.9156971782995733
60.0,65.0,XMEAS-20,-0.794334090189136,0.794334090189136,0.11016659873592662,0.11016659873592662,0.7341601930099884,1.1501862489209176,0.7388164946668383
60.0,65.0,XMEAS-21,-0.0029999077145598297,0.0029999077145598297,0.05521865958979855,0.05521865958979855,13.185733293722427,18.56078089559528,13.474349049545596
60.0,65.0,XMEAS-22,-0.4452681891025589,0.4452681891025589,0.058715410502077674,0.058715410502077674,0.9468218375314839,1.0680974974617656,0.953571276391056
60.0,65.0,XMEAS-23,-0.22520521560683215,0.22520521560683215,-0.10060212326922675,0.10060212326922675,1.0658764232335811,1.0212867808790191,1.0566718255242233
60.0,65.0,XMEAS-24,0.22806388521905027,0.22806388521905027,0.034616294435107685,0.034616294435107685,0.9314146346679927,0.990876491095709,0.9367408039029088
60.0,65.0,XMEAS-25,0.16959079302017063,0.16959079302017063,-0.03065951314904522,0.03065951314904522,0.9513379871456189,0.9901885473343083,0.9507289778711011
60.0,65.0,XMEAS-26,-0.002673151123544402,0.002673151123544402,-0.07995984015126915,0.07995984015126915,0.9538859017650718,0.9602534095322061,0.9524255571758258
60.0,65.0,XMEAS-27,-0.12648525526925036,0.12648525526925036,-0.1387068965286059,0.1387068965286059,0.7948929421711314,0.7935851426430475,0.7709984608002521
60.0,65.0,XMEAS-28,-0.1665218162684786,0.1665218162684786,-0.04948976989016423,0.04948976989016423,0.8840891819038155,0.8971540839989516,0.8888369569945693
60.0,65.0,XMEAS-29,-0.19421111386769552,0.19421111386769552,-0.03913015759999496,0.03913015759999496,1.0290625264245032,1.141640913829738,1.0334029195940038
60.0,65.0,XMEAS-30,0.2413251257283904,0.2413251257283904,0.009772002238680718,0.009772002238680718,0.7965150815161344,0.8797307942682026,0.8029703680108345
60.0,65.0,XMEAS-31,0.20840687552326218,0.20840687552326218,0.05378026172338183,0.05378026172338183,0.9829410949838122,0.9928399358516472,0.9831144012067334
60.0,65.0,XMEAS-32,0.1177366067996583,0.1177366067996583,0.05944494454512558,0.05944494454512558,0.8252615913410937,0.7489738596896484,0.8213332753511184
60.0,65.0,XMEAS-33,0.043458171417137106,0.043458171417137106,0.16874847824191244,0.16874847824191244,0.9113414343730953,0.9684065101685297,0.8801093860421185
60.0,65.0,XMEAS-34,0.47770487754737234,0.47770487754737234,0.03687847138459208,0.03687847138459208,0.9963650192169995,1.2423264261779288,1.009936561786348
