window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,-8.093617009590941,8.093617009590941,3.9416652305509206,3.9416652305509206,6.148107744779541,1.0709096116215553,2.3173945895734986
35.0,40.0,XMEAS-2,-1.6137586858551194,1.6137586858551194,-0.20368121164753475,0.20368121164753475,1.0690532644724784,0.8834205406899576,1.03508202985678
35.0,40.0,XMEAS-3,-2.0888584026723547,2.0888584026723547,-0.3275416379338958,0.3275416379338958,1.128204174592009,0.9895875549349623,1.03252666903473
35.0,40.0,XMEAS-4,0.07457217048466963,0.07457217048466963,-0.4242121097355982,0.4242121097355982,1.118373232453599,0.9737408357218799,0.9356435598986507
35.0,40.0,XMEAS-5,-1.447539418300978,1.447539418300978,0.182421861694745,0.182421861694745,1.341964828624375,0.9499915045134467,1.318142776743074
35.0,40.0,XMEAS-6,-1.8744416019811236,1.8744416019811236,0.1533023433857706,0.1533023433857706,1.4399485660470845,1.027967140057746,1.4247003429528202
35.0,40.0,XMEAS-7,-9.177457199994045,9.177457199994045,3.727179482637895,3.727179482637895,14.659821110830224,1.2330297951979454,13.633986964130571
35.0,40.0,XMEAS-8,-0.17345471935611562,0.17345471935611562,0.31324908292775033,0.31324908292775033,1.2676553962597212,1.0777058723080946,1.1847149346525285
35.0,40.0,XMEAS-9,-0.09168156644272471,0.09168156644272471,0.27888856837879084,0.27888856837879084,1.262615102983558,1.0087403966837196,1.1967598845549408
35.0,40.0,XMEAS-10,-9.026442278961408,9.026442278961408,-0.37741977537786187,0.37741977537786187,12.715899681172832,1.9034062384625798,12.7180010975037
35.0,40.0,XMEAS-11,-3.693683254678139,3.693683254678139,-0.19115051657953055,0.19115051657953055,4.659923496137187,1.0666695391821723,4.730728543254963
35.0,40.0,XMEAS-12,-0.5351863611010983,0.5351863611010983,-1.0654342963009766,1.0654342963009766,2.4398368745075905,0.951204354850035,1.8936426165270661
35.0,40.0,XMEAS-13,-8.875118815336517,8.875118815336517,3.7407351542728495,3.7407351542728495,14.370022532200275,1.223545708961771,13.313877120177864
35.0,40.0,XMEAS-14,-0.09660851921261956,0.09660851921261956,-1.4341944747852335,1.4341944747852335,2.7717801370824713,1.0533983259406838,1.8428130468716406
35.0,40.0,XMEAS-15,10.237697598587875,10.237697598587875,-4.431406323977713,4.431406323977713,6.873215290947306,0.9869294577669095,2.490068463321267
35.0,40.0,XMEAS-16,-9.40792694842431,9.40792694842431,3.612614051255883,3.612614051255883,14.446456318908893,1.3102489868845466,13.470049648058746
35.0,40.0,XMEAS-17,1.2638305250990567,1.2638305250990567,-0.4093854234235675,0.4093854234235675,1.1981218445892685,0.9151951413819523,1.0426177351067374
35.0,40.0,XMEAS-18,-2.0819704849754306,2.0819704849754306,0.6772429706564992,0.6772429706564992,3.152256859225358,1.0121255294127145,3.120505258844254
35.0,40.0,XMEAS-19,-0.05989253287132914,0.05989253287132914,-0.0587291243432721,0.0587291243432721,1.0032142327585885,0.9836146970641305,1.0000050214108394
35.0,40.0,XMEAS-20,-6.394530274224398,6.394530274224398,0.40411793937556745,0.40411793937556745,3.7139314732358493,0.9831164148522704,3.781001601253751
35.0,40.0,XMEAS-21,2.853122194788948,2.853122194788948,-0.757922598222743,0.757922598222743,6.742206222245549,1.0186049151580492,6.798301930651385
35.0,40.0,XMEAS-22,-3.9902927687088354,3.9902927687088354,0.5138023880734641,0.5138023880734641,2.7226034030950563,0.9706237367692239,2.6486422088363746
35.0,40.0,XMEAS-23,-3.451807792608716,3.451807792608716,-0.9148491416006227,0.9148491416006227,1.9644385717565365,1.18921208335256,1.4534870527365253
35.0,40.0,XMEAS-24,11.323138650508287,11.323138650508287,1.0058575412011617,1.0058575412011617,2.547933882969727,1.156153848729125,2.1071669743410326
35.0,40.0,XMEAS-25,-0.5650717136658681,0.5650717136658681,1.487410454893915,1.487410454893915,2.4237858572478337,0.9386089301307915,1.11863534635414
35.0,40.0,XMEAS-26,0.7523125647950611,0.7523125647950611,-0.377226346701508,0.377226346701508,1.16721627971607,0.9338219038970356,1.0380346476600393
35.0,40.0,XMEAS-27,-2.3511499628892003,2.3511499628892003,-1.0116028033585729,1.0116028033585729,1.8544388088612962,1.0351610420836328,1.1428165516889612
35.0,40.0,XMEAS-28,14.73230581524603,14.73230581524603,-0.14132154137256123,0.14132154137256123,1.9249964843625353,1.0153203795746675,1.9307353615806284
35.0,40.0,XMEAS-29,-5.235686907612405,5.235686907612405,-1.4073593512986673,1.4073593512986673,2.5789124683212905,0.9161179052212166,1.593599158610578
35.0,40.0,XMEAS-30,15.86700508945141,15.86700508945141,1.310313607173822,1.310313607173822,3.0658293591568997,1.0222183541529457,2.4304088460915683
35.0,40.0,XMEAS-31,-1.180211549327189,1.180211549327189,2.457984609950144,2.457984609950144,3.807797613743866,0.6888927359160189,1.3722091254695044
35.0,40.0,XMEAS-32,1.0749106779720885,1.0749106779720885,-0.5266434692546281,0.5266434692546281,1.1655204561787689,1.0386827957116234,0.8830365784028418
35.0,40.0,XMEAS-33,-2.91576076297245,2.91576076297245,-1.155362864484951,1.155362864484951,2.045958483852523,0.9754892397983996,1.1841356839792327
35.0,40.0,XMEAS-34,18.520786814425453,18.520786814425453,-0.10204724913562796,0.10204724913562796,2.2825904140154556,1.0132506731479456,2.312156484900052
35.0,40.0,XMEAS-35,-0.9360947009899165,0.9360947009899165,0.323409420670099,0.323409420670099,1.6763602448339523,1.2290742042220963,1.6217949054702627
35.0,40.0,XMEAS-36,0.4518583399408117,0.4518583399408117,-0.30824521032020347,0.30824521032020347,1.3204601707047552,1.1804507478189594,1.2457547111266614
35.0,40.0,XMEAS-37,0.19639219073686476,0.19639219073686476,0.015031493097229356,0.015031493097229356,1.1932329904692753,1.356966779776173,1.2015420870102018
35.0,40.0,XMEAS-38,-1.712732909845853,1.712732909845853,-1.2298569072215983,1.2298569072215983,2.006959581409302,1.1949798762830546,0.9352868997099608
