window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,85.27131696815954,85.27131696815954,0.7856359019770477,0.7856359019770477,1.406915827036358,1.0013049912525054,0.8338760205540311
55.0,60.0,XMEAS-2,-0.5461832743858679,0.5461832743858679,0.13851284284816162,0.13851284284816162,1.0059377643207146,1.041112939629293,0.992888439695598
55.0,60.0,XMEAS-3,0.26667613154447706,0.26667613154447706,-0.22967917712533165,0.22967917712533165,1.007746093791764,1.0527437412412013,0.9593797600716432
55.0,60.0,XMEAS-4,-10.22612956313956,10.22612956313956,-0.01354165933853378,0.01354165933853378,0.9662920983767536,1.0016663125448881,0.9665509570281386
55.0,60.0,XMEAS-5,-0.3168171358511949,0.3168171358511949,0.0520772301842795,0.0520772301842795,1.061314383700111,1.1029279577360418,1.0605312650999048
55.0,60.0,XMEAS-6,-0.4065733709845182,0.4065733709845182,0.11236329846306738,0.11236329846306738,1.0348899013089574,1.0073831145140297,1.0234332292004682
55.0,60.0,XMEAS-7,-0.09133611847676434,0.09133611847676434,0.04390859157037092,0.04390859157037092,1.0656628223195719,1.0132319448018838,1.06380781222368
55.0,60.0,XMEAS-8,0.00038530642670910384,0.00038530642670910384,-0.03386945982539016,0.03386945982539016,1.0223498583136876,1.0263890666490065,1.0217982944503343
55.0,60.0,XMEAS-9,-0.00853060427788669,0.00853060427788669,-0.0701959449248612,0.0701959449248612,0.9947556542719794,1.019287209474321,0.9897781826800801
55.0,60.0,XMEAS-10,-1.0597322492502608,1.0597322492502608,-0.07973324986337912,0.07973324986337912,0.9617882570964645,0.9963899144189157,0.9558932474265117
55.0,60.0,XMEAS-11,-0.11699484186963706,0.11699484186963706,0.07437260205739218,0.07437260205739218,0.9116144066437535,1.0049109414417596,0.9206259837227116
55.0,60.0,XMEAS-12,0.04622464750500583,0.04622464750500583,0.0237038547860951,0.0237038547860951,1.029010159208001,1.0169041868318,1.0292803535869002
55.0,60.0,XMEAS-13,-0.10931427383679779,0.10931427383679779,0.05076807274458489,0.05076807274458489,1.051435006965784,1.0518097141609577,1.0489031744430368
55.0,60.0,XMEAS-14,-0.11097771179010021,0.11097771179010021,0.07707175481675335,0.07707175481675335,1.0405267798306765,1.0801294431623456,1.036485542597003
55.0,60.0,XMEAS-15,-0.001479889237708936,0.001479889237708936,0.08849958224289822,0.08849958224289822,0.9488176879927555,0.9196653940809996,0.9406739168749377
55.0,60.0,XMEAS-16,-0.2637744203689589,0.2637744203689589,0.031362213942392025,0.031362213942392025,1.0265159405882318,0.9689730254528653,1.0255770770219828
55.0,60.0,XMEAS-17,0.014582452045753317,0.014582452045753317,-0.008502714821106266,0.008502714821106266,0.9596362645817291,0.9470159663850003,0.9603878539885542
55.0,60.0,XMEAS-18,9.558733170578455,9.558733170578455,0.17391293339197403,0.17391293339197403,0.6879318336076186,0.9769529074973746,0.666871269371424
55.0,60.0,XMEAS-19,0.1347836432539631,0.1347836432539631,0.028431341090502413,0.028431341090502413,0.962888836729576,0.9757098288917951,0.962386853551922
55.0,60.0,XMEAS-20,-1.7415116779932582,1.7415116779932582,0.27403778076401836,0.27403778076401836,0.8197801979219678,1.1051902867092707,0.7398546387849805
55.0,60.0,XMEAS-21,1.7751117662280262,1.7751117662280262,-0.4020310486288291,0.4020310486288291,1.0384973121384637,0.9467577293500602,0.8794503092487882
