window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,6.57928123395933,6.57928123395933,-0.36418232671897693,0.36418232671897693,1.0263820890018436,1.0369137467709282,0.8849328047489897
60.0,65.0,XMEAS-2,0.44633606783371665,0.44633606783371665,0.01311871606985308,0.01311871606985308,0.9478779176578417,1.0102849472778612,0.9544998430634946
60.0,65.0,XMEAS-3,2.622052034760796,2.622052034760796,-0.02634252835228285,0.02634252835228285,0.9682501873944458,1.062021979080241,0.9755494956400379
60.0,65.0,XMEAS-4,2.115926208637173,2.115926208637173,0.060673060229933753,0.060673060229933753,0.9720473188303379,0.9675494758743827,0.968539362989303
60.0,65.0,XMEAS-5,1.3926146873240448,1.3926146873240448,0.07020449860910175,0.07020449860910175,1.0086472094523866,0.9768759902911491,1.0053197398761513
60.0,65.0,XMEAS-6,1.8859442990549058,1.8859442990549058,0.059415697284368914,0.059415697284368914,1.002568159077773,1.0196960242740334,1.0002235145603178
60.0,65.0,XMEAS-7,-0.12783952454900455,0.12783952454900455,0.03620787783110952,0.03620787783110952,0.9167221839139629,1.0307786650921504,0.9152585700063005
60.0,65.0,XMEAS-8,0.016006017373747218,0.016006017373747218,-0.05176483432958252,0.05176483432958252,1.0215711040056212,1.0041411424276334,1.019446388258306
60.0,65.0,XMEAS-9,0.08370188037220785,0.08370188037220785,0.06052674269752884,0.06052674269752884,1.0703046222181503,1.1173012598170033,1.06695100380381
60.0,65.0,XMEAS-10,17.40342102729522,17.40342102729522,0.26860516134290524,0.26860516134290524,0.8889627053821634,1.0226695390639167,0.8005218471892201
60.0,65.0,XMEAS-11,8.079394890727334,8.079394890727334,0.2902604543351532,0.2902604543351532,0.9329188617190961,1.0096581435669698,0.8473558246885208
60.0,65.0,XMEAS-12,-0.1122107879070639,0.1122107879070639,0.0003361833814895891,0.0003361833814895891,0.9915763329718513,1.0118942837867402,0.992387100361372
