window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,-0.680477305435677,0.680477305435677,0.046658269492739976,0.046658269492739976,0.8718856103359363,1.0624278124325464,0.8731141831263681
40.0,45.0,XMEAS-2,-0.4065738219156556,0.4065738219156556,0.025661890401741952,0.025661890401741952,0.9476627142899009,0.9795350439197889,0.9537424660527017
40.0,45.0,XMEAS-3,0.5270415177916931,0.5270415177916931,0.03852428349060098,0.03852428349060098,1.028270694490933,0.9872197401800265,1.0353027372791248
40.0,45.0,XMEAS-4,0.08181617938092134,0.08181617938092134,0.010166969104749232,0.010166969104749232,0.977605218309109,1.0086528693302883,0.9779573183699453
40.0,45.0,XMEAS-5,-0.053110516679730636,0.053110516679730636,-0.11353780575546067,0.11353780575546067,0.980462181676923,0.979351569772922,0.9683499249170259
40.0,45.0,XMEAS-6,-0.03871283668298958,0.03871283668298958,-0.10552658845178434,0.10552658845178434,1.0134346224369883,1.0502734874331865,1.00323086473763
40.0,45.0,XMEAS-7,-0.21505532925882853,0.21505532925882853,-0.015894171924700835,0.015894171924700835,1.2816002613085804,1.9894594183354661,1.281439406409663
40.0,45.0,XMEAS-8,0.010374184043001625,0.010374184043001625,5.658299532292975e-05,5.658299532292975e-05,0.9947342272855427,0.9826700679787703,0.9953399430830878
40.0,45.0,XMEAS-9,-0.19052387253250097,0.19052387253250097,-0.03912418298711839,0.03912418298711839,13.927262968584573,12.333858869383805,13.930147439583195
40.0,45.0,XMEAS-10,0.08111292187799651,0.08111292187799651,-0.15974638346313422,0.15974638346313422,1.0106852660294525,1.0290306502564683,0.9850125790566079
40.0,45.0,XMEAS-11,-0.25895741721712123,0.25895741721712123,-0.34859455813239826,0.34859455813239826,1.0095961988784123,1.169677951545493,0.889659633132596
40.0,45.0,XMEAS-12,-0.05389114586445146,0.05389114586445146,0.0673732087502323,0.0673732087502323,0.9451940086435718,0.9340032069836184,0.9409303328857771
40.0,45.0,XMEAS-13,-0.2065056751477096,0.2065056751477096,-0.022537129755628868,0.022537129755628868,1.1484594142262665,1.5167599701389025,1.148033497078003
