window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,5.730982779868937,5.730982779868937,-0.2606847344562973,0.2606847344562973,0.6257823330651341,0.9958897473383447,0.5017632779762947
55.0,60.0,XMEAS-2,1.0107522056289833,1.0107522056289833,-0.09494438101178321,0.09494438101178321,0.9662063146029778,1.014593600024533,0.963280118897335
55.0,60.0,XMEAS-3,2.011247494962275,2.011247494962275,0.12759640830385754,0.12759640830385754,0.9557806159225086,1.057622791512382,0.9456102922216344
55.0,60.0,XMEAS-4,2.1261525770822214,2.1261525770822214,-0.03422141678615911,0.03422141678615911,0.9818609738874029,0.9847193688900635,0.981077692365622
55.0,60.0,XMEAS-5,1.55545166237108,1.55545166237108,-0.002671933300707742,0.002671933300707742,1.0278366580463298,1.0959578866671627,1.0296653177592312
55.0,60.0,XMEAS-6,2.0148058709436114,2.0148058709436114,-0.057613114730857215,0.057613114730857215,0.9455775050324978,0.9390079094493957,0.9431672895961967
55.0,60.0,XMEAS-7,-0.10478408080845214,0.10478408080845214,0.10341218427276903,0.10341218427276903,0.9602583194163448,0.9840415609919541,0.9485809849315547
55.0,60.0,XMEAS-8,0.0891480059529288,0.0891480059529288,0.01474957010820584,0.01474957010820584,0.9895447119421719,0.9945061300719628,0.989917332354609
55.0,60.0,XMEAS-9,-0.010895160067768792,0.010895160067768792,0.015687709616900927,0.015687709616900927,0.932214129738596,1.005642325574275,0.9321388740148325
55.0,60.0,XMEAS-10,17.346845530771798,17.346845530771798,0.16853341046490686,0.16853341046490686,1.0504197588891637,0.9837235337613629,1.0228793714915425
55.0,60.0,XMEAS-11,8.85255651722222,8.85255651722222,-0.24677886413800676,0.24677886413800676,0.9075972099081138,1.0148843823481704,0.8487009520399712
55.0,60.0,XMEAS-12,-0.16688796029856012,0.16688796029856012,0.17046041083577035,0.17046041083577035,1.044592908408067,1.0514548110173716,1.0159348817738605
55.0,60.0,XMEAS-13,-0.10909325092456289,0.10909325092456289,0.07538520896571613,0.07538520896571613,0.97457415013946,0.9419805908937917,0.9684912783660704
55.0,60.0,XMEAS-14,-3.612874722558358,3.612874722558358,0.08810458879648189,0.08810458879648189,0.9893424785720342,0.9377366995865262,0.9829500381524547
55.0,60.0,XMEAS-15,-0.3991292848261579,0.3991292848261579,0.01730470889230248,0.01730470889230248,0.9808740660590431,0.9310044444080435,0.9811005097498887
55.0,60.0,XMEAS-16,0.04984429447978556,0.04984429447978556,0.1007870209083101,0.1007870209083101,0.9623903103260575,1.0241531754827344,0.9513534109971524
55.0,60.0,XMEAS-17,0.0588592397197468,0.0588592397197468,-0.01514924351801856,0.01514924351801856,1.0087683889188197,0.9890408877442005,1.009403294838332
55.0,60.0,XMEAS-18,13.252576538696058,13.252576538696058,-0.30363594099545155,0.30363594099545155,0.660483411747154,1.0042087133487652,0.5139341059397922
55.0,60.0,XMEAS-19,0.03674322612782867,0.03674322612782867,0.06206914591347174,0.06206914591347174,0.9260503707650167,0.9049719523163833,0.9220521572632326
55.0,60.0,XMEAS-20,7.927817109523745,7.927817109523745,-0.33514425849226914,0.33514425849226914,0.7722252210154325,1.0189629510727758,0.6198660703908703
55.0,60.0,XMEAS-21,-6.047846326677794,6.047846326677794,0.21997961322088394,0.21997961322088394,0.8588791529459592,0.9970240561350814,0.8153018283830462
55.0,60.0,XMEAS-22,7.244098278377963,7.244098278377963,-0.14556262794591096,0.14556262794591096,0.9024494651965279,1.0630095637664798,0.8873973939471095
55.0,60.0,XMEAS-23,0.29095817785880823,0.29095817785880823,-0.03954199565240023,0.03954199565240023,0.9143778303320255,0.9561358983026743,0.9132508696347462
55.0,60.0,XMEAS-24,10.994315250377365,10.994315250377365,-0.028569589642027816,0.028569589642027816,0.982850212019151,1.081046010493884,0.9890260068536669
55.0,60.0,XMEAS-25,-0.03511866850727436,0.03511866850727436,-0.043292196684468674,0.043292196684468674,0.8842891353855721,0.9665282575470779,0.8824650051759142
55.0,60.0,XMEAS-26,-0.2867831759858778,0.2867831759858778,-0.08324727725089633,0.08324727725089633,0.9420286316595279,1.0801949964332278,0.9398053147223108
55.0,60.0,XMEAS-27,-0.5408464204757345,0.5408464204757345,-0.016792256668592263,0.016792256668592263,1.0527878886578323,1.1149251276918866,1.0549954969664408
55.0,60.0,XMEAS-28,-48.99028722091258,48.99028722091258,-0.15476163600296647,0.15476163600296647,0.9292876125992245,0.9703907630890343,0.9097764866409498
55.0,60.0,XMEAS-29,0.04478377094471815,0.04478377094471815,-0.28915885250403195,0.28915885250403195,1.0180715073271516,1.0493802095475688,0.9336027609951316
55.0,60.0,XMEAS-30,13.239298406825515,13.239298406825515,-0.09929018362206557,0.09929018362206557,0.759198145432543,0.8336643788468263,0.7516631247406185
55.0,60.0,XMEAS-31,0.23285861728704244,0.23285861728704244,0.15547558099555273,0.15547558099555273,1.035893129291879,1.071770968345153,1.0145682232142634
55.0,60.0,XMEAS-32,-0.11060036803866949,0.11060036803866949,-0.11919354880063932,0.11919354880063932,0.9428541815999327,0.8544997235655197,0.9276034898270419
55.0,60.0,XMEAS-33,-0.4719794754532125,0.4719794754532125,-0.05845989413180058,0.05845989413180058,0.8208028529369245,0.7975603172329491,0.8183287496614549
55.0,60.0,XMEAS-34,-59.736883641619414,59.736883641619414,-0.24805099471986353,0.24805099471986353,0.9448128102151923,1.0208871569892632,0.887281612255477
55.0,60.0,XMEAS-35,4.354373866570409,4.354373866570409,0.05317805044181702,0.05317805044181702,0.9227925008944893,0.9897581132938382,0.9264185825551325
55.0,60.0,XMEAS-36,2.029555007271624,2.029555007271624,-0.1227545241341546,0.1227545241341546,0.9649031142436658,0.9148363914378578,0.9505557953246045
55.0,60.0,XMEAS-37,0.27732533628422573,0.27732533628422573,-0.009769335759228694,0.009769335759228694,0.9636283781580585,0.9007026653760102,0.9703953380448673
55.0,60.0,XMEAS-38,-3.5100288789357963,3.5100288789357963,-0.059452320849227,0.059452320849227,0.8574589930537685,1.0434571858496455,0.8573253526223242
55.0,60.0,XMEAS-39,-6.67711797198581,6.67711797198581,-0.030818211412215808,0.030818211412215808,0.7739644046681309,0.8655006457287991,0.7775616662816998
55.0,60.0,XMEAS-40,-0.22029238619102082,0.22029238619102082,0.2810880470152208,0.2810880470152208,0.8334087232508197,0.7658023515144511,0.7283159207290635
55.0,60.0,XMEAS-41,0.1295004183808905,0.1295004183808905,-0.24696938852828382,0.24696938852828382,1.2220383204517284,1.171676580387584,1.1815274209887283
