window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,2.788478555630132,2.788478555630132,1.7947456689148233,1.7947456689148233,2.7627922017503006,0.9381112014943075,0.9528773593407566
25.0,30.0,XMEAS-2,0.27775573408552273,0.27775573408552273,0.14490920259234422,0.14490920259234422,0.9320189170889775,0.9252411852615567,0.9146940246032208
25.0,30.0,XMEAS-3,0.6297362718611266,0.6297362718611266,0.43156048350501136,0.43156048350501136,1.0972972072945983,0.9723605886010614,0.9101488060389561
25.0,30.0,XMEAS-4,0.8473429088596353,0.8473429088596353,0.30925322745710326,0.30925322745710326,1.1412947055108311,1.0632494147537666,1.0505657879347006
25.0,30.0,XMEAS-5,-1.4500379044017513,1.4500379044017513,-0.3997421751986732,0.3997421751986732,1.1685869318970576,1.0169338336164642,1.0174824370705877
25.0,30.0,XMEAS-6,-1.0558717774132387,1.0558717774132387,-0.17663095040860535,0.17663095040860535,1.1229004389638648,1.0419069415878208,1.0949463414274778
25.0,30.0,XMEAS-7,1.1182730588214889,1.1182730588214889,-0.7789199327761815,0.7789199327761815,1.793742543681205,1.0991891180680153,1.396224997236599
25.0,30.0,XMEAS-8,-0.042022097690177056,0.042022097690177056,0.06937970655543114,0.06937970655543114,0.9431553081563913,0.9359937154646369,0.9383771598847072
25.0,30.0,XMEAS-9,-0.07065111093809635,0.07065111093809635,0.1325183631128671,0.1325183631128671,1.1233408537003897,1.1028298020879501,1.107120060929153
25.0,30.0,XMEAS-10,13.579224778919906,13.579224778919906,2.6134468283070498,2.6134468283070498,4.778194458584688,1.1003412900688843,2.927958537950787
25.0,30.0,XMEAS-11,1.4762081281706763,1.4762081281706763,-0.3880942608262606,0.3880942608262606,1.744120798774864,1.1544918039643706,1.6794493635912575
25.0,30.0,XMEAS-12,-1.3182340452294434,1.3182340452294434,-0.3071950660397373,0.3071950660397373,1.2366545970813256,1.0782337162897762,1.1550918176800635
25.0,30.0,XMEAS-13,1.0114020542281208,1.0114020542281208,-0.7737317204061367,0.7737317204061367,1.749651017543436,0.9946284532793096,1.345372125265992
25.0,30.0,XMEAS-14,-1.2827718351237167,1.2827718351237167,-0.3035511995294442,0.3035511995294442,1.2064022947470305,0.9733504166291069,1.1258541659455452
25.0,30.0,XMEAS-15,-3.581994508310776,3.581994508310776,-2.049802364044184,2.049802364044184,3.185537021363825,1.052457306185819,1.1689596828185973
25.0,30.0,XMEAS-16,1.3010503066783434,1.3010503066783434,-0.6543047867813662,0.6543047867813662,1.6735559693954372,1.0298095803751357,1.3806321809458904
25.0,30.0,XMEAS-17,-0.35244454070816184,0.35244454070816184,-0.19120868603819002,0.19120868603819002,1.0753778909958567,1.0577407848125793,1.0401372029950022
25.0,30.0,XMEAS-18,-1.2073740058423836,1.2073740058423836,-1.0827484409671357,1.0827484409671357,1.8853466648143344,0.9943701855836415,1.0942612655363861
25.0,30.0,XMEAS-19,-0.06719540119216129,0.06719540119216129,-0.014352163353482866,0.014352163353482866,1.008168912693542,0.9890850996946162,1.0083491066012713
25.0,30.0,XMEAS-20,-6.037119078465724,6.037119078465724,-1.686854323880242,1.686854323880242,2.9038854921141493,1.0491800584976638,1.6249978239822715
25.0,30.0,XMEAS-21,4.169472639386607,4.169472639386607,-0.4339390072858952,0.4339390072858952,2.1288264012887157,1.023478420236305,2.0788456721064605
