window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,0.5270395275164835,0.5270395275164835,-0.02594535247181042,0.02594535247181042,0.8081535008533646,1.0770985262030686,0.8108505602916772
50.0,55.0,XMEAS-2,0.517404217444354,0.517404217444354,0.007609321071801584,0.007609321071801584,0.9617712405674567,0.9979267237774646,0.9686207948961917
50.0,55.0,XMEAS-3,-0.5033247037554414,0.5033247037554414,-0.03637524161450845,0.03637524161450845,0.9095415383679194,0.9120501286891888,0.9155736563528764
50.0,55.0,XMEAS-4,-0.10997632356109797,0.10997632356109797,-0.005138343395396621,0.005138343395396621,1.098048679788361,1.0790068032223492,1.098543205507469
50.0,55.0,XMEAS-5,-0.012387931316262342,0.012387931316262342,0.028825148965244084,0.028825148965244084,0.8904337319873783,0.9165561215589105,0.8910467069829938
50.0,55.0,XMEAS-6,0.04256096677142297,0.04256096677142297,0.04804601491802572,0.04804601491802572,0.9358502364118826,0.9503273411446095,0.9345227702057097
50.0,55.0,XMEAS-7,-0.1377924900246365,0.1377924900246365,0.04062414162711771,0.04062414162711771,0.8757981266037792,1.0838919707637604,0.8738572940521601
50.0,55.0,XMEAS-8,-0.022715745975735353,0.022715745975735353,-0.031500825056048266,0.031500825056048266,1.046948954566549,1.0360245530230943,1.0465948096710636
50.0,55.0,XMEAS-9,-0.0024260037375257062,0.0024260037375257062,0.02006431182122331,0.02006431182122331,1.0685176839237904,1.0822356128582162,1.0683538732597615
50.0,55.0,XMEAS-10,-0.29368864186915183,0.29368864186915183,-0.020475626465434896,0.020475626465434896,0.688053465923731,0.9966491736554696,0.688163839107557
50.0,55.0,XMEAS-11,0.09182840363693306,0.09182840363693306,0.09942734760746852,0.09942734760746852,0.9697961354105786,1.2194688779122236,0.9753727047582812
50.0,55.0,XMEAS-12,-0.039245662220109286,0.039245662220109286,0.07517248425511117,0.07517248425511117,1.003532242508804,1.0039089640815424,0.9984455307577411
50.0,55.0,XMEAS-13,-0.11091998413673433,0.11091998413673433,0.035150527359932814,0.035150527359932814,0.906873088190827,1.1309373249496582,0.9054767420921743
50.0,55.0,XMEAS-14,-0.004080941717179203,0.004080941717179203,0.02809813092267644,0.02809813092267644,1.005934502815408,1.0251113365068567,1.0070009920007517
50.0,55.0,XMEAS-15,-0.12166801319140969,0.12166801319140969,-0.13452357988164768,0.13452357988164768,0.9923483827157489,0.9948255266259651,0.9736438855712037
50.0,55.0,XMEAS-16,-0.13418020431083974,0.13418020431083974,0.05733914444687771,0.05733914444687771,0.8645895909128805,1.0997184877815576,0.8606589791180153
50.0,55.0,XMEAS-17,-0.07081849971888193,0.07081849971888193,0.028425845212606996,0.028425845212606996,1.0424089676847517,0.9986614802482694,1.042499830363626
50.0,55.0,XMEAS-18,0.23872902807444998,0.23872902807444998,0.09502278017845985,0.09502278017845985,0.5055200741292335,1.0391020284306536,0.5066556537715062
50.0,55.0,XMEAS-19,-0.0024999602697863446,0.0024999602697863446,-0.01327438320767138,0.01327438320767138,0.9717150897487101,0.9495387469491257,0.9719050709297216
50.0,55.0,XMEAS-20,-0.10882383447550227,0.10882383447550227,0.2504445412292536,0.2504445412292536,0.7177857981257836,1.097966884109992,0.6389133883892352
50.0,55.0,XMEAS-21,-0.49611355825702924,0.49611355825702924,-0.08061460760186817,0.08061460760186817,0.9097687743436498,1.0208950263347722,0.9220384626409213
50.0,55.0,XMEAS-22,-0.04478765249356345,0.04478765249356345,0.08732399499291953,0.08732399499291953,1.104694727149199,1.2643064825761487,1.1097492033102554
50.0,55.0,XMEAS-23,0.06310573522541847,0.06310573522541847,0.193713708744118,0.193713708744118,0.9787204277503438,0.9384695095057416,0.938473394120586
50.0,55.0,XMEAS-24,0.13840242437100667,0.13840242437100667,-0.020400329020817128,0.020400329020817128,0.8243068642894994,0.851295084718248,0.829688308226928
