window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,-0.42040706484661233,0.42040706484661233,-0.143862730601044,0.143862730601044,0.6180928340132003,1.00366563925477,0.5846184015787362
55.0,60.0,XMEAS-2,-0.06731722158082626,0.06731722158082626,0.007759335504414445,0.007759335504414445,0.9921538307263051,1.01514641070059,0.9992212607907753
55.0,60.0,XMEAS-3,0.062122517774926465,0.062122517774926465,0.004731479581551895,0.004731479581551895,0.9837116875014701,1.0065510570231062,0.991871194070661
55.0,60.0,XMEAS-4,0.018673260735158126,0.018673260735158126,0.033186786973372344,0.033186786973372344,1.024194029819457,0.996704392094364,1.0235537099352878
55.0,60.0,XMEAS-5,-0.06770300719197823,0.06770300719197823,-0.09114468494166443,0.09114468494166443,1.0222140970487235,1.033045379242118,1.0154955082002997
55.0,60.0,XMEAS-6,-0.06774890365418126,0.06774890365418126,-0.09698225104246955,0.09698225104246955,1.0348543638421033,1.0176209699426901,1.0266891068285953
55.0,60.0,XMEAS-7,-0.08126885326584408,0.08126885326584408,0.08875875698763161,0.08875875698763161,1.1356809243904546,1.9730710684696615,1.1284473812112121
55.0,60.0,XMEAS-8,-0.06798870124740375,0.06798870124740375,0.03920874128885305,0.03920874128885305,0.9434097720527368,1.0030416904269726,0.9422785631840721
55.0,60.0,XMEAS-9,-0.05496849056470168,0.05496849056470168,-0.15683380167833227,0.15683380167833227,13.68304155688998,13.096540073811067,13.684109034678986
55.0,60.0,XMEAS-10,-0.06777143676547745,0.06777143676547745,0.13324617827380109,0.13324617827380109,0.8678564491155956,0.9723291525982456,0.8471251615965482
55.0,60.0,XMEAS-11,-0.35615635914982263,0.35615635914982263,-0.09390587021569471,0.09390587021569471,0.8716611277232247,1.1712080891496,0.8756469322437502
55.0,60.0,XMEAS-12,-0.006378863488015473,0.006378863488015473,-0.005830328901594193,0.005830328901594193,1.088947913865569,1.0816214360327123,1.0898057761921505
55.0,60.0,XMEAS-13,-0.0849032187049514,0.0849032187049514,0.07281881502657864,0.07281881502657864,1.0117715219118046,1.535352826760951,1.0063110692473483
55.0,60.0,XMEAS-14,0.11393132123433773,0.11393132123433773,0.035644896340880215,0.035644896340880215,1.0051182937284213,1.0733717723257339,1.0056809005902856
55.0,60.0,XMEAS-15,0.1987111226516342,0.1987111226516342,-0.013372995576858025,0.013372995576858025,0.970057488818429,0.9874269778849821,0.9704044111020671
55.0,60.0,XMEAS-16,-0.05092306831516705,0.05092306831516705,0.09400063800548453,0.09400063800548453,0.9749085415670179,1.5530812253268746,0.9654487742763661
55.0,60.0,XMEAS-17,0.031803187233737824,0.031803187233737824,-0.01793110590684539,0.01793110590684539,1.006203729964661,0.9650238872472318,1.0067401139985748
55.0,60.0,XMEAS-18,-0.5631942679349241,0.5631942679349241,-0.16928194455343412,0.16928194455343412,0.49858207340039334,1.0070611711443946,0.4523795687486399
55.0,60.0,XMEAS-19,0.09971205147182115,0.09971205147182115,-0.07235012501336018,0.07235012501336018,0.9677541471221237,0.9528373732588853,0.9624602627023784
55.0,60.0,XMEAS-20,-0.5522290996322156,0.5522290996322156,-0.2783347546800572,0.2783347546800572,0.8067647717547769,1.1900760078522066,0.7208423745266441
55.0,60.0,XMEAS-21,0.398873537001798,0.398873537001798,-0.05159575768202194,0.05159575768202194,13.849359586708962,19.75030079896913,14.152555226539732
55.0,60.0,XMEAS-22,-0.29813875272516593,0.29813875272516593,-0.09852585527043743,0.09852585527043743,0.9060902011226374,1.0314150143522176,0.9048459920011798
