window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,6.196080414731377,6.196080414731377,-0.27777938273192887,0.27777938273192887,0.8742916117107898,0.989795940340037,0.7800257084131093
60.0,65.0,XMEAS-2,0.6743401917589762,0.6743401917589762,-0.1257272971918091,0.1257272971918091,0.9683792075749978,0.9259573556302705,0.9580025807570645
60.0,65.0,XMEAS-3,2.6342958090821904,2.6342958090821904,0.09666240066683593,0.09666240066683593,0.9513661270947796,1.027744981937671,0.9488741110105148
60.0,65.0,XMEAS-4,2.2707773101261854,2.2707773101261854,0.04145984446613863,0.04145984446613863,1.0149024671213602,0.983937502553616,1.0136102708351007
60.0,65.0,XMEAS-5,1.3485159443475336,1.3485159443475336,0.005041781838132037,0.005041781838132037,0.9841860981316999,0.9552235563927354,0.9859170187367501
60.0,65.0,XMEAS-6,1.8893147095953242,1.8893147095953242,0.018639328592777907,0.018639328592777907,0.9735848446570493,1.025609261201848,0.9745195799508662
60.0,65.0,XMEAS-7,-0.05501846141245472,0.05501846141245472,0.05892471123856312,0.05892471123856312,0.755819430277759,0.972342973901817,0.7510293480243084
60.0,65.0,XMEAS-8,-0.06936638647251767,0.06936638647251767,-0.08126326111486483,0.08126326111486483,1.0111728875927748,0.9879241559568204,1.0049357117841666
60.0,65.0,XMEAS-9,0.049866183789580645,0.049866183789580645,0.018535777956430462,0.018535777956430462,0.9382898680202282,0.9684208337310928,0.9381090767211544
60.0,65.0,XMEAS-10,17.60422086084631,17.60422086084631,-0.00295068952824245,0.00295068952824245,0.571507395280614,1.0265650313794543,0.5721129174928136
60.0,65.0,XMEAS-11,7.958924703128136,7.958924703128136,0.09982503857847598,0.09982503857847598,0.7541210847184369,1.0035239378789895,0.7527532991244413
60.0,65.0,XMEAS-12,0.020459633067492083,0.020459633067492083,-0.05796311847479662,0.05796311847479662,0.9147534847763799,0.9398372421802493,0.9116517088662156
60.0,65.0,XMEAS-13,-0.0927988048601043,0.0927988048601043,0.0757915430435057,0.0757915430435057,0.788220745788351,1.03216415848984,0.7805916229822262
60.0,65.0,XMEAS-14,-3.3576760409371125,3.3576760409371125,-0.014528055315250582,0.014528055315250582,0.9416337631437739,0.9700455233846981,0.9431669439155436
60.0,65.0,XMEAS-15,0.10022082124295639,0.10022082124295639,0.08280668945284626,0.08280668945284626,0.9633397608147273,0.9522024366328529,0.9564034625594984
60.0,65.0,XMEAS-16,0.09998633755642035,0.09998633755642035,0.0478081475394561,0.0478081475394561,0.7537598090631288,0.9695730569019999,0.7506301062685656
60.0,65.0,XMEAS-17,0.0543931162169589,0.0543931162169589,-0.030782686368859766,0.030782686368859766,0.9909334381924415,1.0030421485542727,0.9907901417739662
