window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,5.095713906767687,5.095713906767687,-11.785052741241964,11.785052741241964,17.366097762553654,1.0720347611859826,3.3716152594140527
50.0,55.0,XMEAS-2,1.1789190682284973,1.1789190682284973,-0.06861244414302915,0.06861244414302915,1.163580415433061,0.9604972813485108,1.1676772590515652
50.0,55.0,XMEAS-3,2.3032681902665604,2.3032681902665604,-0.7163756830724008,0.7163756830724008,1.5657133464221664,1.0228647515444322,1.1839657472191294
50.0,55.0,XMEAS-4,0.4205984050405806,0.4205984050405806,0.9633011410394763,0.9633011410394763,1.790590681417806,1.0192200965706573,1.1259408225729581
50.0,55.0,XMEAS-5,1.342917358095079,1.342917358095079,0.4072642394807016,0.4072642394807016,1.5394669298179167,0.9125767608480825,1.424952853617973
50.0,55.0,XMEAS-6,1.8305056673076567,1.8305056673076567,0.14771518919273155,0.14771518919273155,1.5282350393787352,0.9767654106495897,1.5152726551027698
50.0,55.0,XMEAS-7,-21.160949252340117,21.160949252340117,2.981175387083934,2.981175387083934,33.93205283678902,1.9323111999742026,33.658385838587385
50.0,55.0,XMEAS-8,-0.025925360915983728,0.025925360915983728,-0.8011700945256226,0.8011700945256226,1.5920470347320916,0.9059370946758196,1.092873755859692
50.0,55.0,XMEAS-9,-0.28348418240704926,0.28348418240704926,-0.7511939737695006,0.7511939737695006,1.8224669874601218,1.0604470279975484,1.463824006595537
50.0,55.0,XMEAS-10,-2.8471091577179592,2.8471091577179592,5.732730375661735,5.732730375661735,20.942574375500598,2.5141140222124183,19.25359740758074
50.0,55.0,XMEAS-11,2.2859538738008265,2.2859538738008265,4.092166127414117,4.092166127414117,8.29138848530002,1.041435362316318,5.907594663932702
50.0,55.0,XMEAS-12,2.072060363311978,2.072060363311978,0.577019804786948,0.577019804786948,3.2581840061094636,0.9935791961195227,3.152147224364482
50.0,55.0,XMEAS-13,-21.050873829234686,21.050873829234686,2.8732788023417575,2.8732788023417575,33.47453789376871,1.8920173684343615,33.216831396000785
50.0,55.0,XMEAS-14,2.583183458812543,2.583183458812543,0.9234215013102641,0.9234215013102641,3.160874482931675,0.9477939722166467,2.87046775248812
50.0,55.0,XMEAS-15,-7.667141231563782,7.667141231563782,11.458697662585756,11.458697662585756,17.054989007915147,0.9130171748228075,4.053860784196775
50.0,55.0,XMEAS-16,-20.713416577685948,20.713416577685948,2.811506176623742,2.811506176623742,33.728525624173045,2.1223809064668866,33.48475136856681
50.0,55.0,XMEAS-17,-1.157985840284727,1.157985840284727,1.2595614252124745,1.2595614252124745,2.1416580651848114,1.0911629238032887,1.1281328718445758
50.0,55.0,XMEAS-18,2.6248603105405564,2.6248603105405564,3.9522928592362008,3.9522928592362008,7.201276660980508,1.2049737521677237,4.564196586628822
50.0,55.0,XMEAS-19,0.10763790400019707,0.10763790400019707,-0.04376759761266928,0.04376759761266928,0.9847246719457394,0.9276217054653115,0.9830733258847636
50.0,55.0,XMEAS-20,7.639814905484192,7.639814905484192,1.956036757662868,1.956036757662868,5.616013154216697,1.104934559219505,5.001919526453856
50.0,55.0,XMEAS-21,-9.23072822202328,9.23072822202328,5.645283996746947,5.645283996746947,16.718217631908587,1.0886736347643327,14.91015702636574
50.0,55.0,XMEAS-22,1.114499024429219,1.114499024429219,2.393411800660182,2.393411800660182,5.048239926124648,1.0405930824489487,3.7168667899597327
50.0,55.0,XMEAS-23,5.728390256969345,5.728390256969345,0.792105142772364,0.792105142772364,2.8043403711648063,1.2266797209067974,2.5617046188223456
50.0,55.0,XMEAS-24,-10.460009062709453,10.460009062709453,4.014813906709235,4.014813906709235,6.582484253555151,0.9847595184956133,3.1265352044973187
50.0,55.0,XMEAS-25,-2.5498492371587234,2.5498492371587234,-2.461671854907367,2.461671854907367,4.600753395263125,1.0943573907200337,2.9168130648325197
50.0,55.0,XMEAS-26,-0.7548657313052243,0.7548657313052243,0.00030490895732505316,0.00030490895732505316,1.058993764145616,1.078338776736214,1.065224220034747
50.0,55.0,XMEAS-27,1.8857698754892664,1.8857698754892664,-0.6620044347160586,0.6620044347160586,1.8202227787627772,0.9916368097741539,1.5519315653802046
