window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,27.198696181031725,27.198696181031725,-0.22927780628491473,0.22927780628491473,6.9744462455333895,1.253276851060985,6.997355657763071
45.0,50.0,XMEAS-2,-0.5286276344645134,0.5286276344645134,0.006218590511016941,0.006218590511016941,0.9322539274812411,0.95115186537446,0.9389110290452118
45.0,50.0,XMEAS-3,-0.9546718012543867,0.9546718012543867,0.12636616576672133,0.12636616576672133,1.0157093172497653,1.0378145550278766,1.007455001094453
45.0,50.0,XMEAS-4,-2.8064195168975554,2.8064195168975554,0.13428678871424882,0.13428678871424882,1.3269393041565118,1.0179293887736398,1.313280391910963
45.0,50.0,XMEAS-5,-1.9427494624303925,1.9427494624303925,1.5112381914836763,1.5112381914836763,2.925883889544801,0.9868780769380983,1.949480781463685
45.0,50.0,XMEAS-6,-1.650645021102607,1.650645021102607,1.3473160370740296,1.3473160370740296,2.7991098386696707,0.9952935336272554,2.012829787178781
45.0,50.0,XMEAS-7,-0.23966551858294216,0.23966551858294216,-0.26296528770987176,0.26296528770987176,5.2599815232635905,1.0795764004839234,5.246408490634966
45.0,50.0,XMEAS-8,-0.48560736998932835,0.48560736998932835,-0.2198032453038345,0.2198032453038345,1.1484669733890422,0.9930588657234223,1.1042968816784673
45.0,50.0,XMEAS-9,0.0817913275116757,0.0817913275116757,0.1056790890265849,0.1056790890265849,1.1861097754359478,1.0415283143453538,1.1764811938071658
45.0,50.0,XMEAS-10,1.9061319062973638,1.9061319062973638,-1.2326820590576204,1.2326820590576204,7.644533000688245,1.6432947535654636,7.441972097673841
45.0,50.0,XMEAS-11,-3.7448663719254243,3.7448663719254243,3.591495778361141,3.591495778361141,5.880087079541553,0.8860968410127396,2.8060778141822595
45.0,50.0,XMEAS-12,-2.0419912402728664,2.0419912402728664,-0.016476358293670307,0.016476358293670307,1.4364419493459017,1.004775040082401,1.4374189421663728
45.0,50.0,XMEAS-13,-0.2330813074781631,0.2330813074781631,-0.2488806443982746,0.2488806443982746,5.270456604739306,1.0174190855815184,5.258325894485398
45.0,50.0,XMEAS-14,0.989924580946119,0.989924580946119,-0.5128283317989958,0.5128283317989958,1.5187606265577709,0.9798538826788651,1.3279717594014366
45.0,50.0,XMEAS-15,1.3013667360920482,1.3013667360920482,-1.4695545209834247,1.4695545209834247,3.1808287484625093,0.9458729964577554,2.3684941865087357
45.0,50.0,XMEAS-16,-0.07232581594294357,0.07232581594294357,-0.4122011784894228,0.4122011784894228,5.548230299011873,1.0560666819807365,5.5164701405377805
45.0,50.0,XMEAS-17,0.19381232905004592,0.19381232905004592,-0.24144169765391724,0.24144169765391724,1.12349386479023,1.0450247441877674,1.0688134003964953
45.0,50.0,XMEAS-18,-6.399151917939592,6.399151917939592,5.909964637834024,5.909964637834024,9.029452228889843,1.0374615821420217,3.0403062675521437
45.0,50.0,XMEAS-19,-0.0597910645618078,0.0597910645618078,-0.043896439793304314,0.043896439793304314,0.9608560269313764,0.9320312011163772,0.9591323538184776
45.0,50.0,XMEAS-20,-8.686776252305673,8.686776252305673,6.722348809129707,6.722348809129707,12.568569706108999,1.10339469474935,8.215491133138295
45.0,50.0,XMEAS-21,3.544203133115174,3.544203133115174,-2.521253825822416,2.521253825822416,5.55788375344504,1.0123257636904774,4.287477402584456
45.0,50.0,XMEAS-22,-4.46393026164871,4.46393026164871,3.4995833333295545,3.4995833333295545,5.73503318368862,0.97309947075743,2.7303922286436353
45.0,50.0,XMEAS-23,-1.8792246522957265,1.8792246522957265,1.9420509761573261,1.9420509761573261,4.38618903275333,0.9575053472818231,3.3721685935557737
45.0,50.0,XMEAS-24,0.5673691836953936,0.5673691836953936,-1.2087256513268354,1.2087256513268354,2.569618302307139,0.9606456977928205,1.8973941954874163
45.0,50.0,XMEAS-25,-0.6029724737498793,0.6029724737498793,-0.40636486088432483,0.40636486088432483,3.483605243235133,1.3689546312628578,3.435238315760939
