window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,-0.43069025033263275,0.43069025033263275,-0.24354553308155194,0.24354553308155194,0.9334597666153363,1.081111152446658,0.8683228771116125
55.0,60.0,XMEAS-2,-0.11808986258514848,0.11808986258514848,0.014179141135355029,0.014179141135355029,0.9296285026957399,0.9911453571639001,0.9360827181072049
55.0,60.0,XMEAS-3,-0.06040419037632503,0.06040419037632503,0.056389529836554354,0.056389529836554354,0.9511065582777675,1.0192945247255392,0.9554890906838844
55.0,60.0,XMEAS-4,0.002923561548024575,0.002923561548024575,-0.06407773723330906,0.06407773723330906,1.0008752669857728,0.9820012789236461,0.9970501479392679
55.0,60.0,XMEAS-5,-0.05192836128457685,0.05192836128457685,-0.10275645515682562,0.10275645515682562,1.0039495790843984,1.006979046757354,0.9946701661534173
55.0,60.0,XMEAS-6,-0.04882769177754079,0.04882769177754079,-0.1197004685751043,0.1197004685751043,0.9463167713630926,0.9537356894304746,0.9316079115630441
55.0,60.0,XMEAS-7,-0.06283671006010422,0.06283671006010422,-0.03260915158026902,0.03260915158026902,0.8659406549725113,1.0556171111783978,0.864686777783467
55.0,60.0,XMEAS-8,-0.06329237793906105,0.06329237793906105,-0.0012692448841463216,0.0012692448841463216,0.9669561486125611,0.9723187315987273,0.9675432106924422
55.0,60.0,XMEAS-9,-0.043248084384878045,0.043248084384878045,0.03596258207741133,0.03596258207741133,1.046495061416864,0.9973266518602569,1.0454277260456408
55.0,60.0,XMEAS-10,-0.06773655384284782,0.06773655384284782,0.017145600442003923,0.017145600442003923,0.7927619602452414,1.0436221414813565,0.7932359418466173
55.0,60.0,XMEAS-11,-0.02301030196656733,0.02301030196656733,-0.09907883697715882,0.09907883697715882,0.9166832447995186,1.1306967853645915,0.9207999923372042
55.0,60.0,XMEAS-12,-0.02590778981660327,0.02590778981660327,-0.021228717759719965,0.021228717759719965,0.974133065649497,0.9748460079215973,0.9744456644985314
55.0,60.0,XMEAS-13,-0.07115362818046403,0.07115362818046403,-0.036750666365588824,0.036750666365588824,0.8720850896609396,1.0491439239934928,0.8704925648070032
55.0,60.0,XMEAS-14,-0.023522090020372314,0.023522090020372314,-0.014093746600293397,0.014093746600293397,1.0301476831294414,1.030361207729854,1.0318798598893966
55.0,60.0,XMEAS-15,-0.1770930760680869,0.1770930760680869,-0.1506987895416189,0.1506987895416189,0.9676622399007366,0.9638468682655074,0.9433393664888052
55.0,60.0,XMEAS-16,-0.0807605231102697,0.0807605231102697,-0.024226087043751,0.024226087043751,0.8891911146849508,1.0668637092928117,0.8885556447484921
55.0,60.0,XMEAS-17,0.03049313259134547,0.03049313259134547,-0.07264797513268138,0.07264797513268138,1.0056859487070289,1.0087399363113125,1.001051624625401
55.0,60.0,XMEAS-18,-0.1686005201260669,0.1686005201260669,-0.17919124289878904,0.17919124289878904,0.5646077446501735,0.9794158916990784,0.5224512369090064
55.0,60.0,XMEAS-19,-0.032603548135657974,0.032603548135657974,-0.030551923212986096,0.030551923212986096,0.9841926799873252,0.977694730028577,0.98358504264703
55.0,60.0,XMEAS-20,-0.37966939781705833,0.37966939781705833,-0.25248708770289885,0.25248708770289885,0.768125323237541,1.0314818887042139,0.6967221669100999
55.0,60.0,XMEAS-21,0.4469181093425874,0.4469181093425874,0.07246182005705122,0.07246182005705122,0.9139322529311018,1.0335086875115944,0.9277976105872936
55.0,60.0,XMEAS-22,-0.12918723698782947,0.12918723698782947,-0.11956518440937457,0.11956518440937457,1.0631884679513368,1.1882515292630222,1.0607914755631858
55.0,60.0,XMEAS-23,0.1140706494756862,0.1140706494756862,0.003246280948796693,0.003246280948796693,0.9595833803626058,0.9920775485129618,0.9602679397595141
55.0,60.0,XMEAS-24,0.3064105495598315,0.3064105495598315,-0.13785840547475217,0.13785840547475217,0.8506989992732618,0.9271150170808307,0.8329531998589088
55.0,60.0,XMEAS-25,-0.025171136505996134,0.025171136505996134,0.03466887409905469,0.03466887409905469,1.0797790972120833,1.1822979904027928,1.0790966201929175
55.0,60.0,XMEAS-26,0.01831738154887711,0.01831738154887711,0.15603242015471216,0.15603242015471216,0.8911904296619937,0.905589380911635,0.8672385342500211
55.0,60.0,XMEAS-27,-0.08126504039808503,0.08126504039808503,-0.020463500357749267,0.020463500357749267,0.9322638799323653,0.9238840429107912,0.9339965785899321
55.0,60.0,XMEAS-28,0.1584129166976694,0.1584129166976694,-0.03709335272485541,0.03709335272485541,0.8725338239684244,1.0888118130268218,0.8784426596209699
55.0,60.0,XMEAS-29,-0.02363872629995656,0.02363872629995656,-0.026275450666241564,0.026275450666241564,1.060459626591254,1.1779099387104948,1.0658608497751894
55.0,60.0,XMEAS-30,0.21133038725335423,0.21133038725335423,0.08344740967719935,0.08344740967719935,0.8207613250416739,0.852990679942703,0.8185540857350919
55.0,60.0,XMEAS-31,-0.002638927311719847,0.002638927311719847,0.04302036871205246,0.04302036871205246,0.9694985633684404,1.0196086346601663,0.9707137869645641
55.0,60.0,XMEAS-32,-0.09756410891081178,0.09756410891081178,-0.07129951390622155,0.07129951390622155,1.0840078121894354,1.1251864516862666,1.079830383236587
55.0,60.0,XMEAS-33,0.12282727341529717,0.12282727341529717,0.046511379327253556,0.046511379327253556,1.0563958950683514,1.0457616134795795,1.0566928473031012
55.0,60.0,XMEAS-34,0.25052541606560225,0.25052541606560225,-0.11457439324233666,0.11457439324233666,0.8843155771321671,0.9302440571871046,0.8817578993326979
55.0,60.0,XMEAS-35,-0.046036238945275997,0.046036238945275997,0.09118290660735946,0.09118290660735946,0.9234974028256362,0.8942683241982984,0.9208327886385185
55.0,60.0,XMEAS-36,0.05101725965734206,0.05101725965734206,-0.029444233040981312,0.029444233040981312,1.0593600867183703,1.0828316825970734,1.0608646407077316
55.0,60.0,XMEAS-37,0.19348390204101368,0.19348390204101368,0.23189528667990694,0.23189528667990694,0.9405322774882241,0.8001847551967475,0.8850124491307463
55.0,60.0,XMEAS-38,0.07262630980823975,0.07262630980823975,0.024845138653896287,0.024845138653896287,0.958330554967693,1.116373400468958,0.962355340054319
55.0,60.0,XMEAS-39,0.09011559219242332,0.09011559219242332,0.010147812471880825,0.010147812471880825,0.6629540946178089,0.810189339166896,0.6669784426193969
55.0,60.0,XMEAS-40,-0.1878602812451883,0.1878602812451883,0.051874705591818136,0.051874705591818136,0.9001187107641266,0.9603678612538713,0.8978590546513033
55.0,60.0,XMEAS-41,-0.34531799503224014,0.34531799503224014,-0.14840953763874457,0.14840953763874457,0.9239991658787443,0.9248142426118182,0.9085974196485921
