window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,-0.18965673949885106,0.18965673949885106,0.32496168161335676,0.32496168161335676,0.850639769864554,1.0027960699055485,0.7122565700361128
50.0,55.0,XMEAS-2,-0.31533698359148704,0.31533698359148704,0.0276490841893974,0.0276490841893974,1.0306095751753668,1.0335229120064038,1.037236178973537
50.0,55.0,XMEAS-3,0.2555073955324079,0.2555073955324079,-0.07322771660980781,0.07322771660980781,0.9690338433343273,1.0194736588822895,0.9712461714303979
50.0,55.0,XMEAS-4,-0.11905227091221933,0.11905227091221933,-0.07060332353513718,0.07060332353513718,0.9992756025320182,1.0456264069741334,0.994518763179999
50.0,55.0,XMEAS-5,-0.027815651113874407,0.027815651113874407,0.03827677477179076,0.03827677477179076,0.9436245504685967,0.9513012937539136,0.9436830364062375
50.0,55.0,XMEAS-6,-0.10181131100336525,0.10181131100336525,-0.01167640411203401,0.01167640411203401,0.9496325201690838,0.9649753617965231,0.9507583369146893
50.0,55.0,XMEAS-7,-0.009721997426735851,0.009721997426735851,0.023654980674432783,0.023654980674432783,0.9704264295242964,1.0893421062475555,0.9698577955775789
50.0,55.0,XMEAS-8,-0.03210772020588108,0.03210772020588108,-0.006934663838282703,0.006934663838282703,0.9259199291535142,0.8608567213538363,0.9264294294364925
50.0,55.0,XMEAS-9,0.01891468650802647,0.01891468650802647,0.028332499917969885,0.028332499917969885,1.0148801420617897,0.9613709352780909,1.014271526739983
50.0,55.0,XMEAS-10,-0.14058671700375575,0.14058671700375575,-0.034228424482358404,0.034228424482358404,0.8095287479342324,1.0073677488885242,0.8088934038105378
50.0,55.0,XMEAS-11,-0.242332294716195,0.242332294716195,-0.07005571317042804,0.07005571317042804,0.8969339089299381,1.133818202901208,0.9063333587140561
50.0,55.0,XMEAS-12,0.07380481147148749,0.07380481147148749,-0.01804705714788071,0.01804705714788071,0.8948019340705101,0.8512306931342808,0.8951528719403332
50.0,55.0,XMEAS-13,0.009603635775284235,0.009603635775284235,0.03036346895666512,0.03036346895666512,0.9754705737082596,1.066180394553824,0.9745131886539199
50.0,55.0,XMEAS-14,0.06220842249430508,0.06220842249430508,-0.07157401685971562,0.07157401685971562,1.112596784532093,1.141706006125926,1.1098539379958408
50.0,55.0,XMEAS-15,0.26897948427498564,0.26897948427498564,-0.08911465844878533,0.08911465844878533,0.9725365595632928,0.9778001211999554,0.9645008497122459
50.0,55.0,XMEAS-16,-0.005327591425706024,0.005327591425706024,0.03234013816181896,0.03234013816181896,0.9700108390982604,1.0939495569403603,0.9689428705485632
50.0,55.0,XMEAS-17,0.09506960211988569,0.09506960211988569,-0.05647216579418075,0.05647216579418075,1.064536191343243,1.0496436826615698,1.0623190354606205
50.0,55.0,XMEAS-18,-0.3057768425671373,0.3057768425671373,-0.07527711946437872,0.07527711946437872,0.6032830358742537,1.051788267814052,0.6179759093742656
50.0,55.0,XMEAS-19,-0.03699088085717394,0.03699088085717394,0.02276065887781864,0.02276065887781864,1.003522286499497,1.0183882816433518,1.0033744221587888
50.0,55.0,XMEAS-20,-0.16987150069835105,0.16987150069835105,-0.05586794818592838,0.05586794818592838,0.5746743119798846,0.9184068234124884,0.5865482193765194
50.0,55.0,XMEAS-21,0.5305140694596023,0.5305140694596023,-0.09030553289340028,0.09030553289340028,0.8992032384995092,1.03891357311668,0.9091644177412804
50.0,55.0,XMEAS-22,-0.1372372056792211,0.1372372056792211,-0.04872615434339145,0.04872615434339145,1.020889755108491,1.1527960655809113,1.029863907973476
50.0,55.0,XMEAS-23,-0.02511046068339031,0.02511046068339031,-0.06429282738727385,0.06429282738727385,0.8955982129006156,0.9112829093196569,0.8914075150739676
50.0,55.0,XMEAS-24,0.047814810684254756,0.047814810684254756,0.12402337371281971,0.12402337371281971,0.9279559391783196,1.0545377541981336,0.9169980354329925
50.0,55.0,XMEAS-25,0.03081189927709743,0.03081189927709743,-0.010818410683187231,0.010818410683187231,0.9806374687207892,0.9944998672083563,0.9809504513814724
50.0,55.0,XMEAS-26,-0.08762034790567581,0.08762034790567581,-0.05752964924716213,0.05752964924716213,0.9815326893659413,0.9972144110288781,0.9837562412035133
50.0,55.0,XMEAS-27,0.22538071090317624,0.22538071090317624,0.19771846323301834,0.19771846323301834,0.9451160867114139,0.7893368973763205,0.9029787592957113
50.0,55.0,XMEAS-28,0.10557175351421846,0.10557175351421846,0.005245551177067561,0.005245551177067561,0.902066159862181,1.0164776985787933,0.9098631309814401
50.0,55.0,XMEAS-29,0.06489715533523098,0.06489715533523098,-0.2253916626310963,0.2253916626310963,1.0836910326787763,0.994096503242719,1.0394675308423793
50.0,55.0,XMEAS-30,-0.1378071323239915,0.1378071323239915,0.029013134406147133,0.029013134406147133,0.9379395508562912,0.9643785651221682,0.9447435838391017
50.0,55.0,XMEAS-31,-0.12956779496175336,0.12956779496175336,-0.10030641820315259,0.10030641820315259,0.9289598921578692,1.03094456274407,0.9206170238718135
50.0,55.0,XMEAS-32,-0.06204769675375545,0.06204769675375545,0.000503194446907266,0.000503194446907266,0.9338971630771844,0.9781582544688152,0.9345330167705004
50.0,55.0,XMEAS-33,0.08947305800898622,0.08947305800898622,-0.07021085445835133,0.07021085445835133,1.0490321174263684,1.0650163324273814,1.0465252062555443
50.0,55.0,XMEAS-34,0.11234034027744154,0.11234034027744154,0.05949573187363266,0.05949573187363266,0.725247341685794,0.862503540927366,0.7309845076343384
50.0,55.0,XMEAS-35,-0.21674466948746607,0.21674466948746607,0.07173825803298833,0.07173825803298833,1.0425438311295363,1.188397064519492,1.0450817272232094
50.0,55.0,XMEAS-36,0.19508054311468376,0.19508054311468376,-0.052069883783772114,0.052069883783772114,0.8908411293764724,0.8846842677345265,0.8896338201646702
50.0,55.0,XMEAS-37,0.2364091745414717,0.2364091745414717,-0.3777065328813632,0.3777065328813632,0.8768369101098555,0.6200898204647943,0.6909233443128707
50.0,55.0,XMEAS-38,0.1114753652910884,0.1114753652910884,0.1432004030407154,0.1432004030407154,0.7788018616083984,0.7986476429268848,0.7544617846007436
50.0,55.0,XMEAS-39,0.176987646484679,0.176987646484679,0.1483709210939328,0.1483709210939328,0.9198618683920913,1.0089581890109465,0.900150574937436
50.0,55.0,XMEAS-40,-0.06377728842547783,0.06377728842547783,-0.09181509276701912,0.09181509276701912,1.0895440822503393,1.2918391613791227,1.0824766865049218
50.0,55.0,XMEAS-41,0.28372800911505136,0.28372800911505136,-0.07757658718427142,0.07757658718427142,0.7493206203900195,0.7151701648595609,0.7490043089499071
