window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,6.7584955633039705,6.7584955633039705,-0.1395766559715362,0.1395766559715362,0.8804095751553574,1.054048414046074,0.8607585197155622
50.0,55.0,XMEAS-2,0.6443607498299585,0.6443607498299585,-0.04237276078685396,0.04237276078685396,0.9724163103849784,0.968015377934808,0.9774602263935511
50.0,55.0,XMEAS-3,2.303598801547488,2.303598801547488,0.03895648114036815,0.03895648114036815,0.953987816236951,0.9525496942326614,0.9602461276070414
50.0,55.0,XMEAS-4,2.279526291882133,2.279526291882133,-0.003759943047503746,0.003759943047503746,0.9103565472647084,0.9327486298993782,0.910771149293566
50.0,55.0,XMEAS-5,1.4830951252762679,1.4830951252762679,0.09291956331987403,0.09291956331987403,1.0114821041237934,1.073094084732539,1.0043117822841106
50.0,55.0,XMEAS-6,2.006356783470479,2.006356783470479,0.06735377392523477,0.06735377392523477,1.0563864286363842,1.061704418724603,1.0533021122242714
50.0,55.0,XMEAS-7,0.0423320671264989,0.0423320671264989,0.08329818145482552,0.08329818145482552,1.0411459228954676,1.0276246100906519,1.0341937291942818
50.0,55.0,XMEAS-8,-0.1502555691884848,0.1502555691884848,0.04850617003833841,0.04850617003833841,0.9497283539364668,0.9369658671411182,0.9477123322252557
50.0,55.0,XMEAS-9,0.01415947757098252,0.01415947757098252,-0.03727033386747179,0.03727033386747179,1.0354530215974311,1.0729787616865176,1.0342726916949154
50.0,55.0,XMEAS-10,17.859915719575685,17.859915719575685,-0.08755050204206356,0.08755050204206356,1.0196391007422565,0.913761965687301,1.0128519984509663
50.0,55.0,XMEAS-11,8.575898097778836,8.575898097778836,0.29548800295900685,0.29548800295900685,0.9352443677782997,1.0856252041820542,0.8461001079531224
50.0,55.0,XMEAS-12,-0.23147200299051024,0.23147200299051024,0.04970696433137514,0.04970696433137514,0.9856180287277904,1.0169755762595305,0.983798414508576
50.0,55.0,XMEAS-13,0.04544484525469674,0.04544484525469674,0.09651847605335177,0.09651847605335177,1.0655483599305522,1.0185882484552373,1.0564049587667872
50.0,55.0,XMEAS-14,-3.5285073322220404,3.5285073322220404,-0.01939151026107238,0.01939151026107238,0.9344682545025743,0.9571144475505731,0.9358012667649737
50.0,55.0,XMEAS-15,0.21004205355127473,0.21004205355127473,0.002959525282611975,0.002959525282611975,0.9425081706999684,0.9911798472351286,0.943022852057286
50.0,55.0,XMEAS-16,0.23029977758536402,0.23029977758536402,0.05629769472694603,0.05629769472694603,1.0417647263949545,1.0509568737668653,1.0386440245329618
50.0,55.0,XMEAS-17,-0.10938969596170228,0.10938969596170228,0.029587976221895858,0.029587976221895858,0.9301493002817389,0.9598842200589013,0.929969135017203
50.0,55.0,XMEAS-18,12.768463771103763,12.768463771103763,0.4283552207812286,0.4283552207812286,0.8103290996652438,0.9725240275803881,0.5442388690391045
