window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,-4.732303837875875,4.732303837875875,-1.4944110614015431,1.4944110614015431,8.192275516582342,1.268836921357022,7.937156649472705
50.0,55.0,XMEAS-2,0.3536964012334437,0.3536964012334437,0.7926930909011043,0.7926930909011043,1.4923292865371034,0.9848540774753569,0.962691733725595
50.0,55.0,XMEAS-3,-0.5237193016841296,0.5237193016841296,0.7036577689287344,0.7036577689287344,1.4065557210217778,0.9094818886492163,0.9793839607828733
50.0,55.0,XMEAS-4,1.9949384332692353,1.9949384332692353,0.441114357568056,0.441114357568056,1.3996055359270356,0.9471895363123918,1.2464489574161
50.0,55.0,XMEAS-5,3.23009718456098,3.23009718456098,1.7681383877576686,1.7681383877576686,3.1214754304495886,1.0173995233799489,1.7944967952212991
50.0,55.0,XMEAS-6,3.111008129446359,3.111008129446359,1.8161870167184453,1.8161870167184453,3.1293621602849164,0.9994838797340705,1.7046543218360803
50.0,55.0,XMEAS-7,0.20254916902900078,0.20254916902900078,-0.6432213835764106,0.6432213835764106,4.921848993205531,1.1061464106824508,4.833365927754981
50.0,55.0,XMEAS-8,0.1676215980963041,0.1676215980963041,-0.5420882963860502,0.5420882963860502,1.3094761834661384,1.0558049864539707,1.049676168450319
50.0,55.0,XMEAS-9,0.3743416376503447,0.3743416376503447,-0.012003252910492562,0.012003252910492562,1.1785687839490588,0.9189726095517388,1.1786947986331942
50.0,55.0,XMEAS-10,9.778427312193111,9.778427312193111,-2.9735425321585396,2.9735425321585396,7.6483369015111755,1.6081530102509427,6.332612992913503
50.0,55.0,XMEAS-11,13.279221686249793,13.279221686249793,1.6606431416631673,1.6606431416631673,3.710476529720645,1.1610191042132978,2.877042270038468
50.0,55.0,XMEAS-12,-5.904415585434657,5.904415585434657,2.1509880131836194,2.1509880131836194,3.3605869371672052,0.9838561092555101,1.274757845545847
50.0,55.0,XMEAS-13,0.20525496885985028,0.20525496885985028,-0.6586325987283106,0.6586325987283106,4.992677950049435,1.1337159415188343,4.901183579298695
50.0,55.0,XMEAS-14,-4.138798419849573,4.138798419849573,1.1308095989274867,1.1308095989274867,1.975210201780075,0.9944085683315389,1.1104824407962839
50.0,55.0,XMEAS-15,-15.41587957012065,15.41587957012065,0.24604098815392342,0.24604098815392342,3.887231766068093,0.9587633693116435,3.873075248431171
50.0,55.0,XMEAS-16,-0.07494409026190557,0.07494409026190557,-0.6048882060189255,0.6048882060189255,5.128675222721367,1.2121272078164185,5.053873675021719
50.0,55.0,XMEAS-17,-1.7410646869726123,1.7410646869726123,-0.09517700929364706,0.09517700929364706,1.165943864159421,1.0313140164816705,1.1587971773616879
50.0,55.0,XMEAS-18,14.697051056778786,14.697051056778786,3.9465266268963974,3.9465266268963974,6.175702640204143,1.1731488841246691,2.4607746720687165
50.0,55.0,XMEAS-19,0.08614509202950194,0.08614509202950194,0.0456595683149264,0.0456595683149264,0.9776316213882312,1.003674432040453,0.9757813570142286
50.0,55.0,XMEAS-20,15.14083531853165,15.14083531853165,7.622027361267113,7.622027361267113,12.643741105390106,1.0652519976815438,6.3906278445216484
50.0,55.0,XMEAS-21,-3.6557620341314854,3.6557620341314854,-5.79718870632631,5.79718870632631,9.260109226411553,1.0623482520066092,4.023360196424921
50.0,55.0,XMEAS-22,10.081955604784618,10.081955604784618,2.220558906062273,2.220558906062273,3.8118850502266812,1.0789677749200206,2.078148333036227
50.0,55.0,XMEAS-23,3.913241708012102,3.913241708012102,2.2480054904794438,2.2480054904794438,4.367579543879257,1.271770252357422,2.919730483435948
50.0,55.0,XMEAS-24,-4.831640944226854,4.831640944226854,-0.6127281025336123,0.6127281025336123,2.2073987703093887,1.1552228980776242,2.0363452648742424
50.0,55.0,XMEAS-25,0.9776498591502016,0.9776498591502016,-1.5582888279294183,1.5582888279294183,4.022828496307108,1.2458205183423072,3.334264862534761
50.0,55.0,XMEAS-26,-1.161737132050889,1.161737132050889,-0.14294190995013564,0.14294190995013564,0.9837082151535492,0.995758191147593,0.9674133444890559
50.0,55.0,XMEAS-27,-3.514475850361311,3.514475850361311,-0.5874668426735447,0.5874668426735447,1.3747145812100543,1.0735587431555647,1.083503070692258
50.0,55.0,XMEAS-28,-4.833200969809385,4.833200969809385,-3.4808203236420914,3.4808203236420914,5.809026728822366,1.104774856802831,2.9266917336821954
50.0,55.0,XMEAS-29,5.669546839223703,5.669546839223703,3.307796257135439,3.307796257135439,6.102939116757162,1.1794433326142462,3.813203735406222
50.0,55.0,XMEAS-30,-7.759117789689108,7.759117789689108,-1.0889249155736236,1.0889249155736236,2.6034887109021354,0.8609702063127148,2.0906792838229267
50.0,55.0,XMEAS-31,1.4849806995512123,1.4849806995512123,-1.7196586708371693,1.7196586708371693,5.216440160320417,1.4010131416074958,4.601055122638486
50.0,55.0,XMEAS-32,-0.3829034909746283,0.3829034909746283,-0.0313337458053643,0.0313337458053643,1.063353869207386,1.0070124878667275,1.0631121062748992
50.0,55.0,XMEAS-33,-3.957338993520464,3.957338993520464,-0.7378956326935203,0.7378956326935203,1.4148300167453514,0.8967874321913841,0.9314557652071593
50.0,55.0,XMEAS-34,-6.476529623276363,6.476529623276363,-4.452349150074907,4.452349150074907,7.266880915640111,1.0978780655597948,3.4229451073688995
50.0,55.0,XMEAS-35,5.132518934828213,5.132518934828213,0.5385840493401622,0.5385840493401622,1.4978636381723471,1.3497970983505254,1.2890655650428853
50.0,55.0,XMEAS-36,2.445850601527468,2.445850601527468,0.4734564462066464,0.4734564462066464,1.2753196711524435,1.0224139013437923,1.0784483643837988
50.0,55.0,XMEAS-37,0.11410674725248053,0.11410674725248053,-0.21771428696684525,0.21771428696684525,0.8963423290635981,0.9192925277916953,0.8452408469639713
50.0,55.0,XMEAS-38,-6.937914870525382,6.937914870525382,-0.6015113426706509,0.6015113426706509,1.3606804581875886,0.9913558831463609,1.0516308756487582
50.0,55.0,XMEAS-39,-1.8345496211773407,1.8345496211773407,-0.13805330340900407,0.13805330340900407,1.0937514842694032,0.9457961527668415,1.0821786304480419
50.0,55.0,XMEAS-40,-0.07041269169150953,0.07041269169150953,-0.00110417724808008,0.00110417724808008,1.2144266618486652,1.4052132757816282,1.215603933847659
50.0,55.0,XMEAS-41,0.03589856261699018,0.03589856261699018,-0.12853563155645034,0.12853563155645034,0.6181632291955836,0.7093074462114516,0.5960346585034565
