window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,-0.10968778288284144,0.10968778288284144,0.6396243164970841,0.6396243164970841,1.3654844185617254,1.0540792729172963,1.0091170060455417
25.0,30.0,XMEAS-2,0.24030184349013056,0.24030184349013056,0.12124728423842955,0.12124728423842955,1.001692564522429,0.9675786618245961,0.9933235358208741
25.0,30.0,XMEAS-3,-0.3183712398975507,0.3183712398975507,-0.0627626395089457,0.0627626395089457,0.9821343311464931,0.9804228524342947,0.9860689201146705
25.0,30.0,XMEAS-4,-0.0008279403682796355,0.0008279403682796355,-0.1433489026254575,0.1433489026254575,1.0468468727197568,1.010649112316245,1.0266120595048076
25.0,30.0,XMEAS-5,-0.0005952475965557987,0.0005952475965557987,0.03254888970587337,0.03254888970587337,1.0007159302027033,1.0288617454494564,1.001394369594706
25.0,30.0,XMEAS-6,-0.06034688514262706,0.06034688514262706,0.03653014793198009,0.03653014793198009,1.050651621435194,1.0890941891640242,1.0507333731461361
25.0,30.0,XMEAS-7,-0.11169754167419554,0.11169754167419554,-0.0590403581837647,0.0590403581837647,0.9617606201376947,1.0547769008949266,0.9579989478648026
25.0,30.0,XMEAS-8,-0.04558004360060929,0.04558004360060929,0.00215648906342138,0.00215648906342138,0.9884018040651693,1.022606983473155,0.9889987468533769
25.0,30.0,XMEAS-9,-0.004789055055542068,0.004789055055542068,0.0077235151802443535,0.0077235151802443535,1.0987446571152095,1.062366067526739,1.0989245258546008
25.0,30.0,XMEAS-10,-0.0074346047284687645,0.0074346047284687645,-0.40063093858985915,0.40063093858985915,0.9490253450082935,0.9536777067051008,0.7525812397324291
25.0,30.0,XMEAS-11,0.16796423045022033,0.16796423045022033,-0.10844698168584208,0.10844698168584208,0.9445548423315935,1.1993891997438297,0.9472710515687697
25.0,30.0,XMEAS-12,-0.18167808018744,0.18167808018744,0.0060398660949106415,0.0060398660949106415,0.9948176952389362,0.9538634741118253,0.995592875214277
