window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,0.0037860070759537924,0.0037860070759537924,-0.16895291032717527,0.16895291032717527,0.7540889585760284,1.0211112722382643,0.7165837197155431
60.0,65.0,XMEAS-2,0.030097984323683175,0.030097984323683175,-0.00957927627934569,0.00957927627934569,0.9481370653617354,0.9408728898528939,0.9548501133080287
60.0,65.0,XMEAS-3,0.11788361459354003,0.11788361459354003,-0.1122020587167763,0.1122020587167763,0.901699261523519,0.9053673222412734,0.894366111574348
60.0,65.0,XMEAS-4,0.07689438190449441,0.07689438190449441,0.0005401304741040747,0.0005401304741040747,1.034762709162226,1.0398706918618963,1.0352521315645429
60.0,65.0,XMEAS-5,-0.24880411000873107,0.24880411000873107,-0.020218621526004402,0.020218621526004402,1.016786154363787,0.9900059910091643,1.018181318691067
60.0,65.0,XMEAS-6,-0.11187748749211796,0.11187748749211796,-0.028307861282922384,0.028307861282922384,0.9890403616738118,1.00042376343785,0.9895211088934154
60.0,65.0,XMEAS-7,-0.012920317288751874,0.012920317288751874,0.23382501466175895,0.23382501466175895,0.9512138254596934,0.8940294995866231,0.8891452909263255
60.0,65.0,XMEAS-8,0.05498928755219042,0.05498928755219042,-0.060957779869640585,0.060957779869640585,0.9954253923082695,1.0665490824617003,0.9921200485180428
60.0,65.0,XMEAS-9,-0.08173161730461545,0.08173161730461545,0.03934772105687039,0.03934772105687039,0.9826604055702367,1.0340431114910822,0.9812236116525799
60.0,65.0,XMEAS-10,0.002987475917869336,0.002987475917869336,0.30607007816139375,0.30607007816139375,1.072481110663087,0.9933671380881193,0.9779967280130247
60.0,65.0,XMEAS-11,-0.620023828205394,0.620023828205394,0.4704995929713914,0.4704995929713914,0.9876189927982949,0.9455326711901543,0.7281685525028149
60.0,65.0,XMEAS-12,0.16767664498448742,0.16767664498448742,-0.2410973737689355,0.2410973737689355,1.084136997429914,1.0344363688864884,1.027411217192607
60.0,65.0,XMEAS-13,-0.006607585562523889,0.006607585562523889,0.238417162107418,0.238417162107418,0.9883339125716816,0.9667548478043096,0.9263051411376793
60.0,65.0,XMEAS-14,0.0965694680671392,0.0965694680671392,-0.17858724691264674,0.17858724691264674,1.0280385060564434,0.9827041208222494,0.9969547478640329
60.0,65.0,XMEAS-15,0.70251818171026,0.70251818171026,0.07457765313520917,0.07457765313520917,1.0074135874007195,1.0355124308777781,1.0021841559196838
60.0,65.0,XMEAS-16,0.03620871796054657,0.03620871796054657,0.20057009576895385,0.20057009576895385,0.9241174950805661,0.9680246174104349,0.8774960828209907
60.0,65.0,XMEAS-17,0.02903267290188346,0.02903267290188346,0.037564165307510555,0.037564165307510555,0.9953527465639221,1.0220299402899757,0.9947300178768289
60.0,65.0,XMEAS-18,-1.4238986250999093,1.4238986250999093,-3.7737606578645,3.7737606578645,9.222821349340562,1.4729341810561802,7.744031932657923
60.0,65.0,XMEAS-19,0.021107585896682223,0.021107585896682223,0.013973364362625177,0.013973364362625177,0.9442366200096067,0.9579496185701918,0.9443892538809264
