window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,0.511695142525674,0.511695142525674,-0.015790373905147877,0.015790373905147877,0.6355234919552777,1.0356629968317494,0.6379204420226071
35.0,40.0,XMEAS-2,-0.4141284317012363,0.4141284317012363,0.0381930062082933,0.0381930062082933,1.0230392150275431,1.0028519075506666,1.0288904980172031
35.0,40.0,XMEAS-3,0.4312574495948994,0.4312574495948994,0.032715133053127274,0.032715133053127274,0.9730860442920006,0.9891787067354963,0.9800213612766168
35.0,40.0,XMEAS-4,0.015966230999048446,0.015966230999048446,-0.06701688490952391,0.06701688490952391,1.0316136336724198,1.0261301469443462,1.0275394763414887
35.0,40.0,XMEAS-5,0.030199024248753807,0.030199024248753807,0.09969929679899923,0.09969929679899923,1.0140695964056172,1.032416249002237,1.005565777048985
35.0,40.0,XMEAS-6,0.15219866152499376,0.15219866152499376,0.013469976903421407,0.013469976903421407,1.0046652807281902,1.0029990176868144,1.005826291049797
35.0,40.0,XMEAS-7,0.1343256838653434,0.1343256838653434,0.02498778784865496,0.02498778784865496,1.1554734544438399,2.0308974965078934,1.1549492655198343
35.0,40.0,XMEAS-8,0.013212643454109746,0.013212643454109746,-0.011779690779277001,0.011779690779277001,1.0126882091561438,1.0459047112890265,1.013161556033626
35.0,40.0,XMEAS-9,0.10096942207068772,0.10096942207068772,-0.07416550522415319,0.07416550522415319,13.97926390692953,12.563875448150858,13.981863136971432
35.0,40.0,XMEAS-10,0.11647945566665496,0.11647945566665496,0.048965606846994206,0.048965606846994206,1.008527618268803,1.007172487447116,1.0071338572615531
35.0,40.0,XMEAS-11,-0.05153341605886838,0.05153341605886838,0.2654482641769905,0.2654482641769905,0.9220057702526102,1.1535430963773337,0.852575094939232
35.0,40.0,XMEAS-12,-0.03493874822492381,0.03493874822492381,0.007994229754277908,0.007994229754277908,0.9476456090867126,0.9479226399551073,0.948350027474961
35.0,40.0,XMEAS-13,0.1774559751550078,0.1774559751550078,0.028022597901331183,0.028022597901331183,1.056130717688419,1.564743325762483,1.0553868037912024
35.0,40.0,XMEAS-14,0.11885939955424882,0.11885939955424882,-0.03162365303412134,0.03162365303412134,0.91551734862797,0.9204738603101897,0.9160917261088302
35.0,40.0,XMEAS-15,0.09963368485820503,0.09963368485820503,0.0071828442786596456,0.0071828442786596456,1.0531831900339428,1.1235185057251118,1.053717938628168
35.0,40.0,XMEAS-16,0.16030471647089894,0.16030471647089894,0.00027841518423463103,0.00027841518423463103,1.0221592250391134,1.69061425383515,1.0222219975107527
35.0,40.0,XMEAS-17,-0.003996609040978516,0.003996609040978516,0.041120381867516154,0.041120381867516154,1.031013421179599,1.0505408351108187,1.0301886206350934
35.0,40.0,XMEAS-18,-0.004173346352733136,0.004173346352733136,0.37521273111990044,0.37521273111990044,0.6962761895409781,0.9966504658258659,0.45457677377884953
35.0,40.0,XMEAS-19,0.0597287956530411,0.0597287956530411,-0.03708130799706851,0.03708130799706851,1.075297428198965,1.08086235166338,1.0743796773285363
35.0,40.0,XMEAS-20,0.12416551482470231,0.12416551482470231,0.2569683654957228,0.2569683654957228,0.8038398962314688,1.2006832600280823,0.734857106189827
35.0,40.0,XMEAS-21,0.2927474960689536,0.2927474960689536,0.06713049584701747,0.06713049584701747,12.883841048018484,18.112841625126617,13.165716579794408
35.0,40.0,XMEAS-22,0.07778052213904456,0.07778052213904456,0.17234297906464188,0.17234297906464188,0.9544860197045244,1.0450456640748456,0.9317095656012382
35.0,40.0,XMEAS-23,-0.013444524142151117,0.013444524142151117,0.11058963074953486,0.11058963074953486,1.0996028897690928,1.2849580750914005,1.088705619086948
35.0,40.0,XMEAS-24,-0.14294889539708425,0.14294889539708425,-0.18200767468564732,0.18200767468564732,0.9784077358949341,1.1014380854147967,0.9491173017582504
35.0,40.0,XMEAS-25,-0.015468485370347779,0.015468485370347779,0.08196348560359842,0.08196348560359842,0.8931336296921496,0.9646219904479606,0.8856325441401787
35.0,40.0,XMEAS-26,-0.21087214418643788,0.21087214418643788,-0.0027403464077741706,0.0027403464077741706,0.9757147455368446,1.084934953936575,0.981447233712918
35.0,40.0,XMEAS-27,0.11929384418029634,0.11929384418029634,-0.04556717575249009,0.04556717575249009,1.059843411303737,0.9539732700990142,1.0602939400181102
35.0,40.0,XMEAS-28,0.0010219982774413707,0.0010219982774413707,0.07648035149101147,0.07648035149101147,1.1296854032497485,1.1237603817686712,1.1340184774639868
35.0,40.0,XMEAS-29,-0.13317532822797842,0.13317532822797842,0.1843894505804243,0.1843894505804243,0.8821684144774207,0.8628652545707993,0.8457496622574342
35.0,40.0,XMEAS-30,-0.3684013134336749,0.3684013134336749,-0.03710431680656686,0.03710431680656686,0.8407347297380742,0.7798140346006226,0.8459543983559583
35.0,40.0,XMEAS-31,0.14435530353196527,0.14435530353196527,-0.050989763842686685,0.050989763842686685,1.064477351352882,1.2124082746010612,1.0654474961422438
35.0,40.0,XMEAS-32,-0.1506119355767995,0.1506119355767995,-0.1372684689513424,0.1372684689513424,1.1876000259387183,1.1839821705331643,1.1716978637237716
35.0,40.0,XMEAS-33,-0.03274477845517336,0.03274477845517336,0.00981565689147454,0.00981565689147454,1.0057438325218664,1.169199573949024,1.007970611768983
