window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,-0.4545992154972185,0.4545992154972185,0.05318119581002317,0.05318119581002317,0.6388601716057675,1.000597944498366,0.637019614913423
30.0,35.0,XMEAS-2,0.17606490580258083,0.17606490580258083,-0.06258185771107322,0.06258185771107322,0.9616205488541545,0.9449304313501845,0.9642356261539257
30.0,35.0,XMEAS-3,-0.19785324924519063,0.19785324924519063,0.04089139837457036,0.04089139837457036,0.9305129666547092,0.9632370843442627,0.9363582716439108
30.0,35.0,XMEAS-4,0.0214479929949121,0.0214479929949121,-0.03593353829851147,0.03593353829851147,0.9894673852684652,1.0713119701294977,0.9885702101164296
30.0,35.0,XMEAS-5,-0.06175525524160305,0.06175525524160305,-0.0472195089745351,0.0472195089745351,0.9741151058934049,0.9351534130309163,0.9734556064576954
30.0,35.0,XMEAS-6,-0.04789872992227729,0.04789872992227729,-0.04345151613693634,0.04345151613693634,1.0295391855444413,0.9972079526322243,1.0290016343156725
30.0,35.0,XMEAS-7,0.02531580412777983,0.02531580412777983,0.06828598443935768,0.06828598443935768,1.1042579047171281,1.0168877396308154,1.0998744926035757
30.0,35.0,XMEAS-8,0.1010039398900472,0.1010039398900472,-0.06963035651965996,0.06963035651965996,1.041898120854946,1.0369495142270557,1.0376547193282695
30.0,35.0,XMEAS-9,-0.02992904552158999,0.02992904552158999,0.0428943943716013,0.0428943943716013,1.0262144254503944,1.0211165540603766,1.0245594530058977
30.0,35.0,XMEAS-10,-0.19374794926831343,0.19374794926831343,0.10594327377478448,0.10594327377478448,1.308882331916805,0.9872179031107393,1.3013026316804623
30.0,35.0,XMEAS-11,-0.6547440451950589,0.6547440451950589,0.217270206469313,0.217270206469313,1.1861940244715117,0.988599260510451,1.1632728752673052
30.0,35.0,XMEAS-12,0.31840895109748685,0.31840895109748685,-0.005344345704459314,0.005344345704459314,1.147751958271158,1.0588304659201084,1.1486645313989565
30.0,35.0,XMEAS-13,-0.012781369684658022,0.012781369684658022,0.0902050122291244,0.0902050122291244,1.1432893162146756,0.9886376655952613,1.1358625827360755
30.0,35.0,XMEAS-14,0.20516425656807427,0.20516425656807427,0.1205519323787267,0.1205519323787267,1.007722452627251,1.020549472351407,0.9943991337971522
30.0,35.0,XMEAS-15,0.2513732057373341,0.2513732057373341,0.5270290545227524,0.5270290545227524,1.249927372896487,0.9592952237237586,0.9913709738860089
30.0,35.0,XMEAS-16,0.07328815973786458,0.07328815973786458,0.027185371291244674,0.027185371291244674,1.1009352373080303,0.9820876288138227,1.100301077065423
30.0,35.0,XMEAS-17,-0.0039828899036414124,0.0039828899036414124,0.0849290740163165,0.0849290740163165,1.0365960127719698,1.0086202612803041,1.0301886089455692
30.0,35.0,XMEAS-18,9.025388307258384,9.025388307258384,-11.615265354877636,11.615265354877636,17.927236624296043,1.448515395660118,6.535184727876679
30.0,35.0,XMEAS-19,-0.0675810596281438,0.0675810596281438,-0.010762391504787788,0.010762391504787788,0.9766812037530772,0.9361564692505651,0.9769387371961379
30.0,35.0,XMEAS-20,-0.18628379554199437,0.18628379554199437,-0.38478927709502886,0.38478927709502886,0.7727841385923356,0.9123401132655264,0.5529512955196326
30.0,35.0,XMEAS-21,-0.2509909668742138,0.2509909668742138,0.6341178277188395,0.6341178277188395,1.2598525699136538,1.006599007711479,0.8830582117251271
30.0,35.0,XMEAS-22,-0.37380967852660113,0.37380967852660113,0.022628088205558696,0.022628088205558696,0.9514539722150428,1.010099344308463,0.9615422537248803
30.0,35.0,XMEAS-23,0.009444940208251621,0.009444940208251621,-0.3441346055916567,0.3441346055916567,1.0446836587686348,0.9730455504597401,0.9192604678678856
30.0,35.0,XMEAS-24,0.4680835715436463,0.4680835715436463,0.11424884044313222,0.11424884044313222,0.9522107573099593,1.093042787870618,0.9445016951000587
30.0,35.0,XMEAS-25,-0.012022451530445757,0.012022451530445757,0.03065842246244779,0.03065842246244779,0.8368015455677695,0.9187166479118234,0.8359998126265678
30.0,35.0,XMEAS-26,-0.0074798435765644124,0.0074798435765644124,0.0016625721188315732,0.0016625721188315732,1.0931053803662074,1.1273330559803671,1.099533964496358
30.0,35.0,XMEAS-27,-0.04888765269891318,0.04888765269891318,-0.02490430109930619,0.02490430109930619,0.9858824810416239,0.9922263740529177,0.9875533134897863
30.0,35.0,XMEAS-28,-0.13867568319645848,0.13867568319645848,0.16799200613259788,0.16799200613259788,1.002821766051215,1.037731651725168,0.9814095796597165
30.0,35.0,XMEAS-29,-0.02681177102760385,0.02681177102760385,-0.3735094904645604,0.3735094904645604,1.0618647066281908,0.9782666249712271,0.9195463820060449
30.0,35.0,XMEAS-30,0.0836713741284438,0.0836713741284438,0.07847176321852332,0.07847176321852332,0.8885639911936617,1.0834655671312368,0.888573474626552
30.0,35.0,XMEAS-31,-0.055856698280043804,0.055856698280043804,0.1695741971415055,0.1695741971415055,0.8843641724112347,0.9993483831301251,0.8525231238680606
30.0,35.0,XMEAS-32,0.24001758871239595,0.24001758871239595,0.1910597486428029,0.1910597486428029,1.0734086944918162,1.1251837436753764,1.0379640255155218
30.0,35.0,XMEAS-33,0.02426915569358433,0.02426915569358433,0.1674270876438658,0.1674270876438658,0.8715993239402937,0.9215889280163145,0.8392492232925227
30.0,35.0,XMEAS-34,-0.02463182131258953,0.02463182131258953,0.3473542153628956,0.3473542153628956,0.998802794808913,1.1207729765264818,0.8763838999175119
30.0,35.0,XMEAS-35,-0.03097805960307249,0.03097805960307249,-0.04340063183732883,0.04340063183732883,0.845282782829743,0.7867611210177097,0.8492155378984526
30.0,35.0,XMEAS-36,-0.2542634237227735,0.2542634237227735,-0.06792411122145652,0.06792411122145652,1.0035420952473022,1.0706033033627933,1.0009525458428101
30.0,35.0,XMEAS-37,0.266382569457126,0.266382569457126,-0.04908395201237517,0.04908395201237517,0.8938339207239238,0.9941795478596784,0.8973658301249194
30.0,35.0,XMEAS-38,-0.9471185128323768,0.9471185128323768,0.6391374846895871,0.6391374846895871,1.5790256129524123,0.9369001952262465,1.2866918205805238
30.0,35.0,XMEAS-39,-0.19786535603445807,0.19786535603445807,0.35848220494713495,0.35848220494713495,1.518420391593056,1.6330994979457982,1.4362435558520117
30.0,35.0,XMEAS-40,0.2662795116527474,0.2662795116527474,0.035836495498638474,0.035836495498638474,0.9576957362069035,1.027172629747098,0.9572210579462199
30.0,35.0,XMEAS-41,-0.20926588129732276,0.20926588129732276,0.06198746284536618,0.06198746284536618,0.9319903726956906,0.8550852193351612,0.93784518896453
