window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,92.33763084652016,92.33763084652016,-16.496366839719055,16.496366839719055,24.318705079133913,1.084271863432086,4.771985680223152
30.0,35.0,XMEAS-2,0.3410394626662846,0.3410394626662846,-0.5022935614350452,0.5022935614350452,1.195646558208956,0.9202698847588844,0.9566671954910221
30.0,35.0,XMEAS-3,-0.8150375823382409,0.8150375823382409,-0.8222423055301853,0.8222423055301853,1.5670138040519879,0.9342835338519562,1.0294399781211474
30.0,35.0,XMEAS-4,-10.376336749049225,10.376336749049225,1.7087126319691888,1.7087126319691888,2.693722892875799,1.0007563400352841,1.0743617371315066
30.0,35.0,XMEAS-5,1.1997534920395698,1.1997534920395698,0.8602047818452712,0.8602047818452712,2.3773495100395383,1.0034025335157346,2.029719955569233
30.0,35.0,XMEAS-6,1.0891336188994547,1.0891336188994547,0.6376768023392912,0.6376768023392912,2.2153725742037644,0.9454270974798643,2.017130503515528
30.0,35.0,XMEAS-7,-6.576330657053668,6.576330657053668,6.873491307830803,6.873491307830803,13.581152543818654,1.0755335043459515,9.257365620102371
30.0,35.0,XMEAS-8,-1.5482469460060684,1.5482469460060684,0.5586043817402015,0.5586043817402015,1.4242266715360448,0.9001540334054825,1.1738186452989068
30.0,35.0,XMEAS-9,-0.2256674776701141,0.2256674776701141,-0.09509985956220889,0.09509985956220889,0.9648232842432973,0.9498664794827872,0.9551818576480673
30.0,35.0,XMEAS-10,-5.618582297892101,5.618582297892101,6.369279887793539,6.369279887793539,10.4475546987722,1.1438267556976383,4.940301184386145
30.0,35.0,XMEAS-11,3.361314698620594,3.361314698620594,7.391034289780108,7.391034289780108,12.446963650284902,1.0267404039057078,6.491236887551997
30.0,35.0,XMEAS-12,1.3112164321479882,1.3112164321479882,-2.431614217448828,2.431614217448828,3.7172691977655004,1.0087788078882411,1.2087977852774423
30.0,35.0,XMEAS-13,-6.439547103829917,6.439547103829917,6.9032718621409765,6.9032718621409765,13.541031922735868,1.054927576466961,9.151629904774627
