window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,-0.667656686235573,0.667656686235573,0.4166387683666781,0.4166387683666781,0.940119358987626,1.089184634345308,0.7249779637430026
55.0,60.0,XMEAS-2,0.3014374953335249,0.3014374953335249,0.005021628276948736,0.005021628276948736,0.9917242574139894,0.9973359185903944,0.9988257140330052
55.0,60.0,XMEAS-3,-0.05412364363021697,0.05412364363021697,-0.1465566058349578,0.1465566058349578,0.9900823222563577,1.0364475820411467,0.9751890108934258
55.0,60.0,XMEAS-4,-0.012554423334099968,0.012554423334099968,-0.08049615305977291,0.08049615305977291,0.98818497548096,0.9888526502081242,0.9817723817050596
55.0,60.0,XMEAS-5,-0.21516179471157695,0.21516179471157695,-0.1218950230018634,0.1218950230018634,0.9613328754378362,0.9461608090188931,0.9467291632790171
55.0,60.0,XMEAS-6,-0.14842702474498867,0.14842702474498867,-0.11371929631022722,0.11371929631022722,0.9775657161271994,0.9617401500006214,0.964935445495336
55.0,60.0,XMEAS-7,-0.01664760135781977,0.01664760135781977,0.05319653874308864,0.05319653874308864,0.9875366268224988,1.0029812650178906,0.9845718456915246
55.0,60.0,XMEAS-8,-0.044445759333436384,0.044445759333436384,-0.08818418937593313,0.08818418937593313,1.011211058728729,0.993916724539608,1.0037523350875128
55.0,60.0,XMEAS-9,-0.027706555744784544,0.027706555744784544,0.02276947276170808,0.02276947276170808,0.9440503189991679,0.9108667261329827,0.9436793664728643
55.0,60.0,XMEAS-10,-0.7799207383662197,0.7799207383662197,0.4351043908513382,0.4351043908513382,1.1732730815236527,0.9933161886731368,0.9914541701041398
55.0,60.0,XMEAS-11,-1.3757636871901244,1.3757636871901244,0.12232428633299215,0.12232428633299215,0.8244965006946582,0.9761953431945564,0.8189833604895764
55.0,60.0,XMEAS-12,0.6154705329663119,0.6154705329663119,-0.1196129082738498,0.1196129082738498,1.0886831855696228,1.0997586892254618,1.0757394300462155
55.0,60.0,XMEAS-13,-0.04485213886190634,0.04485213886190634,0.047976046317659324,0.047976046317659324,1.0579192486243703,1.0235233407651423,1.055676379251991
55.0,60.0,XMEAS-14,0.2960286999033261,0.2960286999033261,-0.12044985012334761,0.12044985012334761,1.088302867602615,1.1215465673002123,1.0762967315125433
55.0,60.0,XMEAS-15,1.6306876113817312,1.6306876113817312,-0.045370806482098416,0.045370806482098416,1.0585427957787967,0.9875997947719131,1.0570962244580357
55.0,60.0,XMEAS-16,0.025240065316256926,0.025240065316256926,0.029651119523936828,0.029651119523936828,0.9905724250608937,1.0208505254122673,0.9897052230393499
55.0,60.0,XMEAS-17,0.16715899920295718,0.16715899920295718,0.030699488435225297,0.030699488435225297,1.0129417540494823,1.020632584344281,1.0128445547088811
55.0,60.0,XMEAS-18,-0.7747965189125611,0.7747965189125611,1.4535920786673218,1.4535920786673218,8.245723984627963,1.1587415026609718,8.303850007145241
55.0,60.0,XMEAS-19,0.015712451573066267,0.015712451573066267,-0.04954436572329815,0.04954436572329815,0.9701627029018158,0.9710243082194819,0.9678927017338295
55.0,60.0,XMEAS-20,-1.2199771520115155,1.2199771520115155,-0.49643685940981547,0.49643685940981547,0.9255218789128131,1.0041558151992773,0.6023842881525352
55.0,60.0,XMEAS-21,-0.20294289339865657,0.20294289339865657,0.48474497893263474,0.48474497893263474,1.1568916299612169,0.9507193105588674,0.9406152690753251
55.0,60.0,XMEAS-22,-1.0070429832528458,1.0070429832528458,-0.10178329058171369,0.10178329058171369,0.9113677781672267,1.0242326170881635,0.9094830963015291
55.0,60.0,XMEAS-23,-0.1115115670416256,0.1115115670416256,-0.24767320250250704,0.24767320250250704,0.8197287820003761,0.787098412050609,0.7379176908105314
55.0,60.0,XMEAS-24,0.6955394850053274,0.6955394850053274,0.18879147657981052,0.18879147657981052,1.0166320244416784,0.9838602928733264,0.98633005272986
55.0,60.0,XMEAS-25,-0.03526159327423337,0.03526159327423337,0.06779635276566703,0.06779635276566703,1.1310478255102956,1.179044553180295,1.127295621733474
55.0,60.0,XMEAS-26,0.41234507600684644,0.41234507600684644,0.023433818737825966,0.023433818737825966,1.0264592016257343,1.0439762698174841,1.0319357537803244
55.0,60.0,XMEAS-27,0.17223606995595447,0.17223606995595447,0.0027387299292016085,0.0027387299292016085,0.9655675352503383,1.0294487150544158,0.9678414924969674
55.0,60.0,XMEAS-28,-0.6199080303785446,0.6199080303785446,0.25648440314151266,0.25648440314151266,0.9995362195709183,0.8941200237978769,0.9362614130032683
55.0,60.0,XMEAS-29,-0.4884817748498932,0.4884817748498932,-0.3477679995026967,0.3477679995026967,1.1109146880034952,1.0949511263061789,0.9963049101066217
55.0,60.0,XMEAS-30,1.029084005825441,1.029084005825441,0.2706641458002293,0.2706641458002293,1.0361275605817337,0.9336027581295033,0.9673171158387117
55.0,60.0,XMEAS-31,-0.2706421454949216,0.2706421454949216,-0.040382319176502424,0.040382319176502424,0.9270354986035465,0.9325869108651356,0.9282671446560176
55.0,60.0,XMEAS-32,0.43158780132807334,0.43158780132807334,0.14319185194098655,0.14319185194098655,0.9046111760633556,0.8436044260602303,0.8812033330259372
55.0,60.0,XMEAS-33,0.5673800987024611,0.5673800987024611,0.14954258627891592,0.14954258627891592,0.8411398892788399,0.8042996274072898,0.8147593803188513
55.0,60.0,XMEAS-34,-0.11393370042435921,0.11393370042435921,0.40818700644021405,0.40818700644021405,1.1378566617003008,0.9475797986622987,0.9875191143236308
55.0,60.0,XMEAS-35,-0.21353396184808918,0.21353396184808918,0.0008604512383940622,0.0008604512383940622,0.9361913747026088,0.992173163290853,0.9431484658323658
55.0,60.0,XMEAS-36,-0.2848983363476216,0.2848983363476216,0.07309718106212897,0.07309718106212897,0.8617801839473943,0.9329355992277947,0.8571826499058252
55.0,60.0,XMEAS-37,0.04869258530502486,0.04869258530502486,-0.03712670175142925,0.03712670175142925,0.9693488115399977,0.9473775432387253,0.9747629078823548
