window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,81.00858721274048,81.00858721274048,8.072545277831342,8.072545277831342,11.825427147170382,0.9924736598778947,1.9125463161174991
35.0,40.0,XMEAS-2,-0.49238480241787597,0.49238480241787597,0.21382904609464454,0.21382904609464454,1.0182624148819965,0.9976707165951593,0.9771718650496334
35.0,40.0,XMEAS-3,-0.7483640617923794,0.7483640617923794,0.23852260017484983,0.23852260017484983,1.0352474813025936,1.0166507518013284,0.9842428420284303
35.0,40.0,XMEAS-4,-9.68638076716825,9.68638076716825,-0.8738214257513452,0.8738214257513452,1.6504932507754395,1.016866626559379,1.0626078085397952
35.0,40.0,XMEAS-5,-0.8884555158362161,0.8884555158362161,-0.01788207029069161,0.01788207029069161,1.195915759518801,0.9885094170137687,1.1977719311705763
35.0,40.0,XMEAS-6,-1.138717365641107,1.138717365641107,0.09441349687590475,0.09441349687590475,1.2648787097173888,1.0416869446716879,1.2591815616864828
35.0,40.0,XMEAS-7,-0.5783332973485307,0.5783332973485307,-0.377570778434971,0.377570778434971,1.1689560750211654,0.942651833097284,1.0337041584812838
35.0,40.0,XMEAS-8,0.49152450428253947,0.49152450428253947,-0.10874508480774872,0.10874508480774872,1.085543386862868,1.041003327581163,1.074751749996702
35.0,40.0,XMEAS-9,0.1716167091489715,0.1716167091489715,0.07305859073800891,0.07305859073800891,1.0489027000080213,1.051260640677012,1.043795485665762
35.0,40.0,XMEAS-10,1.9348681716981253,1.9348681716981253,-2.40246145062759,2.40246145062759,3.8857868767610593,1.103282704234917,1.7439133535360503
35.0,40.0,XMEAS-11,0.8660095521345702,0.8660095521345702,-1.966893763396266,1.966893763396266,3.2366175358545295,0.9886368255700014,1.57192249675016
35.0,40.0,XMEAS-12,-1.8444207380082234,1.8444207380082234,0.6278937656776922,0.6278937656776922,1.3599190668794172,0.9723601167658495,1.0133924382840653
35.0,40.0,XMEAS-13,-0.5260941409462647,0.5260941409462647,-0.37207088513291897,0.37207088513291897,1.2000416183284919,1.0327686524574011,1.072754220579905
