window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,0.0016371729842316982,0.0016371729842316982,-0.17094109332533633,0.17094109332533633,0.8675288585183494,1.002787892197301,0.8352562763682483
35.0,40.0,XMEAS-2,-0.09097566724703955,0.09097566724703955,0.011630502685601658,0.011630502685601658,1.0028582181534214,1.075576946741288,1.009924473938084
35.0,40.0,XMEAS-3,0.13730598818244022,0.13730598818244022,-0.05262683756976514,0.05262683756976514,1.016880540666448,1.026250408027547,1.0224657039384775
35.0,40.0,XMEAS-4,0.09108349908653876,0.09108349908653876,-0.04077811465626624,0.04077811465626624,1.0361009284724914,1.0152050253806815,1.0349117647799004
35.0,40.0,XMEAS-5,0.06662104309427518,0.06662104309427518,0.049287127514504446,0.049287127514504446,1.073307115473911,1.0436600997252519,1.0728519574272244
35.0,40.0,XMEAS-6,-0.027716187776450706,0.027716187776450706,-0.02352520317245657,0.02352520317245657,0.9508783784079025,0.9906827448569052,0.9515468234838512
35.0,40.0,XMEAS-7,-0.00582334643684739,0.00582334643684739,0.06159985476217898,0.06159985476217898,0.9903324436409269,0.9778528041481827,0.9863545496569436
35.0,40.0,XMEAS-8,0.006218268317638571,0.006218268317638571,-0.05609113773278382,0.05609113773278382,0.9858911138427572,1.0075771876521378,0.9831484633379091
35.0,40.0,XMEAS-9,-0.030454043036315975,0.030454043036315975,-0.04032050280321384,0.04032050280321384,1.0174054797671628,1.018141782096572,1.015952795489924
35.0,40.0,XMEAS-10,0.21518569727183895,0.21518569727183895,0.14866454275244806,0.14866454275244806,1.0113628057951995,1.0131333472529664,0.989334319066109
35.0,40.0,XMEAS-11,0.09352321198233031,0.09352321198233031,0.09567697265569292,0.09567697265569292,0.8608489914532654,1.0491523101646445,0.8640936296127696
35.0,40.0,XMEAS-12,-0.00803347651156583,0.00803347651156583,0.03819141102719144,0.03819141102719144,1.009334637782312,1.0361013243088801,1.0086473545783476
35.0,40.0,XMEAS-13,0.023264712612753143,0.023264712612753143,0.05503364679722039,0.05503364679722039,1.0317036497214984,0.9907313271972976,1.0286635488479792
35.0,40.0,XMEAS-14,-0.05843646085264578,0.05843646085264578,0.047549014166213974,0.047549014166213974,0.9975087201150102,1.012187173756788,0.9970054022784456
35.0,40.0,XMEAS-15,-0.009642197454858694,0.009642197454858694,0.12752091873507473,0.12752091873507473,0.9735860179056555,0.9843071913691888,0.9565018182760744
35.0,40.0,XMEAS-16,0.006386552812660193,0.006386552812660193,0.04863303110529968,0.04863303110529968,1.0254001315502956,1.0679319962477714,1.0230494928956446
35.0,40.0,XMEAS-17,-0.001680192625984713,0.001680192625984713,0.009523651728275465,0.009523651728275465,1.0252432985206035,1.0748875891051237,1.0260379242355304
35.0,40.0,XMEAS-18,0.1376711003984136,0.1376711003984136,0.08957402086771374,0.08957402086771374,0.39313791796022257,1.076756884587234,0.38657855389902196
35.0,40.0,XMEAS-19,-0.0173354162560672,0.0173354162560672,0.021665177199360827,0.021665177199360827,1.00829200947623,1.004133831377967,1.0081990552475113
35.0,40.0,XMEAS-20,0.2151874065255024,0.2151874065255024,0.08072764808849735,0.08072764808849735,0.6086124390478035,0.9340150305858873,0.6157708589655517
35.0,40.0,XMEAS-21,-1.4156481926161022,1.4156481926161022,0.10179193218504873,0.10179193218504873,0.9127798259057894,0.9884339434071209,0.920572452498812
35.0,40.0,XMEAS-22,0.1179221583021045,0.1179221583021045,0.06791448302698262,0.06791448302698262,0.9223220356137216,1.012087775748798,0.9273527610530716
35.0,40.0,XMEAS-23,0.14669366026725422,0.14669366026725422,0.11431549936708064,0.11431549936708064,1.024515638402795,1.1005945988751014,1.0118300802570461
35.0,40.0,XMEAS-24,-0.23189270241226062,0.23189270241226062,-0.03028863570099215,0.03028863570099215,0.9851990336566053,1.176312645563102,0.991285557537087
35.0,40.0,XMEAS-25,-0.027793783589609326,0.027793783589609326,-0.1596280669767932,0.1596280669767932,0.9460112192854634,0.985669736934519,0.9178378222258803
35.0,40.0,XMEAS-26,0.05396462919836597,0.05396462919836597,0.14176515040526638,0.14176515040526638,1.1067335003700807,1.1739381256500747,1.0939878552793607
35.0,40.0,XMEAS-27,-0.007409778548877283,0.007409778548877283,0.049439187452677905,0.049439187452677905,1.1058885050455747,1.1619981671438089,1.106184398093357
35.0,40.0,XMEAS-28,-0.3993588716428505,0.3993588716428505,-0.04176878077875712,0.04176878077875712,0.7665538376619656,0.8465046549561731,0.7708037870302844
35.0,40.0,XMEAS-29,0.08604813275167254,0.08604813275167254,-0.09363910974539151,0.09363910974539151,1.05939454430859,1.0270662995713744,1.056738457187983
35.0,40.0,XMEAS-30,-0.1740671591453068,0.1740671591453068,0.10002802492431957,0.10002802492431957,0.9080303003187262,0.9593489139128304,0.9038472333215318
35.0,40.0,XMEAS-31,-0.05648171725420207,0.05648171725420207,-0.11445728332540256,0.11445728332540256,1.0889643267686056,1.1412672354293025,1.0798913854620054
35.0,40.0,XMEAS-32,0.1323279925591853,0.1323279925591853,-0.1593921451194671,0.1593921451194671,0.9913448985016817,0.9149133481527211,0.9648452437363676
35.0,40.0,XMEAS-33,0.09784552424766055,0.09784552424766055,0.15840312226706252,0.15840312226706252,1.0558734986424327,0.97285568303684,1.0331228300319688
35.0,40.0,XMEAS-34,-0.1997196464877414,0.1997196464877414,0.22256202119140195,0.22256202119140195,1.0388095448762251,1.1826514025808301,1.0026077666046909
35.0,40.0,XMEAS-35,-0.015486815240517097,0.015486815240517097,0.08451656364776157,0.08451656364776157,0.9643930306806764,0.9212745454988928,0.9637303505351407
35.0,40.0,XMEAS-36,0.17402531882169797,0.17402531882169797,0.001181111969964209,0.001181111969964209,1.0028637137488345,0.9243210451758942,1.005098414592307
35.0,40.0,XMEAS-37,0.054291723934568874,0.054291723934568874,0.13313175006570563,0.13313175006570563,1.0462834787687256,1.0541341689907135,1.0357596841580412
35.0,40.0,XMEAS-38,-0.32867098274237133,0.32867098274237133,-0.21821587064557574,0.21821587064557574,0.7280263190051434,0.7949092321192223,0.6593340458712926
35.0,40.0,XMEAS-39,0.172525731422092,0.172525731422092,-0.18699395911520642,0.18699395911520642,1.0312079180173503,1.0415809030367942,1.001424035459642
35.0,40.0,XMEAS-40,0.05949730890051258,0.05949730890051258,-0.04780905712923062,0.04780905712923062,1.2650959375962112,1.3817046796169334,1.2644318782637989
35.0,40.0,XMEAS-41,-0.18713574520488066,0.18713574520488066,0.193957940605549,0.193957940605549,0.8967679236199197,0.7980729950853253,0.8611380504056618
