window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,16.94113958962092,16.94113958962092,-27.19158931674696,27.19158931674696,40.49623756143777,1.5573333336435191,9.760480115717597
45.0,50.0,XMEAS-2,0.41377160044579336,0.41377160044579336,-0.025761503420028142,0.025761503420028142,1.0033370178965668,1.021189281078679,1.0098521961917488
45.0,50.0,XMEAS-3,0.11012552403568837,0.11012552403568837,-0.4269178500621092,0.4269178500621092,1.2957525066585762,1.0448235400858628,1.1487771385091807
45.0,50.0,XMEAS-4,-1.4453766623506403,1.4453766623506403,3.2761302293343237,3.2761302293343237,4.9550573521096,0.9414563519923526,1.4558796654876158
45.0,50.0,XMEAS-5,3.4635088123980338,3.4635088123980338,1.8877834245886909,1.8877834245886909,4.550337163903368,0.9415922357640282,3.647436112018914
45.0,50.0,XMEAS-6,3.4664586999957523,3.4664586999957523,1.8609018298985984,1.8609018298985984,4.417276257899971,1.0574249835846683,3.5081047074540126
45.0,50.0,XMEAS-7,-2.6585018315362197,2.6585018315362197,1.654231484294867,1.654231484294867,11.714153699774316,1.5592358088582496,11.467809825583437
45.0,50.0,XMEAS-8,-1.2592298046758983,1.2592298046758983,0.015113232756164562,0.015113232756164562,2.5607772795983976,1.056552366394869,2.5622433223635506
45.0,50.0,XMEAS-9,0.15485230907247424,0.15485230907247424,-0.16445123326240607,0.16445123326240607,1.2650176326730669,0.9348605381757903,1.2427407985566443
45.0,50.0,XMEAS-10,-2.504223573383329,2.504223573383329,5.639779406066836,5.639779406066836,17.4041391882691,2.793762495943557,15.39262187175784
45.0,50.0,XMEAS-11,8.816310782458135,8.816310782458135,11.678287092788606,11.678287092788606,22.339584449124832,1.278070323291658,14.876504056739817
45.0,50.0,XMEAS-12,0.5659907818258367,0.5659907818258367,-1.6083864769089244,1.6083864769089244,3.7720013257622664,1.021810811579169,2.9723849285874184
45.0,50.0,XMEAS-13,-2.5764873694041044,2.5764873694041044,1.8642040126378008,1.8642040126378008,11.289328777539923,1.5042884987837324,10.963225569004614
45.0,50.0,XMEAS-14,1.2530119718052277,1.2530119718052277,-1.1092052690270495,1.1092052690270495,3.229828375123802,1.0480719179922549,2.8088411809759677
45.0,50.0,XMEAS-15,-0.5511524985694647,0.5511524985694647,1.8900153797536818,1.8900153797536818,4.811782495846178,1.036826272561303,3.9628157094565153
45.0,50.0,XMEAS-16,-2.5370918995945866,2.5370918995945866,1.9756971104463925,1.9756971104463925,11.456627604993127,1.6240065054495094,11.095508463087564
45.0,50.0,XMEAS-17,-0.05710739494248055,0.05710739494248055,0.17691665968315892,0.17691665968315892,1.1753046614661922,0.9595415559493383,1.1481266341019856
45.0,50.0,XMEAS-18,9.085443224415501,9.085443224415501,9.272841596662516,9.272841596662516,20.131974887474875,1.6734898691211904,15.641150343179435
45.0,50.0,XMEAS-19,-0.07660106561698019,0.07660106561698019,0.01936806889107446,0.01936806889107446,0.9250081711238582,0.9489586125446048,0.924945420807358
45.0,50.0,XMEAS-20,16.22032589165235,16.22032589165235,10.124657733737688,10.124657733737688,21.330044980244146,1.1441841967257012,15.993812734892117
45.0,50.0,XMEAS-21,-5.698943216745874,5.698943216745874,0.3545748649922016,0.3545748649922016,4.188451499957043,0.9863750160351737,4.248029006061334
45.0,50.0,XMEAS-22,5.8691167031669105,5.8691167031669105,7.0176959517347814,7.0176959517347814,13.776103339380697,1.1231780565639378,9.423118283315384
45.0,50.0,XMEAS-23,7.246599354960388,7.246599354960388,4.542914821955445,4.542914821955445,8.728206334978383,1.3499725690640074,5.752410690029343
45.0,50.0,XMEAS-24,-1.9340261334661337,1.9340261334661337,1.141977446010703,1.141977446010703,3.768566397873793,1.0956887161196789,3.4119453711445353
45.0,50.0,XMEAS-25,-8.137720796869507,8.137720796869507,-5.291129913623777,5.291129913623777,10.432020896475318,1.3684599605069823,7.095946307684915
45.0,50.0,XMEAS-26,-0.40674449900096693,0.40674449900096693,-0.7724686627175302,0.7724686627175302,1.6815838163810701,0.9801306136456714,1.2645515462083403
45.0,50.0,XMEAS-27,1.8192759391414834,1.8192759391414834,-0.7851849807466074,0.7851849807466074,1.5470014313047922,1.0593738579263299,1.0534477111964484
45.0,50.0,XMEAS-28,-2.493126612032102,2.493126612032102,3.136735097114685,3.136735097114685,5.259933257775594,1.2349011478129739,2.687790293954335
45.0,50.0,XMEAS-29,10.000122355131676,10.000122355131676,7.040693560850089,7.040693560850089,12.796512137305836,1.5060786419615997,7.799035831273835
45.0,50.0,XMEAS-30,-3.4793126778768726,3.4793126778768726,0.27910266751435076,0.27910266751435076,3.4075450283484163,1.1035886865027231,3.4115267773542297
45.0,50.0,XMEAS-31,-10.924797392523804,10.924797392523804,-7.765366794236686,7.765366794236686,14.498398831561936,1.600887863200929,9.204221053492615
45.0,50.0,XMEAS-32,0.3710258847190951,0.3710258847190951,-0.1541016852371029,0.1541016852371029,0.897981401824776,0.8748956393434554,0.870496037745521
45.0,50.0,XMEAS-33,2.3341516152803528,2.3341516152803528,-0.7297126641915327,0.7297126641915327,1.5708848728861264,1.023203143099352,1.1665860961631693
45.0,50.0,XMEAS-34,-2.952896343129158,2.952896343129158,3.6563930841804457,3.6563930841804457,5.839171476857675,0.8795280464318354,2.5174199763358116
45.0,50.0,XMEAS-35,1.8707924235926394,1.8707924235926394,3.5226540395512145,3.5226540395512145,6.288448040732565,1.1599092903344363,3.716063512079677
45.0,50.0,XMEAS-36,1.1831450588610277,1.1831450588610277,1.7797839111100249,1.7797839111100249,3.562270787537394,1.0490120229440894,2.4689346037867335
45.0,50.0,XMEAS-37,-0.03128985846121031,0.03128985846121031,0.12994026621762633,0.12994026621762633,1.179597224492837,1.275388543005885,1.1728451111256104
45.0,50.0,XMEAS-38,3.0423069965845837,3.0423069965845837,-3.6211407966600686,3.6211407966600686,5.527363211586049,1.0181382506749068,1.7814465421973147
45.0,50.0,XMEAS-39,-0.0188417931199514,0.0188417931199514,-0.5978034314538226,0.5978034314538226,1.2266481467849388,0.8000847392063831,0.8759381049721382
45.0,50.0,XMEAS-40,-0.33919152138350617,0.33919152138350617,-0.015600916655067062,0.015600916655067062,1.1451703768620027,0.9176520473321671,1.1460591362905754
45.0,50.0,XMEAS-41,-0.3301978116049827,0.3301978116049827,0.07620132844620277,0.07620132844620277,0.956747256799648,0.7466034354426092,0.9608058242324408
