window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,0.01580162581926458,0.01580162581926458,-0.20504253424560534,0.20504253424560534,0.6277491819261611,0.965716049202363,0.5557888718480489
25.0,30.0,XMEAS-2,-0.22145380208174711,0.22145380208174711,-0.06809800533345438,0.06809800533345438,1.0633102074923775,1.114923150295951,1.0663522357431852
25.0,30.0,XMEAS-3,0.39530444305558277,0.39530444305558277,0.09429061708129845,0.09429061708129845,0.9841590547198714,1.0428664082434183,0.9827800101733517
25.0,30.0,XMEAS-4,-0.02104915710443592,0.02104915710443592,0.07105202112485404,0.07105202112485404,1.0066373696063118,1.00247828506068,1.0018560926958064
25.0,30.0,XMEAS-5,0.06912280201132076,0.06912280201132076,0.009832771275084983,0.009832771275084983,0.9578171156984585,0.9566361620689894,0.9594222861699278
25.0,30.0,XMEAS-6,0.033492293390512344,0.033492293390512344,-0.03800305822897254,0.03800305822897254,0.9063054419650194,0.9484480620126031,0.9058540591510333
25.0,30.0,XMEAS-7,0.0364555067456051,0.0364555067456051,0.11865787633065901,0.11865787633065901,0.9122910535988782,0.9843098705229023,0.8960474931447142
25.0,30.0,XMEAS-8,-0.037258719348256884,0.037258719348256884,0.07780319594712111,0.07780319594712111,0.9780935578068981,0.9895014340152056,0.9721953866735901
25.0,30.0,XMEAS-9,0.04147060589347144,0.04147060589347144,0.00677048081743545,0.00677048081743545,1.0077880441447713,1.0359034800141567,1.0079575308872528
25.0,30.0,XMEAS-10,0.357625437422247,0.357625437422247,-0.15486425252304922,0.15486425252304922,0.9627266008079085,1.0088489212150868,0.937346910926496
25.0,30.0,XMEAS-11,-0.21334566327963833,0.21334566327963833,-0.14790467636370802,0.14790467636370802,0.757269178019591,0.9891546203191484,0.7387887627792269
25.0,30.0,XMEAS-12,0.09267583733483864,0.09267583733483864,0.0019014359380857074,0.0019014359380857074,0.984751576354062,0.9554736116267563,0.9855530415354756
