window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,6.627932022864212,6.627932022864212,-0.05410274053589429,0.05410274053589429,0.6900889443940622,0.9666876224476297,0.6886719656279052
35.0,40.0,XMEAS-2,0.8762265286657223,0.8762265286657223,-0.044411803489543974,0.044411803489543974,0.9512145431028215,0.9818527530203182,0.9558663581272783
35.0,40.0,XMEAS-3,2.602602105544208,2.602602105544208,-0.06428179876645891,0.06428179876645891,0.9342235904401862,0.9564553313593829,0.9373226053329627
35.0,40.0,XMEAS-4,2.517968381089427,2.517968381089427,-0.06728166985345817,0.06728166985345817,0.9764114565710332,0.9716241104142734,0.9720137202815334
35.0,40.0,XMEAS-5,0.8932388476654187,0.8932388476654187,0.23694449999129769,0.23694449999129769,1.0669028335244433,1.028440001551102,1.0122145357989236
35.0,40.0,XMEAS-6,1.716036451067136,1.716036451067136,0.16719358670991805,0.16719358670991805,0.9979797751021059,1.0173435881266417,0.969563808252612
35.0,40.0,XMEAS-7,-0.16335871176068473,0.16335871176068473,0.009104959657387928,0.009104959657387928,0.909667760174042,1.0141574406187581,0.9096045762988417
35.0,40.0,XMEAS-8,-0.15088238091340986,0.15088238091340986,0.03842639067136987,0.03842639067136987,1.0151773371463804,1.058671648175428,1.0142732714607883
35.0,40.0,XMEAS-9,-0.02488721052044703,0.02488721052044703,-0.03748674029889659,0.03748674029889659,1.0020958204553974,1.0148596718944518,1.0008446260889907
35.0,40.0,XMEAS-10,18.07637884249208,18.07637884249208,-0.13723005828875195,0.13723005828875195,0.8190333272127935,0.9134111108666171,0.7955031938319375
35.0,40.0,XMEAS-11,6.5355029931302635,6.5355029931302635,0.6341697479963537,0.6341697479963537,1.2276779311872967,1.0476036363729835,0.8302876277620415
35.0,40.0,XMEAS-12,-0.9354387253474813,0.9354387253474813,0.12245047247306091,0.12245047247306091,1.000897820259098,1.0064627951994856,0.9859221323342049
35.0,40.0,XMEAS-13,-0.20540296288517557,0.20540296288517557,0.003207206479901857,0.003207206479901857,0.9428515846758578,0.9689228022737284,0.9428700801347868
35.0,40.0,XMEAS-14,-2.7057766735574393,2.7057766735574393,-0.22153295500628195,0.22153295500628195,1.0694279712388544,1.0265338378093034,1.0222548117754289
35.0,40.0,XMEAS-15,0.8701461578307634,0.8701461578307634,0.15386885093310496,0.15386885093310496,0.964326810775041,0.9767306595266836,0.9388384149846969
35.0,40.0,XMEAS-16,0.18076746406327923,0.18076746406327923,-0.030749226915886375,0.030749226915886375,0.9475018581674378,1.0177779453926576,0.9465165332368908
35.0,40.0,XMEAS-17,-0.012210554348356361,0.012210554348356361,-0.03524316313221657,0.03524316313221657,0.9797161671020542,0.936764438440633,0.9792368733980379
35.0,40.0,XMEAS-18,8.636929337168297,8.636929337168297,1.1796457010011179,1.1796457010011179,1.757795374399683,1.0319028951799845,0.44318139129063727
35.0,40.0,XMEAS-19,-0.042549830205500155,0.042549830205500155,-0.012940047840269446,0.012940047840269446,0.9992927344195621,1.028037469479219,0.9995078943154858
35.0,40.0,XMEAS-20,5.33179388327328,5.33179388327328,0.9105596589221107,0.9105596589221107,1.444534015306817,1.0045915069325833,0.6130057183176715
