window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,0.38539699297263535,0.38539699297263535,0.2895955161509748,0.2895955161509748,0.815551250135493,0.96558741144815,0.7029658530209058
55.0,60.0,XMEAS-2,0.10249222219232897,0.10249222219232897,-0.0021172007089697758,0.0021172007089697758,0.9490029012064995,1.017986550038006,0.9558190834343839
55.0,60.0,XMEAS-3,-0.10883977015353437,0.10883977015353437,-0.06067641620677327,0.06067641620677327,0.9763449533714025,1.0376168672386372,0.9804852834373964
55.0,60.0,XMEAS-4,-0.03134952549049767,0.03134952549049767,-0.031993625381616576,0.031993625381616576,0.9235689936528529,0.9242518047083694,0.9228464828568825
55.0,60.0,XMEAS-5,-0.03432095142930097,0.03432095142930097,0.0866825299564361,0.0866825299564361,1.0446360304637918,1.0334597022320626,1.0389437700591957
55.0,60.0,XMEAS-6,-0.053934084535597976,0.053934084535597976,0.06917653871065638,0.06917653871065638,1.0096170104956297,1.0852211527567222,1.0060010493083513
55.0,60.0,XMEAS-7,-0.06676035552693876,0.06676035552693876,0.07646366208362383,0.07646366208362383,1.126303573973461,1.134307011758768,1.1209045980135626
55.0,60.0,XMEAS-8,-0.021375682834432353,0.021375682834432353,-0.05132217254451098,0.05132217254451098,0.9302945110722408,0.9723636636591287,0.9278953381140019
55.0,60.0,XMEAS-9,0.05039807055443631,0.05039807055443631,-0.05602782877707481,0.05602782877707481,1.0552268105516847,1.049073641051811,1.0523396911473473
55.0,60.0,XMEAS-10,-0.07862281425474105,0.07862281425474105,0.07252668735790092,0.07252668735790092,0.9717135730957023,1.006947473550267,0.967089896250952
55.0,60.0,XMEAS-11,-0.13240315643543912,0.13240315643543912,0.22457173264241687,0.22457173264241687,0.9865872319318669,1.2060700569737777,0.9474544004053317
55.0,60.0,XMEAS-12,0.20886280672186147,0.20886280672186147,-0.029116543621981475,0.029116543621981475,1.0098611093244059,1.028192762116208,1.0098084608529612
55.0,60.0,XMEAS-13,-0.0660227449244777,0.0660227449244777,0.050128598445864425,0.050128598445864425,1.1171298661365248,1.1777366436590357,1.114811797360506
55.0,60.0,XMEAS-14,0.02217643493548275,0.02217643493548275,-0.024264839236825198,0.024264839236825198,0.9684567586329856,0.9933467748200455,0.9696382293034606
55.0,60.0,XMEAS-15,0.09579695636235705,0.09579695636235705,0.051677821034532896,0.051677821034532896,0.972533855033853,0.9771685968634792,0.970199141845164
55.0,60.0,XMEAS-16,-0.06484559990284218,0.06484559990284218,0.05996221160637025,0.05996221160637025,1.0914464360674199,1.0744478999865317,1.088064969230514
55.0,60.0,XMEAS-17,0.0460414891944769,0.0460414891944769,0.04328778659146817,0.04328778659146817,1.0097721104315949,0.9876599085138571,1.0087028841766368
55.0,60.0,XMEAS-18,-0.15222849661750193,0.15222849661750193,0.3087613269787377,0.3087613269787377,0.7169876882921757,1.0767668891159539,0.584320199079391
55.0,60.0,XMEAS-19,0.040475155642539354,0.040475155642539354,-0.07774085212779545,0.07774085212779545,1.0034057508397323,0.984220113863745,0.9974803861057091
55.0,60.0,XMEAS-20,-0.22485286515295452,0.22485286515295452,0.28879826254080304,0.28879826254080304,0.7358007679850023,0.9598841577337962,0.6245767293748636
55.0,60.0,XMEAS-21,-0.19152272477768598,0.19152272477768598,-0.04399295515987161,0.04399295515987161,0.9183648405769465,1.0364389455984864,0.9362301558335595
55.0,60.0,XMEAS-22,-0.14636132046126946,0.14636132046126946,0.17082559310746473,0.17082559310746473,1.1174763089200161,1.261402007387771,1.1020495165770983
55.0,60.0,XMEAS-23,-0.20431959500804933,0.20431959500804933,0.028380089527663317,0.028380089527663317,1.0685558295980069,1.1186398702430795,1.068542278754811
55.0,60.0,XMEAS-24,-0.0030934651893992035,0.0030934651893992035,0.10868580151746507,0.10868580151746507,0.9915466798103302,0.9925186716741068,0.9860392992046418
55.0,60.0,XMEAS-25,0.050086677091816,0.050086677091816,-0.009068494416510654,0.009068494416510654,0.9299521864158962,0.9467565329488048,0.9302748719902219
55.0,60.0,XMEAS-26,0.20109822765875668,0.20109822765875668,-0.046881967963450046,0.046881967963450046,0.9875217346768325,1.0153218440060898,0.9909891748695571
55.0,60.0,XMEAS-27,-0.03986192696181264,0.03986192696181264,-0.1088216422069077,0.1088216422069077,0.8943633622580369,0.8777417566271541,0.8824969031976742
55.0,60.0,XMEAS-28,-0.018092011131263155,0.018092011131263155,-0.08601330815396117,0.08601330815396117,0.9717147148173141,1.1402215869713386,0.9720888176942337
55.0,60.0,XMEAS-29,-0.22596202183648612,0.22596202183648612,0.14932133384980423,0.14932133384980423,0.9988154550770292,1.0534216864724002,0.9808019711057335
55.0,60.0,XMEAS-30,0.4362404664979388,0.4362404664979388,-0.052488666629310295,0.052488666629310295,0.8588248200348894,0.8526617351113719,0.8625342451357202
