window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,-9.735425919670785,9.735425919670785,2.5985774657526957,2.5985774657526957,7.9600973600031075,1.2650987904766586,7.048732895548907
45.0,50.0,XMEAS-2,-0.3404419041075303,0.3404419041075303,0.17620802002915223,0.17620802002915223,1.013697887452228,1.005288045714545,0.9882158162655572
45.0,50.0,XMEAS-3,-0.32890990856934266,0.32890990856934266,0.08768299472484727,0.08768299472484727,1.0277641180066523,1.0175677452792868,1.0284005428157208
45.0,50.0,XMEAS-4,0.5164110247113138,0.5164110247113138,-0.11457918921835317,0.11457918921835317,1.3072848356259148,1.0010029531706846,1.297360271787277
45.0,50.0,XMEAS-5,-0.4166202844138663,0.4166202844138663,0.2843460949161321,0.2843460949161321,2.1065050817479976,1.048544310090863,2.0696910502326804
45.0,50.0,XMEAS-6,-0.5174167845211796,0.5174167845211796,0.315045071553682,0.315045071553682,2.0216986337158596,0.9897532309329578,1.9723671703994943
45.0,50.0,XMEAS-7,0.023520306578341373,0.023520306578341373,-0.4623716082633766,0.4623716082633766,5.798400881240824,1.1258958285704472,5.759940686246944
45.0,50.0,XMEAS-8,0.6295544569953309,0.6295544569953309,-0.3117822624381832,0.3117822624381832,1.0952171296107664,0.9556146699333732,0.9987603261985987
45.0,50.0,XMEAS-9,-0.02249271246674998,0.02249271246674998,0.08813842487679438,0.08813842487679438,1.2262374836037544,0.9907324832798082,1.2198610651689457
45.0,50.0,XMEAS-10,-1.0651670501581174,1.0651670501581174,-2.5935431320614257,2.5935431320614257,8.595719493192592,1.703085095441149,7.743151361795686
45.0,50.0,XMEAS-11,-0.8593956217956523,0.8593956217956523,-0.8996222528709309,0.8996222528709309,3.4707658879654613,1.0321098817506944,3.2724962142479628
45.0,50.0,XMEAS-12,-0.14734964133643141,0.14734964133643141,0.7939451188977403,0.7939451188977403,1.7034469091421038,0.9797357880543859,1.2596504096503238
45.0,50.0,XMEAS-13,0.04454760455302638,0.04454760455302638,-0.44429204556555607,0.44429204556555607,5.803691534937426,1.1101610858411548,5.768217593965208
45.0,50.0,XMEAS-14,-0.4041402672203432,0.4041402672203432,0.7738796396425889,0.7738796396425889,1.595867045078984,0.9552181439839381,1.140093364464313
45.0,50.0,XMEAS-15,1.066190508835762,1.066190508835762,-1.6185022710904498,1.6185022710904498,3.7711586175390086,0.9587740367410906,2.959017756886057
45.0,50.0,XMEAS-16,0.017300900814165708,0.017300900814165708,-0.4272505774535929,0.4272505774535929,6.013809523591682,1.1553337635471033,5.982369106591863
45.0,50.0,XMEAS-17,0.08140472505232639,0.08140472505232639,-0.17608275113338553,0.17608275113338553,1.1302083226917643,1.0531258046276686,1.1021165718883967
45.0,50.0,XMEAS-18,-1.7501417945849949,1.7501417945849949,-0.22626926877289125,0.22626926877289125,3.6904577810702333,1.1159800897148167,3.8282679842092815
45.0,50.0,XMEAS-19,-0.09319739150013222,0.09319739150013222,-0.020889596127886798,0.020889596127886798,0.9867717577937204,0.9852030419064379,0.9866947616281104
45.0,50.0,XMEAS-20,-2.0708536810999822,2.0708536810999822,0.9788090722267837,0.9788090722267837,8.318393049179889,1.1027348835067226,8.450391709495143
45.0,50.0,XMEAS-21,2.107611299586601,2.107611299586601,-2.2948402278832902,2.2948402278832902,5.97911868315622,0.9130003597208989,5.083086871096514
