window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,-0.29188826603823215,0.29188826603823215,0.4318212523432405,0.4318212523432405,0.9406273047378794,0.9867079596516547,0.706676647756826
60.0,65.0,XMEAS-2,-0.3140118680027622,0.3140118680027622,0.07123495270108819,0.07123495270108819,0.9898790183783447,0.969003051944798,0.9915830884548569
60.0,65.0,XMEAS-3,0.20305550809387007,0.20305550809387007,-0.1078177227856215,0.1078177227856215,1.0425052520850249,1.0710915173159583,1.039360440848984
60.0,65.0,XMEAS-4,0.01906087421280957,0.01906087421280957,-0.08572181648820042,0.08572181648820042,1.0296935432294545,1.0780108312750822,1.0226916561935155
60.0,65.0,XMEAS-5,-0.16849256578118027,0.16849256578118027,0.06621877478729055,0.06621877478729055,0.9706974486249802,0.9476505194159525,0.9676901269328443
60.0,65.0,XMEAS-6,-0.2308660765318032,0.2308660765318032,-0.023542092865743304,0.023542092865743304,0.9268363210789067,0.9440667610147957,0.9274557451538216
60.0,65.0,XMEAS-7,0.017982926825100543,0.017982926825100543,-0.02646289229265964,0.02646289229265964,1.4220889919636448,2.034570619392423,1.4216243550813552
60.0,65.0,XMEAS-8,-0.07245408853963438,0.07245408853963438,-0.027693933994440593,0.027693933994440593,1.047181321423716,1.0300526110857169,1.0470527726155505
60.0,65.0,XMEAS-9,0.046413306767566075,0.046413306767566075,-0.16031853402797483,0.16031853402797483,14.437091583857667,12.609464705493908,14.43833958616453
60.0,65.0,XMEAS-10,0.4430054713888791,0.4430054713888791,0.043302948729797376,0.043302948729797376,1.1348835030937758,1.008054187092284,1.134387527490671
60.0,65.0,XMEAS-11,-0.7494324468670671,0.7494324468670671,0.08844233764472839,0.08844233764472839,0.8627202847897095,1.202601797560647,0.8676827211298571
60.0,65.0,XMEAS-12,0.04518126724117469,0.04518126724117469,-0.030067339498549665,0.030067339498549665,1.0086071578275217,1.0220272326768356,1.0084939805468864
60.0,65.0,XMEAS-13,0.006021621639479838,0.006021621639479838,-0.06771948381846041,0.06771948381846041,1.3284423436075743,1.5637656557411883,1.3248715074726145
60.0,65.0,XMEAS-14,0.11561932235853485,0.11561932235853485,-0.013410471493744828,0.013410471493744828,1.0079588391927774,1.0110621809441476,1.0096644370584011
60.0,65.0,XMEAS-15,0.06153717853315779,0.06153717853315779,-0.10282841970940639,0.10282841970940639,0.9044523858866163,0.9218338444109498,0.89264669437941
60.0,65.0,XMEAS-16,0.050317036459590174,0.050317036459590174,-0.056286251189315406,0.056286251189315406,1.3201697362899132,1.7572357958201976,1.317740247704267
60.0,65.0,XMEAS-17,0.1570644445103666,0.1570644445103666,-0.04759344629657703,0.04759344629657703,1.033670915833697,1.0194861682391,1.0322705850256548
60.0,65.0,XMEAS-18,-1.2238833820637436,1.2238833820637436,0.21929199062179605,0.21929199062179605,0.6298105104380711,0.9447686230356901,0.5667415794674138
60.0,65.0,XMEAS-19,0.016877327912523443,0.016877327912523443,0.025142859618720585,0.025142859618720585,1.0272599427870048,0.9533093990159848,1.02701762005135
60.0,65.0,XMEAS-20,-1.3040794543877972,1.3040794543877972,0.10475353738587845,0.10475353738587845,0.8195685275814887,1.2676727982123153,0.83033849606314
60.0,65.0,XMEAS-21,0.7953408504924813,0.7953408504924813,-0.24874283477810594,0.24874283477810594,13.108312224971842,18.303488484760265,13.390436659989426
60.0,65.0,XMEAS-22,-0.6434009679586484,0.6434009679586484,0.09229123635032598,0.09229123635032598,0.9583367142840735,1.0836952009363416,0.959631818342079
60.0,65.0,XMEAS-23,-0.34094098289777536,0.34094098289777536,0.013431584238553956,0.013431584238553956,1.0145654371469564,1.0375551483515524,1.015115368994155
60.0,65.0,XMEAS-24,-0.061617090097802106,0.061617090097802106,-0.14911792351414457,0.14911792351414457,0.7808740422385854,0.7099573039304008,0.7559066219448503
60.0,65.0,XMEAS-25,0.06979437985033972,0.06979437985033972,0.10081402453843058,0.10081402453843058,0.9772622908879534,1.0102753506947542,0.9667631790337106
60.0,65.0,XMEAS-26,0.2017294491184313,0.2017294491184313,0.036720168985150375,0.036720168985150375,0.8417722080767598,0.9563953528247661,0.8450390857931009
60.0,65.0,XMEAS-27,0.2483180546989142,0.2483180546989142,-0.1193454237446264,0.1193454237446264,0.9872981264312675,1.049994339440444,0.9744009702364644
60.0,65.0,XMEAS-28,0.30842473185468844,0.30842473185468844,-0.07163285066333107,0.07163285066333107,0.9114618610604537,1.0493124141141283,0.9134183605779275
60.0,65.0,XMEAS-29,-0.6044817318272169,0.6044817318272169,-0.04563682123545782,0.04563682123545782,1.0434644161950748,1.1357061067057852,1.0473525220833655
60.0,65.0,XMEAS-30,0.11454739622509263,0.11454739622509263,-0.11652577349496454,0.11652577349496454,0.9409388145515529,1.0032291874847297,0.9333834184795936
60.0,65.0,XMEAS-31,0.3110122825205825,0.3110122825205825,0.14396286239040607,0.14396286239040607,0.9549927555349922,0.8902280217874686,0.9351298169382497
60.0,65.0,XMEAS-32,0.05731830601723619,0.05731830601723619,0.07043255363225288,0.07043255363225288,0.8646496179514991,0.8351227878972352,0.8592172866518538
60.0,65.0,XMEAS-33,0.09531117263658234,0.09531117263658234,0.027798638940130592,0.027798638940130592,0.9032744302775956,1.0201911820912912,0.904467824442112
60.0,65.0,XMEAS-34,0.6045253004183299,0.6045253004183299,-0.1326718830391223,0.1326718830391223,0.845340354347973,1.0009722036437265,0.8357022220913352
60.0,65.0,XMEAS-35,-0.4247246427218084,0.4247246427218084,0.3100474148215441,0.3100474148215441,1.1863834572950447,1.0591716290362307,1.1066029224606593
60.0,65.0,XMEAS-36,0.10858887828208617,0.10858887828208617,0.18702759405726938,0.18702759405726938,0.9602213257268826,0.961760369361227,0.923416733354945
60.0,65.0,XMEAS-37,0.2106371463197554,0.2106371463197554,-0.24216945109392865,0.24216945109392865,1.1657846303563162,1.1310754829000436,1.1198944490766938
60.0,65.0,XMEAS-38,0.8365438533313505,0.8365438533313505,0.2539560975061515,0.2539560975061515,0.9242287548254371,0.9233348842102939,0.8523291218342945
60.0,65.0,XMEAS-39,0.2027939086312086,0.2027939086312086,-0.04177303577349058,0.04177303577349058,0.9458594450082128,0.9893795257593013,0.9498919284678946
60.0,65.0,XMEAS-40,-0.20573689496105863,0.20573689496105863,0.17375100718426625,0.17375100718426625,1.187372917902466,1.2094958788016303,1.1616216594542572
60.0,65.0,XMEAS-41,0.41161327458779845,0.41161327458779845,-0.0007480844795816986,0.0007480844795816986,0.8769902026666438,0.8244746471872023,0.886607470090195
