window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,6.344350131719979,6.344350131719979,-0.15737781582566943,0.15737781582566943,0.695751595421637,0.9821690121569512,0.6604003402398322
50.0,55.0,XMEAS-2,0.44046113804047304,0.44046113804047304,0.0768754795611357,0.0768754795611357,0.9521293676371004,0.975587534190301,0.9524168083969321
50.0,55.0,XMEAS-3,2.534113814591916,2.534113814591916,-0.08156324632684271,0.08156324632684271,0.9750848047625612,0.9608773462139806,0.9759802155951928
50.0,55.0,XMEAS-4,2.05234203454356,2.05234203454356,0.05110369429051893,0.05110369429051893,0.9339964904820532,0.955918574968659,0.9315101895283708
50.0,55.0,XMEAS-5,1.1031660681559652,1.1031660681559652,-0.01672399642374178,0.01672399642374178,0.9385800142992208,0.8846105754684612,0.9399444611541015
50.0,55.0,XMEAS-6,1.5613400694575246,1.5613400694575246,0.026959288646840964,0.026959288646840964,0.9995074791623948,1.030993803864291,1.000089284315117
50.0,55.0,XMEAS-7,0.11982412539045255,0.11982412539045255,0.08685496830566095,0.08685496830566095,1.0920824940283134,0.9550828948313764,1.0848772050901467
50.0,55.0,XMEAS-8,-0.03198022045608107,0.03198022045608107,0.0511406391422814,0.0511406391422814,0.9603708332974864,0.9024912128339765,0.9581034491751467
50.0,55.0,XMEAS-9,0.06943450223383307,0.06943450223383307,-0.01982622905356508,0.01982622905356508,0.9714678762059569,0.9517608231960102,0.9712540191403718
50.0,55.0,XMEAS-10,17.473818175859368,17.473818175859368,0.44992930244756124,0.44992930244756124,1.184604065586334,0.9722178477516081,0.9910960154157303
50.0,55.0,XMEAS-11,7.142360198549562,7.142360198549562,0.21734104481988006,0.21734104481988006,0.8283138286151805,1.0184599603695208,0.7794143524568626
50.0,55.0,XMEAS-12,0.0761826989812489,0.0761826989812489,-0.07316289092730585,0.07316289092730585,0.9672626084837763,0.9486733340583274,0.9622476974602409
50.0,55.0,XMEAS-13,0.04533125758941317,0.04533125758941317,0.08565714827090413,0.08565714827090413,1.108213210244637,1.010517301213165,1.1013068424919066
50.0,55.0,XMEAS-14,-3.214268435396466,3.214268435396466,-0.037479568651317366,0.037479568651317366,1.0261971796683322,1.0250033007288009,1.0266895286646638
50.0,55.0,XMEAS-15,0.24916133206982652,0.24916133206982652,0.11332830912331492,0.11332830912331492,1.038099204188567,1.0592935630838074,1.0256576007691518
50.0,55.0,XMEAS-16,0.32506079040904423,0.32506079040904423,0.09981162567910568,0.09981162567910568,1.1653056231936214,1.0176108540696913,1.1564071668154892
50.0,55.0,XMEAS-17,0.05220302836408516,0.05220302836408516,0.06124172034391488,0.06124172034391488,1.0854993385287417,1.0732429521872222,1.0828183956266115
50.0,55.0,XMEAS-18,10.723211408620921,10.723211408620921,0.14252373635088542,0.14252373635088542,0.49197475689398606,0.9792493629639633,0.4652569502463249
50.0,55.0,XMEAS-19,0.041772590344341984,0.041772590344341984,-0.08623681498670008,0.08623681498670008,1.0051061647949402,1.0323383720542523,0.9977328043857876
50.0,55.0,XMEAS-20,5.9566191937819415,5.9566191937819415,0.11345981122011786,0.11345981122011786,0.5959281116660847,0.9921209333472036,0.590606856558208
50.0,55.0,XMEAS-21,-4.718821579887078,4.718821579887078,-0.034258845762765035,0.034258845762765035,0.8657475435899292,0.9780488419487926,0.8832645733254502
50.0,55.0,XMEAS-22,6.018080749184137,6.018080749184137,0.12661716512918142,0.12661716512918142,0.8749483199818143,0.9858786583281195,0.8651670327143054
50.0,55.0,XMEAS-23,-0.3633798939332204,0.3633798939332204,-0.15238846875762088,0.15238846875762088,1.0464572180376601,1.0647557440069253,1.023743398467331
50.0,55.0,XMEAS-24,11.20125473360625,11.20125473360625,-0.039193967011428126,0.039193967011428126,0.8365253400916914,1.0375502368406018,0.8405908054166802
50.0,55.0,XMEAS-25,-0.200468777266795,0.200468777266795,-0.1500014152356637,0.1500014152356637,0.8994432882361736,0.8597492732956679,0.8732963796520231
50.0,55.0,XMEAS-26,-0.20525945118070696,0.20525945118070696,-0.24113834560579578,0.24113834560579578,1.0976792156201363,1.0611784699295435,1.0469670782827416
50.0,55.0,XMEAS-27,0.24987631556455442,0.24987631556455442,-0.059916578256282375,0.059916578256282375,0.9765094815011457,1.0357029879313604,0.9749584470510746
50.0,55.0,XMEAS-28,-47.62500095238641,47.62500095238641,-0.07267713880731173,0.07267713880731173,0.970675126869224,1.036220898754607,0.973346292013507
50.0,55.0,XMEAS-29,-0.7264959195614716,0.7264959195614716,-0.02240540902716778,0.02240540902716778,0.8856689111240693,0.991116672235488,0.8901556037728168
50.0,55.0,XMEAS-30,13.880210859412784,13.880210859412784,0.010990345345439025,0.010990345345439025,0.771318612305841,0.8658460330398285,0.7775270061197559
50.0,55.0,XMEAS-31,-0.34833682267294275,0.34833682267294275,0.06539745823986096,0.06539745823986096,0.9880509559270211,0.9865486560900083,0.9867822206657422
50.0,55.0,XMEAS-32,-0.08341029296916534,0.08341029296916534,0.06568153798363319,0.06568153798363319,0.9552897020175044,0.8699275453770845,0.9512056494013914
50.0,55.0,XMEAS-33,-0.021441401599246932,0.021441401599246932,-0.0591189471570691,0.0591189471570691,0.9831788379194747,0.9323119147953204,0.9817227950958486
50.0,55.0,XMEAS-34,-58.07087496088029,58.07087496088029,-0.20489877901590114,0.20489877901590114,0.8097491390793933,0.8048398017641213,0.764976718613486
50.0,55.0,XMEAS-35,3.185498238405115,3.185498238405115,0.08806505217979144,0.08806505217979144,0.9652123804248282,1.0230672968662708,0.9638887932307456
50.0,55.0,XMEAS-36,1.859799722002881,1.859799722002881,0.04835312632410898,0.04835312632410898,0.9472102405888192,0.9987584126498564,0.9467332764592525
50.0,55.0,XMEAS-37,0.028495776038485875,0.028495776038485875,0.09967246579427028,0.09967246579427028,0.9006118912378933,0.8605578517771963,0.8953474028253212
50.0,55.0,XMEAS-38,-2.5906493337407803,2.5906493337407803,-0.004403614163802937,0.004403614163802937,0.9357116297014038,1.1180933783468756,0.9402804177962707
50.0,55.0,XMEAS-39,-6.262405891528944,6.262405891528944,-0.11408927935261394,0.11408927935261394,0.8569777242447967,0.9854203138601353,0.8462657494428174
50.0,55.0,XMEAS-40,-0.2696408564393775,0.2696408564393775,-0.015728696768671772,0.015728696768671772,1.2125472567940354,1.3168450482551963,1.2135102937249163
50.0,55.0,XMEAS-41,0.10039881478569128,0.10039881478569128,-0.2904300308574962,0.2904300308574962,1.226161700119704,1.1960193603862406,1.1646578471849731
