window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,93.78579870212532,93.78579870212532,-16.3344911002033,16.3344911002033,24.075425523848633,1.112218043729894,4.7012210913989945
30.0,35.0,XMEAS-2,-0.03168986601440395,0.03168986601440395,-0.5361064860247464,0.5361064860247464,1.2497743211520036,0.9715534642978703,0.987438924331297
30.0,35.0,XMEAS-3,-0.2396481098704704,0.2396481098704704,-0.9664698156502766,0.9664698156502766,1.8007629373069074,1.075546143265053,1.1453607825255359
30.0,35.0,XMEAS-4,-10.674964661716011,10.674964661716011,1.7501231734723153,1.7501231734723153,2.772738587421085,0.9176275921290511,1.1344248140689221
30.0,35.0,XMEAS-5,0.7058617516522053,0.7058617516522053,1.13345876738532,1.13345876738532,2.6186720682366067,0.9482013286897077,2.0461966783377443
30.0,35.0,XMEAS-6,0.9067211628385812,0.9067211628385812,0.8979965451016356,0.8979965451016356,2.4630237036674765,1.063649356763212,2.095870233576711
30.0,35.0,XMEAS-7,-8.361702263768802,8.361702263768802,8.376344999599265,8.376344999599265,15.791247441687988,1.1055062330145433,10.134606685367604
30.0,35.0,XMEAS-8,-1.5428458530126437,1.5428458530126437,0.47012176263081806,0.47012176263081806,1.4280839637242773,1.065269324094296,1.2567274340570032
30.0,35.0,XMEAS-9,-0.31248534133520545,0.31248534133520545,0.028600251743152314,0.028600251743152314,0.9961869826023654,0.9997906569110238,0.99554279671046
30.0,35.0,XMEAS-10,-6.504366081341587,6.504366081341587,6.320818305523231,6.320818305523231,10.567954784485332,1.29771051615774,5.313250578890539
30.0,35.0,XMEAS-11,1.9726397106406035,1.9726397106406035,7.839122793058937,7.839122793058937,12.85949594918533,0.9901087869024957,6.17898294260839
30.0,35.0,XMEAS-12,1.8085908973450906,1.8085908973450906,-2.4929762981560932,2.4929762981560932,3.7923279538076633,1.0282871047438866,1.180294541584277
30.0,35.0,XMEAS-13,-8.174709430123139,8.174709430123139,8.400863546630909,8.400863546630909,15.72721487969078,1.011057765008605,9.991561062552021
30.0,35.0,XMEAS-14,3.2804657465362816,3.2804657465362816,-2.281628082754613,2.281628082754613,3.47404562672999,0.95926267054748,1.0917105309151012
30.0,35.0,XMEAS-15,10.947297540788373,10.947297540788373,1.2392625461442146,1.2392625461442146,4.789387415671695,1.0054282512101371,4.444097367383885
30.0,35.0,XMEAS-16,-8.159415974562158,8.159415974562158,8.342312010546665,8.342312010546665,15.748543717283297,1.1291938520195741,10.127097023865705
30.0,35.0,XMEAS-17,1.2388730497439981,1.2388730497439981,0.22731368522092027,0.22731368522092027,1.1474782744784795,0.978375410139795,1.1003596323306293
30.0,35.0,XMEAS-18,10.021105431095979,10.021105431095979,6.402883360034013,6.402883360034013,10.896296841695918,1.1418304401975747,5.985741343022932
30.0,35.0,XMEAS-19,-0.013222600419425188,0.013222600419425188,0.019534357306271996,0.019534357306271996,0.9730865746973061,0.9328085294252548,0.9730566154167777
30.0,35.0,XMEAS-20,4.067666861611015,4.067666861611015,5.28494802886898,5.28494802886898,11.117369231114159,1.0539599085766032,8.324954916370903
30.0,35.0,XMEAS-21,-3.3303052915816465,3.3303052915816465,3.807331891924562,3.807331891924562,5.778229075684917,0.9990639044357236,1.7956897466854567
30.0,35.0,XMEAS-22,-0.16413324354689324,0.16413324354689324,5.223259939759539,5.223259939759539,8.905799996990021,0.9801821897477583,4.773616836389354
30.0,35.0,XMEAS-23,3.5702511950014264,3.5702511950014264,1.5549803578614159,1.5549803578614159,3.801571399764759,1.1351650143019445,3.067795191217907
30.0,35.0,XMEAS-24,1.835657671372573,1.835657671372573,1.27338197775908,1.27338197775908,3.2753925381081728,1.303596377975601,2.7284561791133672
30.0,35.0,XMEAS-25,-7.357823644399406,7.357823644399406,-1.710748777707505,1.710748777707505,5.006372148733222,1.0125470642811492,4.354669541207593
30.0,35.0,XMEAS-26,0.095801499370723,0.095801499370723,-0.5071002199770667,0.5071002199770667,1.425797960197643,1.170702907124682,1.2300534106905239
30.0,35.0,XMEAS-27,3.6119154740784016,3.6119154740784016,-1.3204121299564353,1.3204121299564353,2.1506483164410963,0.8786720615962079,0.9927516130661372
30.0,35.0,XMEAS-28,0.8068811218551651,0.8068811218551651,4.310749351745625,4.310749351745625,6.876976590582571,0.9350209300553955,2.9321340227966552
30.0,35.0,XMEAS-29,5.039711231592837,5.039711231592837,2.6207074597369293,2.6207074597369293,5.559920416183385,1.1173475272393385,4.092314296568133
30.0,35.0,XMEAS-30,2.913838386154242,2.913838386154242,1.2148256281619236,1.2148256281619236,3.265261274917503,1.2005824948049675,2.775397893259766
30.0,35.0,XMEAS-31,-10.940580715921122,10.940580715921122,-2.784613051257841,2.784613051257841,7.000341756747391,1.2456071766923713,5.74584875901779
30.0,35.0,XMEAS-32,0.5099986112527592,0.5099986112527592,-0.20500360344297475,0.20500360344297475,0.9917580377865406,0.9333119738354878,0.9470785063073202
30.0,35.0,XMEAS-33,4.349994441920245,4.349994441920245,-1.638327454251524,1.638327454251524,2.659823547817272,1.0264346187361844,1.212804520151316
30.0,35.0,XMEAS-34,1.4400402077093162,1.4400402077093162,5.11413194494022,5.11413194494022,7.9907689067108,1.3077626491258443,3.0759534812134905
30.0,35.0,XMEAS-35,-1.5061957377078015,1.5061957377078015,2.6259014034668327,2.6259014034668327,4.035837523199685,0.8380976296556588,1.3793988848285095
30.0,35.0,XMEAS-36,0.5184101139380994,0.5184101139380994,0.9590886999965444,0.9590886999965444,1.751042961662566,0.8237383259624875,1.0716864413142377
30.0,35.0,XMEAS-37,0.21603476912425068,0.21603476912425068,-0.18476037065822634,0.18476037065822634,1.115487630253018,1.1271979486695023,1.0907545358660933
