window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,1.2059474290084962,1.2059474290084962,5.0248269093385725,5.0248269093385725,11.336638167218842,1.1917344167574233,8.741464566548931
25.0,30.0,XMEAS-2,-0.09619968579265382,0.09619968579265382,-0.1532160271402266,0.1532160271402266,1.0159304429926066,0.9957458084696694,0.9986128102724674
25.0,30.0,XMEAS-3,-0.024690721420500668,0.024690721420500668,0.22989291923115351,0.22989291923115351,0.982267473734047,0.9152420193274897,0.9320144123981642
25.0,30.0,XMEAS-4,-0.2865969688448454,0.2865969688448454,-0.6630125246011728,0.6630125246011728,1.645196271604484,0.8978336785231302,1.3377246974874268
25.0,30.0,XMEAS-5,-1.2402458581957672,1.2402458581957672,-1.3956996926081968,1.3956996926081968,2.6098889606192777,0.9892074452991881,1.658162281819428
25.0,30.0,XMEAS-6,-1.3616178095295275,1.3616178095295275,-1.3478567511043014,1.3478567511043014,2.5238139215801225,1.0514503585211261,1.6059605517961932
25.0,30.0,XMEAS-7,-0.09817786375342123,0.09817786375342123,-0.6915332607141219,0.6915332607141219,4.487840388742322,1.0307420254979203,4.375208800244812
25.0,30.0,XMEAS-8,0.24967013249828035,0.24967013249828035,0.3023804164381146,0.3023804164381146,1.1262170385478854,0.9760706696685194,1.0385349562035173
25.0,30.0,XMEAS-9,-0.01631109397399981,0.01631109397399981,0.05387219669645539,0.05387219669645539,1.1280622008186378,1.0163557876343825,1.1256124740839095
25.0,30.0,XMEAS-10,4.087441656358506,4.087441656358506,2.477908181742513,2.477908181742513,6.074897931159117,1.4332933400208052,4.91145549928166
25.0,30.0,XMEAS-11,-1.0760651908032295,1.0760651908032295,-2.6230252340820965,2.6230252340820965,4.935253074573989,0.9736547881202849,3.2119754373427223
25.0,30.0,XMEAS-12,-0.7605546818079107,0.7605546818079107,-0.45416444580838616,0.45416444580838616,1.2057219009513758,0.9584952410557392,1.0120704806201763
25.0,30.0,XMEAS-13,-0.06621730473668386,0.06621730473668386,-0.6639013020273486,0.6639013020273486,4.439470469456474,1.068289771376261,4.334601299494925
25.0,30.0,XMEAS-14,-0.6088953736541634,0.6088953736541634,-0.5127101568723702,0.5127101568723702,1.3005959041639565,0.9960872432959882,1.0706854498631073
25.0,30.0,XMEAS-15,-0.5639639651417411,0.5639639651417411,-0.6292654464055085,0.6292654464055085,1.6053017912624494,1.0058509467174024,1.323345460064953
25.0,30.0,XMEAS-16,-0.051875469060244775,0.051875469060244775,-0.6316103721796457,0.6316103721796457,4.5878497408966865,1.0351449109354702,4.496328866707509
25.0,30.0,XMEAS-17,-0.07394310962680264,0.07394310962680264,-0.10101284798440316,0.10101284798440316,1.0706545535820808,1.0894215873242528,1.061565166940169
25.0,30.0,XMEAS-18,-1.6735153768776452,1.6735153768776452,-2.758043425795628,2.758043425795628,5.037255631060345,1.0462088318963638,3.2054787223610535
25.0,30.0,XMEAS-19,0.01701129508925298,0.01701129508925298,0.039261133269612905,0.039261133269612905,1.0205473626168446,0.9745097382821927,1.0193656167286556
25.0,30.0,XMEAS-20,-5.590155768135234,5.590155768135234,-6.29575428672105,6.29575428672105,10.945237423867773,1.0667070514241008,6.266190569436182
25.0,30.0,XMEAS-21,2.7859823910663817,2.7859823910663817,2.1931651399053527,2.1931651399053527,4.697934509010365,1.0106959189059637,3.5424098330503915
25.0,30.0,XMEAS-22,-1.6882054778749973,1.6882054778749973,-2.5204221263727127,2.5204221263727127,4.5227218425883216,1.0017235936874893,2.7088987344670317
25.0,30.0,XMEAS-23,-1.9554360709894012,1.9554360709894012,-2.379029475949857,2.379029475949857,4.397912472931564,1.0531471861412443,2.742630064375088
25.0,30.0,XMEAS-24,-0.574515754733911,0.574515754733911,-0.9876158701242801,0.9876158701242801,2.057869413856673,0.9202351221799033,1.4925210895152166
25.0,30.0,XMEAS-25,2.1373419834070244,2.1373419834070244,2.773996816303397,2.773996816303397,4.968769815889936,0.9526627197561497,2.934543872921236
25.0,30.0,XMEAS-26,0.28637857264402206,0.28637857264402206,0.2090592007475889,0.2090592007475889,1.112515046419295,1.0708458596813002,1.0769684570198341
25.0,30.0,XMEAS-27,0.16484004737681965,0.16484004737681965,0.18912501415297348,0.18912501415297348,0.9928975191835406,0.9887198896069094,0.956760984169083
25.0,30.0,XMEAS-28,-1.3577493108683505,1.3577493108683505,-1.3821464959777447,1.3821464959777447,2.707075434257971,1.2647821131142098,1.8420864711384886
25.0,30.0,XMEAS-29,-2.808460593045182,2.808460593045182,-3.366885156736015,3.366885156736015,6.144063056664311,1.1284354700770918,3.770420521918554
25.0,30.0,XMEAS-30,-0.37464678183527356,0.37464678183527356,-1.0195488840359659,1.0195488840359659,2.0538034326612333,1.0535477479803235,1.4419595253335886
25.0,30.0,XMEAS-31,2.9714709419025565,2.9714709419025565,3.808586224836783,3.808586224836783,6.729105323435761,1.1812959677560557,3.8807480556186875
25.0,30.0,XMEAS-32,-0.02267214323043051,0.02267214323043051,0.07896676610943265,0.07896676610943265,0.8793912966746308,0.8748535533654048,0.8725426787810194
25.0,30.0,XMEAS-33,0.3762219173315565,0.3762219173315565,0.3541959725841749,0.3541959725841749,1.1924496443219763,0.8093671986505427,1.0793858204076712
25.0,30.0,XMEAS-34,-1.5441236507766865,1.5441236507766865,-1.4328090060518186,1.4328090060518186,2.689003881547265,0.8273050572634632,1.740350859648775
25.0,30.0,XMEAS-35,0.07171718992967842,0.07171718992967842,-0.34348763157103496,0.34348763157103496,1.2581511868196213,0.9395335422574667,1.164587041320978
25.0,30.0,XMEAS-36,-0.42593848453021077,0.42593848453021077,-0.6613553615505519,0.6613553615505519,1.5028821904805758,0.9758445663337204,1.162062135094267
25.0,30.0,XMEAS-37,0.3319649717495655,0.3319649717495655,0.07899537619233135,0.07899537619233135,1.10231588414455,1.1927141240925947,1.1042011670988452
25.0,30.0,XMEAS-38,-0.036262585304521346,0.036262585304521346,0.4913329458947215,0.4913329458947215,1.1485442006926365,0.8689821314922187,0.906948563723227
25.0,30.0,XMEAS-39,0.1473001597410398,0.1473001597410398,-0.23530316089985384,0.23530316089985384,0.8567339220927147,0.8358882023058946,0.7912615793349357
25.0,30.0,XMEAS-40,0.18702461042352408,0.18702461042352408,0.2861822400699881,0.2861822400699881,0.9450914542365154,1.0201202630959185,0.8505323568697238
