window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,87.05579075942414,87.05579075942414,-3.995379135630846,3.995379135630846,5.899562194826681,1.0305105565173436,1.2043057729328608
40.0,45.0,XMEAS-2,0.019134298156424756,0.019134298156424756,-0.034758328491889,0.034758328491889,0.992542515114143,1.0589256562136524,0.9983944906156447
40.0,45.0,XMEAS-3,-0.11716134447903012,0.11716134447903012,0.011798477385425579,0.011798477385425579,0.9786988588472258,1.0598618131013444,0.9866907446002262
40.0,45.0,XMEAS-4,-10.363238309954319,10.363238309954319,0.3844043517600772,0.3844043517600772,1.182323415216427,1.0003522463958339,1.0440527893813694
40.0,45.0,XMEAS-5,1.284598046211432,1.284598046211432,0.0019979083324617552,0.0019979083324617552,1.0202236032613188,0.9086642586994522,1.022041840427607
40.0,45.0,XMEAS-6,1.150299276211682,1.150299276211682,-0.011506039115705951,0.011506039115705951,1.0893440843541449,1.082384558600018,1.0906807092446928
40.0,45.0,XMEAS-7,0.23613654161957706,0.23613654161957706,-0.04623362236095437,0.04623362236095437,0.8719676468913132,0.9832140142195722,0.8694324617149409
40.0,45.0,XMEAS-8,-0.23447237014988995,0.23447237014988995,0.19025130555964326,0.19025130555964326,1.0570290622472085,0.9543355285179338,1.0212348546083423
40.0,45.0,XMEAS-9,0.0025170630117138807,0.0025170630117138807,-0.013005339304063137,0.013005339304063137,0.991966831211312,1.0637316404074246,0.9920022008557472
40.0,45.0,XMEAS-10,-2.1227523833128745,2.1227523833128745,0.7517150939969359,0.7517150939969359,1.4592028609196623,0.9386036973279825,0.974767222640096
40.0,45.0,XMEAS-11,4.6513728872973195,4.6513728872973195,0.8979521689331759,0.8979521689331759,2.310246283157544,0.974159494355042,1.9434276222171265
40.0,45.0,XMEAS-12,-0.04751477331757342,0.04751477331757342,-0.1737979895272743,0.1737979895272743,1.0254543858847662,0.9646638318256624,0.9950053151308001
40.0,45.0,XMEAS-13,0.33522350772418463,0.33522350772418463,-0.014596249340989933,0.014596249340989933,0.8468197797545342,0.9889937742157563,0.8465836379850152
40.0,45.0,XMEAS-14,-0.6439609708773902,0.6439609708773902,-0.2153759791664653,0.2153759791664653,1.0196026682339705,0.9453648129513891,0.9727133001065341
40.0,45.0,XMEAS-15,-1.2326899624931251,1.2326899624931251,0.7461429892958038,0.7461429892958038,1.6117069904502073,1.1078982342363968,1.1981137014237542
40.0,45.0,XMEAS-16,-0.01158644534771701,0.01158644534771701,0.003656035413265779,0.003656035413265779,0.8601630707470583,0.9915134971854402,0.8601997192720967
40.0,45.0,XMEAS-17,-0.12549520818234114,0.12549520818234114,0.04445363338148875,0.04445363338148875,1.0170715649336661,1.0325438006782202,1.0159172143734527
40.0,45.0,XMEAS-18,16.99388646851266,16.99388646851266,0.2205216945993721,0.2205216945993721,1.9898245979440143,0.9646749570490644,2.0455130861305593
40.0,45.0,XMEAS-19,0.009810775664586916,0.009810775664586916,-0.015323775732331745,0.015323775732331745,1.039308310947146,1.0568906411929924,1.0394780590124033
40.0,45.0,XMEAS-20,5.958793158801606,5.958793158801606,0.11812003909205882,0.11812003909205882,1.954784108015704,0.9938886798341289,2.0074735154101364
40.0,45.0,XMEAS-21,-1.409011247426828,1.409011247426828,0.712139839097576,0.712139839097576,1.296993045065817,1.018093981020719,0.8060256509103513
40.0,45.0,XMEAS-22,3.3956737050590817,3.3956737050590817,0.29486767405050013,0.29486767405050013,1.4918028709831188,0.975499541259907,1.4456045371111073
40.0,45.0,XMEAS-23,2.1902168434344955,2.1902168434344955,0.20144052550462613,0.20144052550462613,1.074084239330495,0.75711779645845,1.034595677530128
40.0,45.0,XMEAS-24,-1.1988891538857702,1.1988891538857702,0.31917459404018916,0.31917459404018916,1.236199389701019,1.0717122811340398,1.1550690396021182
40.0,45.0,XMEAS-25,-0.8953051000060667,0.8953051000060667,-0.5765362237067972,0.5765362237067972,1.6862843280718984,1.1829611825601396,1.4665189944823274
40.0,45.0,XMEAS-26,-0.31508608455962117,0.31508608455962117,-0.004955481662108767,0.004955481662108767,0.945818414949499,0.9673705229228949,0.951355804861241
40.0,45.0,XMEAS-27,-0.7807747735676853,0.7807747735676853,0.025231959133800108,0.025231959133800108,0.9366634821602182,0.9182556699621613,0.9381649314914271
40.0,45.0,XMEAS-28,0.7900179725031498,0.7900179725031498,0.904434424282473,0.904434424282473,1.6478228583393122,1.0497497499775126,1.0114338541219352
40.0,45.0,XMEAS-29,2.6339237037220813,2.6339237037220813,0.3820638082207972,0.3820638082207972,1.4031145644335679,0.9529368235789906,1.297210816748543
40.0,45.0,XMEAS-30,-1.7744858959495338,1.7744858959495338,0.3264224745785573,0.3264224745785573,1.099733015609775,0.9500799261501804,1.0015306655927512
40.0,45.0,XMEAS-31,-1.4075065530184445,1.4075065530184445,-0.6768724111077489,0.6768724111077489,1.657368697581654,0.7245362015576455,1.3420500519510865
40.0,45.0,XMEAS-32,-0.34799611569121447,0.34799611569121447,0.10221047981892938,0.10221047981892938,1.1400231150234026,1.0906842630917597,1.131175055104629
40.0,45.0,XMEAS-33,-0.8212608875735132,0.8212608875735132,0.02717505705032767,0.02717505705032767,0.854611816760619,0.7826335007060802,0.855683567711092
40.0,45.0,XMEAS-34,0.8245998154370724,0.8245998154370724,0.8820945129507899,0.8820945129507899,1.5448693296977754,0.8235225508630118,0.8850360915147129
40.0,45.0,XMEAS-35,1.3250790785119084,1.3250790785119084,0.304683154531022,0.304683154531022,1.078632941710667,1.0808716033259205,0.9919011096053758
40.0,45.0,XMEAS-36,0.8124400702269334,0.8124400702269334,0.11068452085088663,0.11068452085088663,1.0145983439555502,0.9467754400366578,1.0041330409809792
40.0,45.0,XMEAS-37,0.15791550380184136,0.15791550380184136,-0.2481064653901317,0.2481064653901317,1.0519924259681137,0.9615960402159432,0.9959992854399644
40.0,45.0,XMEAS-38,0.1978492854664676,0.1978492854664676,-0.22870831069070283,0.22870831069070283,0.8348362332316239,0.7154559289428084,0.7703207807724639
40.0,45.0,XMEAS-39,0.7284842348452344,0.7284842348452344,-0.09901697713042742,0.09901697713042742,0.9932474263961756,0.9319555405061863,0.9890853204838345
40.0,45.0,XMEAS-40,0.06903415383121908,0.06903415383121908,-0.06383359080955636,0.06383359080955636,0.7460498695041593,0.9050395736697907,0.741037900533576
40.0,45.0,XMEAS-41,0.21807199871060962,0.21807199871060962,-0.06685585537563442,0.06685585537563442,0.6461246939329569,0.6482805217301565,0.6458601154551007
