window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,-0.12267288052649601,0.12267288052649601,-0.5085047514746351,0.5085047514746351,1.1228392627531216,0.9647426298469546,0.8524383634773575
50.0,55.0,XMEAS-2,0.28692067655526465,0.28692067655526465,-0.0002213398024826346,0.0002213398024826346,0.9909736704287021,1.0461201066626056,0.9980964463136742
50.0,55.0,XMEAS-3,-0.3085618920786447,0.3085618920786447,0.004984357281135611,0.004984357281135611,1.0328888135180365,1.0551984286524716,1.0414560592888262
50.0,55.0,XMEAS-4,-0.018814976477690374,0.018814976477690374,0.01852914984422726,0.01852914984422726,0.9931103099346125,0.9633693936974224,0.9932187614712736
50.0,55.0,XMEAS-5,-0.008868759435016275,0.008868759435016275,-0.00862272942373718,0.00862272942373718,0.9868956245538315,0.9745552062271665,0.9885795441543314
50.0,55.0,XMEAS-6,-0.0009225955763763891,0.0009225955763763891,-0.021935491501547652,0.021935491501547652,1.0028289614816037,1.0165420554648334,1.0036742594289483
50.0,55.0,XMEAS-7,0.17438686553369767,0.17438686553369767,0.03715680512461812,0.03715680512461812,1.3125137559439481,1.921109964001402,1.3114601518087705
50.0,55.0,XMEAS-8,-0.16250783278779352,0.16250783278779352,0.031190107922863815,0.031190107922863815,0.9445162687008597,0.9378614260217559,0.9440136778350271
50.0,55.0,XMEAS-9,0.16147803008001885,0.16147803008001885,0.07204188027936592,0.07204188027936592,14.211670553783556,12.594015359097932,14.214349400781812
50.0,55.0,XMEAS-10,0.05475968068681156,0.05475968068681156,0.39726206251019763,0.39726206251019763,1.102583625421201,1.0053241909672517,0.9421976949740685
50.0,55.0,XMEAS-11,0.09359296368853894,0.09359296368853894,0.24828239720277193,0.24828239720277193,1.030751836618212,1.2578052335446726,0.9826385979215654
50.0,55.0,XMEAS-12,0.023906689300619736,0.023906689300619736,-0.09957081725879086,0.09957081725879086,1.0179604879527278,1.0326051584345366,1.0085541272495886
50.0,55.0,XMEAS-13,0.17053387500436878,0.17053387500436878,0.023312740649774292,0.023312740649774292,1.1847214728114153,1.4662636198540888,1.184279477062286
50.0,55.0,XMEAS-14,0.13781234915662818,0.13781234915662818,-0.03703209631032417,0.03703209631032417,0.9229033907004237,0.90119301410987,0.9230789015628795
50.0,55.0,XMEAS-15,0.33735903516427124,0.33735903516427124,-0.008643899266053265,0.008643899266053265,0.9452263804853402,0.9852908070595642,0.9456696278935761
