window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,0.24870994498416568,0.24870994498416568,0.14761927944926773,0.14761927944926773,0.5951023291549568,0.9798372732701169,0.557970019028372
35.0,40.0,XMEAS-2,0.3255814500195363,0.3255814500195363,-0.09602133119414108,0.09602133119414108,0.9842445813782759,0.9648498166364128,0.9814085976827049
35.0,40.0,XMEAS-3,-0.24138938916859418,0.24138938916859418,0.13744606416867505,0.13744606416867505,0.9478547172716371,0.9586050397977957,0.9345002546337087
35.0,40.0,XMEAS-4,0.03651840996337208,0.03651840996337208,-0.07403151691913554,0.07403151691913554,1.0497827561966528,1.0067899394992201,1.0448063173010351
35.0,40.0,XMEAS-5,-0.025944249318317736,0.025944249318317736,0.06525402095705238,0.06525402095705238,1.0256637529245067,1.028455913569549,1.0231398812410084
35.0,40.0,XMEAS-6,-0.03488973276882261,0.03488973276882261,0.05997589715917187,0.05997589715917187,0.9897126708847139,1.0309993341888248,0.9872316230734234
35.0,40.0,XMEAS-7,-0.07362336878313082,0.07362336878313082,0.01620070309152527,0.01620070309152527,1.184122833271791,1.0991151161820498,1.1839328922485315
35.0,40.0,XMEAS-8,0.018671546590788075,0.018671546590788075,-0.010085747083872198,0.010085747083872198,1.0297068505697795,1.0735241260433621,1.0302305506216916
35.0,40.0,XMEAS-9,-0.04319737749353894,0.04319737749353894,0.02395634055232433,0.02395634055232433,1.0124572467250479,1.0301700791642034,1.0120825559740192
35.0,40.0,XMEAS-10,0.16685799190650438,0.16685799190650438,-0.03391216619343146,0.03391216619343146,1.0913071453034764,0.961857391882495,1.0913907047553717
35.0,40.0,XMEAS-11,-0.086872180883979,0.086872180883979,0.2707832889846149,0.2707832889846149,1.0985355255838702,1.3254465552105044,1.0438411613401173
35.0,40.0,XMEAS-12,-0.02726161651253167,0.02726161651253167,-0.0532281086340417,0.0532281086340417,0.9965590288635243,1.0015985665495328,0.9943957689458233
35.0,40.0,XMEAS-13,-0.06452960524751492,0.06452960524751492,0.046053248794352256,0.046053248794352256,1.1645244821690321,1.1327749763685577,1.162656321290066
35.0,40.0,XMEAS-14,-0.18478194931548267,0.18478194931548267,-0.07034957283969914,0.07034957283969914,1.0137024560721744,1.0234580207254704,1.0104806278660439
35.0,40.0,XMEAS-15,0.2992756076149312,0.2992756076149312,-0.05001967851388998,0.05001967851388998,0.9846795027807663,1.0241843847132326,0.9825667063045879
35.0,40.0,XMEAS-16,-0.06231469430200166,0.06231469430200166,0.011228187045362003,0.011228187045362003,1.1314397690434967,1.1017199230467236,1.131392871200148
35.0,40.0,XMEAS-17,-0.02421086635839405,0.02421086635839405,0.014682821238208193,0.014682821238208193,1.0048088325502587,0.9956621577736168,1.0054538627258867
35.0,40.0,XMEAS-18,-0.17081858625472157,0.17081858625472157,0.3686491482486125,0.3686491482486125,0.8082334933734517,1.0765276102443928,0.6327718541021303
35.0,40.0,XMEAS-19,-0.024836314634306293,0.024836314634306293,-0.04603365951504011,0.04603365951504011,0.9336284092611833,0.9421637263106936,0.9316169810022095
35.0,40.0,XMEAS-20,-0.3488439066029609,0.3488439066029609,0.2189180319522929,0.2189180319522929,0.7113745906104468,1.0996260986616984,0.656767936896211
35.0,40.0,XMEAS-21,-0.45005288105735347,0.45005288105735347,0.20792356958993258,0.20792356958993258,1.0511420230363,1.0097070634771717,1.029305727533364
35.0,40.0,XMEAS-22,-0.10364073346601822,0.10364073346601822,0.15838504558371394,0.15838504558371394,1.2020184587235347,1.311114947634509,1.1932222895829996
35.0,40.0,XMEAS-23,-0.23723494800775538,0.23723494800775538,0.15115956904655806,0.15115956904655806,0.9668430843811074,1.054901756692889,0.942502858220449
35.0,40.0,XMEAS-24,0.15569826570596143,0.15569826570596143,0.10519470887163049,0.10519470887163049,0.9529262798519013,1.0185423258489932,0.9474593167782828
35.0,40.0,XMEAS-25,-0.060065632693699716,0.060065632693699716,0.040542974656914116,0.040542974656914116,0.8844761600628169,0.922135367716064,0.8829256957104948
35.0,40.0,XMEAS-26,0.130376525267744,0.130376525267744,-0.10855587514850946,0.10855587514850946,1.1079120464331338,1.114748186179307,1.103191641425497
35.0,40.0,XMEAS-27,0.03449213839692778,0.03449213839692778,-0.06399201796346811,0.06399201796346811,1.0113787223708326,1.0174900645242422,1.0095185086056004
35.0,40.0,XMEAS-28,-0.3727828030437518,0.3727828030437518,0.06626911215452555,0.06626911215452555,0.9947900180084411,1.174797615706537,0.998759154433458
35.0,40.0,XMEAS-29,-0.325264979237045,0.325264979237045,0.11096820432624817,0.11096820432624817,0.8975068167399588,0.9048003357439455,0.8881185776330291
35.0,40.0,XMEAS-30,0.32688759880537777,0.32688759880537777,-0.2584220077934928,0.2584220077934928,1.122877994412915,1.185684304919266,1.0676463873778332
35.0,40.0,XMEAS-31,0.2342519316747834,0.2342519316747834,0.08368342710301371,0.08368342710301371,1.0270550635544442,1.2189489991684055,1.0232903711957828
35.0,40.0,XMEAS-32,0.3176914909174878,0.3176914909174878,0.05614056870057346,0.05614056870057346,0.8993430707375886,0.9185121773687083,0.8962829745472489
35.0,40.0,XMEAS-33,0.1069893964829698,0.1069893964829698,-0.02388563956119691,0.02388563956119691,1.0855533126388655,1.0849043125260383,1.0875144226086961
35.0,40.0,XMEAS-34,-0.23554675541840367,0.23554675541840367,-0.23795531210257267,0.23795531210257267,0.9446836975283498,1.1468887744194063,0.8930761092478018
35.0,40.0,XMEAS-35,0.19705082976185018,0.19705082976185018,0.08472897510341973,0.08472897510341973,0.9240423123932541,0.8997813743727248,0.92269352115613
35.0,40.0,XMEAS-36,-0.30111061439193015,0.30111061439193015,-0.011709248068836987,0.011709248068836987,1.1397392465819756,1.3535746815025982,1.142154592094578
35.0,40.0,XMEAS-37,-0.25198852454479914,0.25198852454479914,-0.0886343096467235,0.0886343096467235,0.8416626761178208,0.792025799111709,0.8377817619017469
35.0,40.0,XMEAS-38,0.32553538473881677,0.32553538473881677,0.08820597583415402,0.08820597583415402,1.0091531763570898,1.215743863651379,1.0059741784849685
35.0,40.0,XMEAS-39,-0.07968491119999004,0.07968491119999004,0.004418116404395131,0.004418116404395131,0.7177243850776327,0.6337785823316887,0.7222294898391891
35.0,40.0,XMEAS-40,-0.06354210236775898,0.06354210236775898,0.24903075204185482,0.24903075204185482,1.1805305093317717,0.9928968780158699,1.1253777284406858
35.0,40.0,XMEAS-41,-0.2700138199978452,0.2700138199978452,-0.025701789120402076,0.025701789120402076,1.0272328335663319,1.0265153517005314,1.0378187943707313
