window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,5.325797775995701,5.325797775995701,-0.17383118397003727,0.17383118397003727,0.8991502415846715,0.9214493676423423,0.8671283373172085
45.0,50.0,XMEAS-2,0.6071575326539214,0.6071575326539214,0.016357864159044215,0.016357864159044215,0.9734256164127278,1.0252569703178633,0.9801329137936511
45.0,50.0,XMEAS-3,2.577616945181005,2.577616945181005,0.014829768898109144,0.014829768898109144,1.0135137758506654,1.0389005642966311,1.0217164921647
45.0,50.0,XMEAS-4,2.1474004987765962,2.1474004987765962,0.08386829582558702,0.08386829582558702,0.9747826425575417,1.0248439368684035,0.9676694173944547
45.0,50.0,XMEAS-5,1.0677298509043593,1.0677298509043593,-0.10661925653499901,0.10661925653499901,1.0578406098807185,1.0722663166880237,1.0484185320175494
45.0,50.0,XMEAS-6,1.5848758363810755,1.5848758363810755,-0.14433272694142343,0.14433272694142343,0.9574832713771043,0.9931419181802033,0.9357232951910481
45.0,50.0,XMEAS-7,0.09685394664111675,0.09685394664111675,0.21893985604404745,0.21893985604404745,0.8830160290594564,1.068267316690707,0.8243594276873277
45.0,50.0,XMEAS-8,-0.021303518820417023,0.021303518820417023,0.012714755844593296,0.012714755844593296,1.018127461550079,1.0245857224486206,1.018581356794684
45.0,50.0,XMEAS-9,-0.10857758641360406,0.10857758641360406,0.005013159716806853,0.005013159716806853,1.0119934451202153,1.0476032115325669,1.0121854263894476
45.0,50.0,XMEAS-10,17.03890197604826,17.03890197604826,0.3292432094436144,0.3292432094436144,0.9315484955738492,0.9940121105878706,0.8016167699644771
45.0,50.0,XMEAS-11,7.185471074627349,7.185471074627349,-0.32136499616022784,0.32136499616022784,0.8722585539337091,1.0001543958793015,0.750752668568679
45.0,50.0,XMEAS-12,-0.11344884125258412,0.11344884125258412,0.01165915900958502,0.01165915900958502,1.0297136726003064,1.0808733274893316,1.0304176525785336
45.0,50.0,XMEAS-13,0.07748439427359874,0.07748439427359874,0.23840431154125075,0.23840431154125075,0.9094560920740673,0.9552583144014319,0.8416359012300629
45.0,50.0,XMEAS-14,-3.1642435968889884,3.1642435968889884,0.02510715625103804,0.02510715625103804,1.0275583479078148,1.0459239235690512,1.028845027015079
45.0,50.0,XMEAS-15,0.1986207643189965,0.1986207643189965,-0.17446978063680332,0.17446978063680332,0.9761705357762572,0.9649698842790454,0.9435419026498568
45.0,50.0,XMEAS-16,0.3078661241941276,0.3078661241941276,0.23943825493603424,0.23943825493603424,0.8773904171528324,0.9630462743258317,0.8062610232482197
