window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,10.771900998852187,10.771900998852187,11.217377355992028,11.217377355992028,20.16053023558945,1.515762243247493,12.029086832249304
55.0,60.0,XMEAS-2,0.398302645971156,0.398302645971156,0.3206425106672226,0.3206425106672226,1.0882392429640975,1.0075351470179643,0.9916374508163962
55.0,60.0,XMEAS-3,-0.0432396459936923,0.0432396459936923,0.3280703301947116,0.3280703301947116,1.1334114112259845,0.9527646728599208,1.0379538602162546
55.0,60.0,XMEAS-4,-1.2348147167970127,1.2348147167970127,-1.083382719728619,1.083382719728619,2.4199226771551494,0.9383589254470273,1.8454946001501427
55.0,60.0,XMEAS-5,-1.054507578907791,1.054507578907791,0.2970480636292961,0.2970480636292961,3.6072418805013293,1.0255356065246026,3.5879827255527235
55.0,60.0,XMEAS-6,-1.1249915274657685,1.1249915274657685,0.35122694588709635,0.35122694588709635,3.4685457345145054,1.0226944528680635,3.435784253518482
55.0,60.0,XMEAS-7,-2.7224981641766672,2.7224981641766672,-1.3429652265448724,1.3429652265448724,6.6727788857669115,1.0471518217011877,6.3842712699784
55.0,60.0,XMEAS-8,0.5547510491324587,0.5547510491324587,-0.2907404542224838,0.2907404542224838,1.4699971153387261,0.9573180290441211,1.4094741965045674
55.0,60.0,XMEAS-9,0.038191859952345995,0.038191859952345995,0.12736301074091927,0.12736301074091927,1.1188008713263684,0.9947784836266109,1.103781173677913
55.0,60.0,XMEAS-10,-0.41900701862730966,0.41900701862730966,-6.120211413824,6.120211413824,12.644753848471284,1.737444284713119,9.042778325784399
55.0,60.0,XMEAS-11,-3.4806491687406056,3.4806491687406056,-3.850739346303297,3.850739346303297,9.135864677583708,1.0272182577941693,7.366575588268693
55.0,60.0,XMEAS-12,-0.18047505338909345,0.18047505338909345,1.5722135472406065,1.5722135472406065,2.999997763812933,0.9588328761661671,1.9594371434362192
55.0,60.0,XMEAS-13,-2.734041093446688,2.734041093446688,-1.4098186191155069,1.4098186191155069,6.722754166462032,1.1541705237059223,6.406513427118447
55.0,60.0,XMEAS-14,-0.5971025605939217,0.5971025605939217,1.3564049137101248,1.3564049137101248,2.723698655273813,1.0323840713215335,1.8937259453772366
55.0,60.0,XMEAS-15,-2.7659228173975565,2.7659228173975565,-1.639855337636649,1.639855337636649,3.8664999776527558,1.0516035510102106,3.0560082594489013
