window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,-0.19680308481860284,0.19680308481860284,-8.106684766686849,8.106684766686849,11.870162202241007,1.0151534991274294,1.8874461707450592
30.0,35.0,XMEAS-2,1.6689897048983935,1.6689897048983935,-0.509793678294654,0.509793678294654,1.3524204486122018,0.9327478767515346,1.1420814135097186
30.0,35.0,XMEAS-3,1.79564426742421,1.79564426742421,-1.0172467459534522,1.0172467459534522,1.8041706946577112,1.0459803094312266,1.053696426694651
30.0,35.0,XMEAS-4,1.1656468533901545,1.1656468533901545,0.42463366348337894,0.42463366348337894,1.218875892235571,1.0117787103951426,1.0534715640765917
30.0,35.0,XMEAS-5,-5.047446880508427,5.047446880508427,2.004498189652082,2.004498189652082,3.0890554610718577,1.0236034926567834,1.0712558447422127
30.0,35.0,XMEAS-6,-4.400788439375194,4.400788439375194,1.594224099429076,1.594224099429076,2.5305499786789465,0.9314515383809304,1.0459785533424897
30.0,35.0,XMEAS-7,-125.29818910414616,125.29818910414616,37.69856034871716,37.69856034871716,60.67509398692637,1.6805069773005898,26.661829311569598
30.0,35.0,XMEAS-8,0.5920204910082378,0.5920204910082378,-0.14034555295171225,0.14034555295171225,1.4605840601033706,1.0369158485931385,1.4473018143131124
30.0,35.0,XMEAS-9,-0.10263911281831262,0.10263911281831262,-0.3097388991806961,0.3097388991806961,1.3826834812218576,1.1026298520109534,1.3084392646139549
30.0,35.0,XMEAS-10,-18.671995758399035,18.671995758399035,-1.0174904781896141,1.0174904781896141,3.1976635514901397,1.399552016665538,2.8422800359429052
30.0,35.0,XMEAS-11,1.6719484183526847,1.6719484183526847,-0.5463338917219155,0.5463338917219155,5.498334552981854,0.9781144222182384,5.533720582120792
30.0,35.0,XMEAS-12,2.8747019073876303,2.8747019073876303,0.6993097726319036,0.6993097726319036,2.653727971215958,1.0948460171074217,2.4555864965571317
30.0,35.0,XMEAS-13,-123.37858970194463,123.37858970194463,37.14943693089964,37.14943693089964,59.84975258862326,1.6320696149367833,26.40615763002736
30.0,35.0,XMEAS-14,2.7776084903781877,2.7776084903781877,0.7246961012905305,0.7246961012905305,2.5335793707822276,0.9649691857240668,2.3111129480403303
30.0,35.0,XMEAS-15,1.113820971478566,1.113820971478566,9.414903125932918,9.414903125932918,14.276047322984848,0.9553227704970296,4.306168142424257
30.0,35.0,XMEAS-16,-124.36214717056971,124.36214717056971,37.42763887129865,37.42763887129865,60.37969279142245,1.832703907561278,26.789468014352796
30.0,35.0,XMEAS-17,-0.0876456954398211,0.0876456954398211,1.1123549354326605,1.1123549354326605,1.962518048780263,1.0145977099641057,1.1257427658448993
30.0,35.0,XMEAS-18,4.98441271477119,4.98441271477119,-1.3888887841732416,1.3888887841732416,7.843518411411998,1.1894412482036754,7.896343058174029
30.0,35.0,XMEAS-19,0.11926381395662707,0.11926381395662707,-0.08687864987132186,0.08687864987132186,1.0124887905511366,1.055034690665156,1.0050597503160144
30.0,35.0,XMEAS-20,-14.810292736952114,14.810292736952114,6.208418405300394,6.208418405300394,9.10661652219074,0.9965923441171205,1.5843085893217195
30.0,35.0,XMEAS-21,-19.710867540600148,19.710867540600148,6.480587559662986,6.480587559662986,9.909130432352868,0.9448547169169274,3.2960822024271135
30.0,35.0,XMEAS-22,-12.57222968943174,12.57222968943174,3.7532277842568185,3.7532277842568185,6.120074967806549,0.9302620552568167,2.8619242322073997
