window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,92.75220503347113,92.75220503347113,-16.220569655782807,16.220569655782807,23.858158271250293,1.110218382701392,4.4063307899546835
30.0,35.0,XMEAS-2,-0.3161766926487533,0.3161766926487533,-0.5366721270973699,0.5366721270973699,1.1858423641487712,0.9578177438668336,0.9032102182133437
30.0,35.0,XMEAS-3,-0.2902818792833079,0.2902818792833079,-0.8322499904114119,0.8322499904114119,1.6121930610636486,1.0139051961790746,1.081939137756047
30.0,35.0,XMEAS-4,-10.549460312982461,10.549460312982461,1.6336901625708085,1.6336901625708085,2.614403452770672,0.9882915382751543,1.121365867121968
30.0,35.0,XMEAS-5,1.0129756726705066,1.0129756726705066,1.012617420807903,1.012617420807903,2.4237785618550447,0.9396588188677447,1.935119110835781
30.0,35.0,XMEAS-6,1.1201873751899198,1.1201873751899198,0.7029965665762511,0.7029965665762511,2.1838657475727565,1.009154671346269,1.935534448931082
30.0,35.0,XMEAS-7,-7.274136732631477,7.274136732631477,7.5172242132606195,7.5172242132606195,14.535321611332737,1.0978737091041326,9.652116193452695
30.0,35.0,XMEAS-8,-1.6715032746863852,1.6715032746863852,0.5574877944240488,0.5574877944240488,1.4000337789084496,0.9912413342913153,1.1454466606151927
30.0,35.0,XMEAS-9,-0.22215877039438384,0.22215877039438384,-0.04035452720402473,0.04035452720402473,0.9913319302566214,1.0100990564310035,0.989826685317238
30.0,35.0,XMEAS-10,-6.069286716892104,6.069286716892104,6.351070706021467,6.351070706021467,10.540850239932182,1.2265245624573813,5.182101885127266
30.0,35.0,XMEAS-11,2.6751803962645533,2.6751803962645533,7.504953967251156,7.504953967251156,12.476718838723025,1.029077181508544,6.2637502818291875
30.0,35.0,XMEAS-12,1.6175450894600296,1.6175450894600296,-2.498932056007194,2.498932056007194,3.765433068118175,0.9424248110469848,1.0617205892476849
30.0,35.0,XMEAS-13,-7.139032634787258,7.139032634787258,7.554550473679133,7.554550473679133,14.469536721147234,1.0839466151459718,9.490968109920038
30.0,35.0,XMEAS-14,2.9787273196986597,2.9787273196986597,-2.2913654109402177,2.2913654109402177,3.5083618417887603,1.0100643925307096,1.157114943240058
30.0,35.0,XMEAS-15,10.814634479460212,10.814634479460212,0.9800189084946531,0.9800189084946531,4.828798029311522,0.9966175022949582,4.618812580445479
30.0,35.0,XMEAS-16,-7.14903232448648,7.14903232448648,7.483931750781479,7.483931750781479,14.498609690754558,1.181432169722935,9.651231981636599
30.0,35.0,XMEAS-17,1.109702628807881,1.109702628807881,0.23777541854508655,0.23777541854508655,1.2103052392963032,1.0324341632771707,1.1614611634902077
