window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,-0.8119847649154641,0.8119847649154641,0.34883978089372875,0.34883978089372875,0.7993692441738119,1.0223971015838607,0.6229241491235952
40.0,45.0,XMEAS-2,0.15196413941541262,0.15196413941541262,-0.00769778324253361,0.00769778324253361,0.9792423323199775,1.0104135333171422,0.9862171388015841
40.0,45.0,XMEAS-3,-0.14181285942206065,0.14181285942206065,0.20429822069214684,0.20429822069214684,0.9883243343449586,0.9936565356846382,0.9510011615521962
40.0,45.0,XMEAS-4,-0.03237415929417522,0.03237415929417522,-0.009363813932002701,0.009363813932002701,0.9505501666427885,0.9880404549221019,0.9509035723652927
40.0,45.0,XMEAS-5,-0.0068821832585833735,0.0068821832585833735,-0.1236279691511902,0.1236279691511902,0.9942380483677604,0.9979016801087491,0.9797867346232569
40.0,45.0,XMEAS-6,-0.08741712324142996,0.08741712324142996,-0.10561655500522264,0.10561655500522264,1.0640045443597548,1.0247692072689398,1.054405434941915
40.0,45.0,XMEAS-7,0.04511365745780792,0.04511365745780792,-0.009988067164595323,0.009988067164595323,1.0175788755931647,0.9478975573095496,1.0175122784219235
40.0,45.0,XMEAS-8,0.03631764191904096,0.03631764191904096,0.008312760890605696,0.008312760890605696,1.0756990197772462,1.0168203026084024,1.0762868586618917
40.0,45.0,XMEAS-9,-0.006649351640631766,0.006649351640631766,-0.010111621069444401,0.010111621069444401,1.0234436859371188,1.0143070727803436,1.0235596538394411
40.0,45.0,XMEAS-10,0.13605682830134336,0.13605682830134336,0.03770680199561688,0.03770680199561688,1.2087642357147848,1.054479510738646,1.2088473531487332
40.0,45.0,XMEAS-11,0.4405422992716121,0.4405422992716121,-0.5544411107330434,0.5544411107330434,1.2890650544752753,1.0691691502790501,1.0266643694903557
40.0,45.0,XMEAS-12,-0.3086108637465083,0.3086108637465083,-0.01894278974949526,0.01894278974949526,1.0308425252568727,1.041183009660488,1.0313213552549807
40.0,45.0,XMEAS-13,0.04196565962685982,0.04196565962685982,-0.02012353896023432,0.02012353896023432,1.0795470446064188,1.0447552898551768,1.0791891438499257
40.0,45.0,XMEAS-14,-0.24627448625439166,0.24627448625439166,-0.0961351732220007,0.0961351732220007,1.0360967928961229,1.0248727394105979,1.0286595285148832
40.0,45.0,XMEAS-15,-0.44132717604957505,0.44132717604957505,-0.5421439370065435,0.5421439370065435,1.2843991542575621,1.0098717682409577,1.0180663164644193
40.0,45.0,XMEAS-16,-0.0016052968022463256,0.0016052968022463256,0.0019279966074620054,0.0019279966074620054,1.1148852308849273,1.0217503972216324,1.1149502994179792
40.0,45.0,XMEAS-17,0.01852174942986156,0.01852174942986156,-0.10595599471585462,0.10595599471585462,1.0447674669650637,1.0072350847568823,1.0343700773389364
40.0,45.0,XMEAS-18,-9.442769538214158,9.442769538214158,1.1229152031498542,1.1229152031498542,13.8800982873918,2.9185312453838463,14.35609685296522
40.0,45.0,XMEAS-19,-0.06804629217533462,0.06804629217533462,-0.018111368740699657,0.018111368740699657,1.0074224124816678,0.9772344543919127,1.0074754661482463
40.0,45.0,XMEAS-20,-0.3883306131957742,0.3883306131957742,-0.33797961010434646,0.33797961010434646,0.800936387336914,1.05572500448744,0.654213732966756
40.0,45.0,XMEAS-21,0.12897526701000206,0.12897526701000206,-0.04825176655480678,0.04825176655480678,1.0646732454659085,0.9992779300523239,1.0856591775986475
40.0,45.0,XMEAS-22,0.11109695210414307,0.11109695210414307,-0.3103909561543374,0.3103909561543374,1.0384079835992681,1.0125253869349709,0.9469228628008548
40.0,45.0,XMEAS-23,0.01623181973161457,0.01623181973161457,-0.1714295720040694,0.1714295720040694,0.9556801138763251,0.9651998479201547,0.9236511816064418
40.0,45.0,XMEAS-24,-0.0882163587856754,0.0882163587856754,-0.17515145818289754,0.17515145818289754,0.8246900251083694,0.7682810080251233,0.7904790665854412
40.0,45.0,XMEAS-25,0.015426529410011465,0.015426529410011465,0.3160019995977702,0.3160019995977702,0.9487659565437363,0.8909554235393563,0.8318923618211144
40.0,45.0,XMEAS-26,0.153524949681056,0.153524949681056,0.07984102870358742,0.07984102870358742,0.9778100703137915,0.8811873778925681,0.9766853206234273
40.0,45.0,XMEAS-27,-0.12363973875823195,0.12363973875823195,0.05589325422139751,0.05589325422139751,0.9862215381333899,0.9799059501071629,0.9852283465847093
40.0,45.0,XMEAS-28,-0.1414001635518625,0.1414001635518625,-0.30817326808559,0.30817326808559,1.1471371657488,1.1631201729641738,1.0662498700515228
40.0,45.0,XMEAS-29,-0.3846407061652573,0.3846407061652573,-0.16194010425359243,0.16194010425359243,1.0640935199832204,1.1982493628351185,1.0439735106917756
40.0,45.0,XMEAS-30,-0.17855953985956072,0.17855953985956072,0.022939970536912737,0.022939970536912737,0.7129464224158495,0.82734563642475,0.7180592855352187
40.0,45.0,XMEAS-31,0.1954142527240595,0.1954142527240595,0.5067405797667341,0.5067405797667341,1.1940475243242261,0.9197020797728271,0.9459961496069128
40.0,45.0,XMEAS-32,0.09118333569450841,0.09118333569450841,-0.09609779998142429,0.09609779998142429,1.037948176580023,0.9505966989935815,1.029308032735626
40.0,45.0,XMEAS-33,0.2766793451793229,0.2766793451793229,-0.030989290154157547,0.030989290154157547,0.8831868318062819,0.924372317438533,0.8840905921281429
40.0,45.0,XMEAS-34,-0.07838941667897915,0.07838941667897915,-0.35684503526386,0.35684503526386,1.0987370477865006,1.0769981184302568,0.9847019711545278
40.0,45.0,XMEAS-35,0.1072459960200935,0.1072459960200935,-0.14330149921416455,0.14330149921416455,0.887725073027333,0.8460958477759327,0.8696253854990493
40.0,45.0,XMEAS-36,0.18524054056015046,0.18524054056015046,-0.23014003702423028,0.23014003702423028,1.0026817583129222,1.0703189433728555,0.9479739182219323
40.0,45.0,XMEAS-37,0.04211533187145731,0.04211533187145731,0.16270612848378982,0.16270612848378982,0.9612750102251144,1.0557957304584145,0.9386938431419873
40.0,45.0,XMEAS-38,0.22330569457306904,0.22330569457306904,0.0033715125108782643,0.0033715125108782643,1.11449223880947,1.1072163634130143,1.1199491696155648
40.0,45.0,XMEAS-39,0.16164734797479657,0.16164734797479657,-0.12873966652370475,0.12873966652370475,0.9427171269849902,0.6801532478435629,0.9299976188215213
40.0,45.0,XMEAS-40,0.046441804704390174,0.046441804704390174,0.09732213039807934,0.09732213039807934,0.7798197004526672,0.8270973576727477,0.7677647492308804
40.0,45.0,XMEAS-41,-0.42070120679947076,0.42070120679947076,0.16258625044046165,0.16258625044046165,0.7691282023758733,0.7474224651288723,0.7403586637082846
