window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,-0.6668862199012195,0.6668862199012195,0.06574313579998783,0.06574313579998783,0.7561890602881257,1.1171681933934914,0.7535073174428041
25.0,30.0,XMEAS-2,0.06816218117777519,0.06816218117777519,0.017917072952282842,0.017917072952282842,1.019829148328486,1.0281248310369135,1.0268279743295974
25.0,30.0,XMEAS-3,-0.22885772470733937,0.22885772470733937,-0.041937734305225516,0.041937734305225516,1.064324044252627,1.0287181887873118,1.0714352941774867
25.0,30.0,XMEAS-4,0.18169017552924274,0.18169017552924274,-0.010536234740136789,0.010536234740136789,1.0106508243382353,1.0438531148483796,1.0110142688828534
25.0,30.0,XMEAS-5,-0.09285060270066718,0.09285060270066718,-0.09896358161455135,0.09896358161455135,1.0145717141513582,1.054301034817775,1.0062263149397352
25.0,30.0,XMEAS-6,-0.07515721593703455,0.07515721593703455,0.016004036606993812,0.016004036606993812,1.0188318113330541,0.9962415513302092,1.019937749566842
25.0,30.0,XMEAS-7,0.011979449237355659,0.011979449237355659,-0.10857171653260178,0.10857171653260178,1.2337516095834524,0.9259485616112045,1.223768283837725
25.0,30.0,XMEAS-8,-0.026453648492697296,0.026453648492697296,0.06684970813643734,0.06684970813643734,1.0335178310322788,1.0552005551160641,1.0296153527133456
25.0,30.0,XMEAS-9,-0.031182861488632956,0.031182861488632956,0.012845275801800022,0.012845275801800022,1.0179007485351048,1.0212429971132124,1.0179504958345553
25.0,30.0,XMEAS-10,0.2444560130075427,0.2444560130075427,-0.11803902216787343,0.11803902216787343,1.351638589647463,0.940296041514088,1.3422796327377446
25.0,30.0,XMEAS-11,-0.5318973356460184,0.5318973356460184,-0.6080669701342822,0.6080669701342822,1.3846177678504707,0.9283690604782182,1.0878862031343617
25.0,30.0,XMEAS-12,0.0260316359083209,0.0260316359083209,0.11016460983457832,0.11016460983457832,1.0379522015577234,1.0185157146131854,1.0264978917804097
25.0,30.0,XMEAS-13,-0.013883247761977585,0.013883247761977585,-0.09969725416999338,0.09969725416999338,1.2367458938451252,0.9178896437227487,1.228356499143948
25.0,30.0,XMEAS-14,0.05126960855750394,0.05126960855750394,0.015194289805144647,0.015194289805144647,1.0406808817508157,1.0544597552368566,1.0424024403754055
25.0,30.0,XMEAS-15,-0.034951866261047196,0.034951866261047196,-0.11040811268082215,0.11040811268082215,1.0373380401157795,1.0589108289528009,1.0255531285447261
25.0,30.0,XMEAS-16,0.05978853571562801,0.05978853571562801,-0.05218692353846407,0.05218692353846407,1.2348566020444158,0.9255530114672569,1.2326251823383931
25.0,30.0,XMEAS-17,0.03951930181698357,0.03951930181698357,-0.017148102570346466,0.017148102570346466,1.0183776178179371,1.0760576839954825,1.0189567560293382
25.0,30.0,XMEAS-18,8.999987795672634,8.999987795672634,7.999846749936602,7.999846749936602,15.095146897161394,1.5062474389556793,10.102031106620686
25.0,30.0,XMEAS-19,-0.0624417216954126,0.0624417216954126,0.027469858233446342,0.027469858233446342,0.9864980194170141,0.9587614810242281,0.9860833064652996
25.0,30.0,XMEAS-20,-0.44135655517561556,0.44135655517561556,-0.31691127613661235,0.31691127613661235,0.7793661890822321,1.0317670160809995,0.6499380510349677
25.0,30.0,XMEAS-21,-0.2531316901687417,0.2531316901687417,-0.1845804921860535,0.1845804921860535,0.9519322487990933,1.0114557802517692,0.9337790535772671
25.0,30.0,XMEAS-22,-0.3087359622643991,0.3087359622643991,-0.3272255045281685,0.3272255045281685,1.0068409735688946,0.913118261856232,0.8987233358918776
25.0,30.0,XMEAS-23,-0.020706471279455227,0.020706471279455227,-0.17013145488524684,0.17013145488524684,0.9116681581716842,0.9364424504405857,0.8784957195219594
25.0,30.0,XMEAS-24,-0.14743802300888856,0.14743802300888856,-0.05121469180386343,0.05121469180386343,1.004463434120546,1.1090801896163538,1.0089163494740052
25.0,30.0,XMEAS-25,-0.06953919302150496,0.06953919302150496,0.19802830504971206,0.19802830504971206,0.8239000356603844,0.850687060274453,0.7728994742753789
25.0,30.0,XMEAS-26,0.3127741793120662,0.3127741793120662,-0.08844725154136308,0.08844725154136308,0.9172961206396448,0.8911254915544569,0.9136833794012483
25.0,30.0,XMEAS-27,0.11510858649365854,0.11510858649365854,-0.05397429339184479,0.05397429339184479,1.0594924069623204,1.2414707858652598,1.059112024735331
25.0,30.0,XMEAS-28,0.11992007061327621,0.11992007061327621,-0.23304436015156474,0.23304436015156474,0.9257553358813385,0.9494963416632592,0.8697485187110755
25.0,30.0,XMEAS-29,0.09320321282216684,0.09320321282216684,-0.29163750910656805,0.29163750910656805,1.0847675673851893,1.2081844811620759,1.0052043440664593
25.0,30.0,XMEAS-30,0.06731709266027601,0.06731709266027601,-0.04842410502602332,0.04842410502602332,0.7796046762528948,0.8228678754834962,0.7828706167329336
