window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,-0.009068429811489021,0.009068429811489021,0.2108105593881725,0.2108105593881725,0.7685900235333419,1.0925914781173875,0.7086937808515027
60.0,65.0,XMEAS-2,-0.04263382366723319,0.04263382366723319,0.16484240621482676,0.16484240621482676,1.0678818399783268,1.0327255507324558,1.0484298971114947
60.0,65.0,XMEAS-3,0.007113982842953865,0.007113982842953865,-0.06987714260325233,0.06987714260325233,0.9642174353728767,1.0009822994734727,0.9668873931058379
60.0,65.0,XMEAS-4,-0.17889788331205642,0.17889788331205642,-0.06688905846170794,0.06688905846170794,0.952839802503161,0.9304800674662257,0.948368171427998
60.0,65.0,XMEAS-5,0.18922163074201712,0.18922163074201712,0.005744325486860718,0.005744325486860718,0.996278449083077,1.015788976950129,0.9980233336146235
60.0,65.0,XMEAS-6,0.034721528054456184,0.034721528054456184,-0.035117780413511164,0.035117780413511164,1.0185795555543669,1.0124563379867761,1.0186803804192428
60.0,65.0,XMEAS-7,-0.033926749628594134,0.033926749628594134,0.1429303731970815,0.1429303731970815,0.9520385911086165,0.9303095016431231,0.9293739301639681
60.0,65.0,XMEAS-8,0.019937305054197923,0.019937305054197923,0.032664615275868,0.032664615275868,1.0368606618116976,1.0644885194997349,1.0364153234734548
60.0,65.0,XMEAS-9,0.047527861696062115,0.047527861696062115,0.05086738593035071,0.05086738593035071,1.0195436814438983,1.0250033707561228,1.0171067694563845
60.0,65.0,XMEAS-10,-0.42862610281434554,0.42862610281434554,-0.6015343899095368,0.6015343899095368,1.1405618824869863,0.9738811286911729,0.7387236403686888
60.0,65.0,XMEAS-11,0.308030403506212,0.308030403506212,-0.28291632188715254,0.28291632188715254,0.894394769101819,1.0261574330483187,0.808891305449897
60.0,65.0,XMEAS-12,0.05827837210231816,0.05827837210231816,0.0969194309849624,0.0969194309849624,1.0631882418878824,1.03651414220594,1.0547757475206587
60.0,65.0,XMEAS-13,0.005755424853286489,0.005755424853286489,0.14645137872311434,0.14645137872311434,0.9635980924266214,0.9816327547746001,0.940077144418472
60.0,65.0,XMEAS-14,-0.09511678400238191,0.09511678400238191,0.0753020271627981,0.0753020271627981,1.052206925459813,1.0559190865590462,1.048524376738663
60.0,65.0,XMEAS-15,-0.25665786212998876,0.25665786212998876,-0.021308105413198178,0.021308105413198178,0.953427509089532,0.9543787956740027,0.9534598672736506
60.0,65.0,XMEAS-16,-0.06234170713448403,0.06234170713448403,0.13504766622411604,0.13504766622411604,0.9455855755844141,1.0101575187798966,0.9252649003431287
60.0,65.0,XMEAS-17,-0.008750657754440538,0.008750657754440538,0.043953003133434684,0.043953003133434684,1.0312391483654384,0.9754218285768961,1.03017004316704
60.0,65.0,XMEAS-18,0.5946703509328912,0.5946703509328912,-0.2649714006477301,0.2649714006477301,0.5029202489695247,1.049592569685445,0.33934186948452444
60.0,65.0,XMEAS-19,0.09804048024030325,0.09804048024030325,-0.04015836028972844,0.04015836028972844,0.9700562001426398,0.9533829368830191,0.9686953944086959
60.0,65.0,XMEAS-20,0.5528269281549957,0.5528269281549957,-0.02644241266634138,0.02644241266634138,0.604731606659167,1.0197961568021021,0.6221681937883143
60.0,65.0,XMEAS-21,-1.35381847744811,1.35381847744811,-0.26475866871325127,0.26475866871325127,0.9547415012490231,1.060165965442854,0.8938089231571398
60.0,65.0,XMEAS-22,0.2629764168249424,0.2629764168249424,-0.16537198856673344,0.16537198856673344,0.9443736970317536,1.0256855632782524,0.9238398501673227
60.0,65.0,XMEAS-23,0.1411615188409735,0.1411615188409735,-0.0443835252797472,0.0443835252797472,0.9140835822356351,1.0393640882956863,0.912489878311094
60.0,65.0,XMEAS-24,-0.036832879378413355,0.036832879378413355,0.21270848861538097,0.21270848861538097,1.0218817407921523,1.112798873812584,0.9814995689136441
60.0,65.0,XMEAS-25,0.150030057080825,0.150030057080825,0.0010704037915311992,0.0010704037915311992,0.8763971129015603,0.8241438301994152,0.8767869927398921
60.0,65.0,XMEAS-26,-0.014283079900788812,0.014283079900788812,0.22333121671123454,0.22333121671123454,1.17083643816314,1.2195419597560069,1.1320553762110661
60.0,65.0,XMEAS-27,-0.31263196738342974,0.31263196738342974,0.15030547792701066,0.15030547792701066,0.9865123431492742,0.8868000006007108,0.9645547416807501
60.0,65.0,XMEAS-28,-0.46602809242768556,0.46602809242768556,0.14765528536226882,0.14765528536226882,1.0024866635794676,0.9579288407584041,0.9879944142283356
60.0,65.0,XMEAS-29,0.13280677190866366,0.13280677190866366,-0.1816310355216058,0.1816310355216058,0.8923611144228029,1.0339179037166941,0.8577427615642941
60.0,65.0,XMEAS-30,-0.3348648387726715,0.3348648387726715,0.2617055361540363,0.2617055361540363,1.0445367076108254,1.0684656500308305,0.9816434872245028
60.0,65.0,XMEAS-31,0.030088580072101283,0.030088580072101283,-0.15495387979587139,0.15495387979587139,0.9145315090341353,0.993567374590991,0.8896112970343172
60.0,65.0,XMEAS-32,0.12548976259854927,0.12548976259854927,-0.023260118179225825,0.023260118179225825,0.8276327025273381,0.7156595063414869,0.8275124890129233
60.0,65.0,XMEAS-33,-0.11148484190378743,0.11148484190378743,-0.0016976419004224527,0.0016976419004224527,0.9879734230486402,1.0063369278762706,0.990256386195312
60.0,65.0,XMEAS-34,-0.06530240485606188,0.06530240485606188,0.036629569329885,0.036629569329885,1.005662522776891,1.317479164752213,1.0194069743667649
60.0,65.0,XMEAS-35,0.18674016573127952,0.18674016573127952,-0.02056691566586176,0.02056691566586176,0.9774150286784258,0.9816492328208806,0.9842235591467949
60.0,65.0,XMEAS-36,-0.058089456827227756,0.058089456827227756,-0.23530456088469537,0.23530456088469537,1.0170685899218035,1.056009033582794,0.9606222177536623
60.0,65.0,XMEAS-37,-0.1406744547223539,0.1406744547223539,0.20456518300848917,0.20456518300848917,0.6216404293763582,0.6561488517611751,0.5506758861776418
60.0,65.0,XMEAS-38,-0.47039330730671786,0.47039330730671786,-0.056688980515988335,0.056688980515988335,1.0784532190343057,1.053505551493515,1.0806098769157075
60.0,65.0,XMEAS-39,-0.2796181784912529,0.2796181784912529,-0.03791408598248005,0.03791408598248005,1.2263050421021608,1.266694399530633,1.2328178752982817
60.0,65.0,XMEAS-40,-0.09942189106420064,0.09942189106420064,-0.2047195341542561,0.2047195341542561,1.0621103569267702,1.0249674738955221,1.021026321176925
60.0,65.0,XMEAS-41,-0.054296383135810866,0.054296383135810866,0.002213051722517512,0.002213051722517512,1.154216239088706,1.2177910010130013,1.1668700321712842
