window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,0.7054955831737004,0.7054955831737004,0.053060116645571115,0.053060116645571115,0.9171961630318826,1.025709499813949,0.918022121533567
40.0,45.0,XMEAS-2,0.16007377166582043,0.16007377166582043,0.10262311575670571,0.10262311575670571,1.0038822988055351,1.081988765291724,0.9999938105199082
40.0,45.0,XMEAS-3,0.15582972870787298,0.15582972870787298,0.03918747201591727,0.03918747201591727,0.9839975327184033,0.9853958073447292,0.9905373888392354
40.0,45.0,XMEAS-4,0.009743611960569951,0.009743611960569951,0.012176245654234827,0.012176245654234827,1.004055347325842,1.0045168279880412,1.0043761194600753
40.0,45.0,XMEAS-5,0.013502407525253635,0.013502407525253635,0.09083459389311167,0.09083459389311167,1.0423444215574327,1.0561596067597858,1.035885292765313
40.0,45.0,XMEAS-6,0.02132024011539183,0.02132024011539183,0.11502682085253751,0.11502682085253751,0.9749344227785528,0.9475223814501889,0.9619366568040331
40.0,45.0,XMEAS-7,-0.11716829925442107,0.11716829925442107,-0.06095348393505874,0.06095348393505874,0.9306426100725884,0.9561886855767193,0.9264934560700109
40.0,45.0,XMEAS-8,-0.024871603002277427,0.024871603002277427,0.005832682368233518,0.005832682368233518,0.9909073491213086,0.9898272957181334,0.9914748334208496
40.0,45.0,XMEAS-9,0.09107385989377048,0.09107385989377048,-0.024223855308293078,0.024223855308293078,0.9403510707798344,0.9567544345539328,0.939901032648648
40.0,45.0,XMEAS-10,0.045747166960777665,0.045747166960777665,-0.022178033813434087,0.022178033813434087,0.7600301575495497,1.0604040544766606,0.7601792058084678
40.0,45.0,XMEAS-11,0.0470098140187655,0.0470098140187655,-0.10110520082218741,0.10110520082218741,0.9070619803840994,0.9636401003508304,0.9104107996452273
40.0,45.0,XMEAS-12,-0.21430394013817197,0.21430394013817197,0.09436856427913379,0.09436856427913379,1.0216590289085088,0.952462839500158,1.0133359582335075
40.0,45.0,XMEAS-13,-0.12293158569244697,0.12293158569244697,-0.07332251661670208,0.07332251661670208,0.9485833824662354,1.027588792982019,0.9426712334948631
40.0,45.0,XMEAS-14,-0.13152716931727038,0.13152716931727038,0.11362980271334452,0.11362980271334452,1.0587331409477436,1.0676058326787663,1.047873227838374
40.0,45.0,XMEAS-15,-0.07195222182895455,0.07195222182895455,-0.2478364531465065,0.2478364531465065,1.083245965737547,1.0008733967790167,1.0228362970267963
40.0,45.0,XMEAS-16,-0.12222205126151015,0.12222205126151015,-0.057490722687961404,0.057490722687961404,0.9194281351449562,1.026744860665428,0.9157196392892488
40.0,45.0,XMEAS-17,-0.11597178131372096,0.11597178131372096,-0.0640893329230729,0.0640893329230729,0.9921041874933787,0.9975748338011335,0.9886224381257145
40.0,45.0,XMEAS-18,-10.053611837665068,10.053611837665068,7.236928556313503,7.236928556313503,12.278706312869327,1.2639584516464755,6.692205453272652
40.0,45.0,XMEAS-19,-0.07458106104458304,0.07458106104458304,0.034579690986422815,0.034579690986422815,0.9857496135060287,0.9679641974535669,0.9848655849869389
40.0,45.0,XMEAS-20,-0.09105212685836758,0.09105212685836758,0.48663252025998494,0.48663252025998494,0.9325304224236446,1.0491277303547177,0.6309652219231958
40.0,45.0,XMEAS-21,-0.5137923219474771,0.5137923219474771,-0.2937884214535907,0.2937884214535907,0.9704529227359718,0.9472007000788082,0.8916768996696216
40.0,45.0,XMEAS-22,-0.020818775574652254,0.020818775574652254,0.07332261124774077,0.07332261124774077,0.8790647375144541,0.9982154602255796,0.882423953719085
40.0,45.0,XMEAS-23,-0.123501794517994,0.123501794517994,0.351326698777296,0.351326698777296,1.1061258666557117,1.1007170435931666,0.9833166863935882
40.0,45.0,XMEAS-24,0.07477313683251344,0.07477313683251344,-0.012338297778376668,0.012338297778376668,0.846139158617547,0.9142360824467344,0.8520194289888032
40.0,45.0,XMEAS-25,0.20817721734996683,0.20817721734996683,-0.0584727587426818,0.0584727587426818,0.9531227898509602,0.9057693160996555,0.9497900634272655
40.0,45.0,XMEAS-26,0.07279256519101389,0.07279256519101389,-0.12300582646995495,0.12300582646995495,0.9532802422820902,0.9966165530339315,0.9420550584087449
40.0,45.0,XMEAS-27,-0.2672686773696047,0.2672686773696047,-0.20768086024854318,0.20768086024854318,0.9745012906147659,0.9704898064220204,0.9292813796120112
40.0,45.0,XMEAS-28,-0.7084147292972367,0.7084147292972367,-0.1312914191969881,0.1312914191969881,0.7864250957298874,0.7633115480614325,0.7697969058203116
40.0,45.0,XMEAS-29,0.08635640879495853,0.08635640879495853,0.37928834546812107,0.37928834546812107,1.1086317002914239,1.077833865291454,0.969042580806175
40.0,45.0,XMEAS-30,0.2583213769897648,0.2583213769897648,0.04498042022988953,0.04498042022988953,0.7791093091839745,0.8800963616026375,0.7828058258212106
40.0,45.0,XMEAS-31,0.07153884316375829,0.07153884316375829,-0.14940935478813547,0.14940935478813547,1.0818418559296916,1.2469840382102382,1.0635764427219725
40.0,45.0,XMEAS-32,-0.03585363376498782,0.03585363376498782,0.14241025005250896,0.14241025005250896,1.075124359751853,1.011172863722611,1.055943940267391
40.0,45.0,XMEAS-33,0.2517256834726941,0.2517256834726941,-0.0194178322873534,0.0194178322873534,0.8278467400850968,0.7256991994675234,0.8292849913702954
40.0,45.0,XMEAS-34,-0.4832638916697261,0.4832638916697261,-0.23615268452695568,0.23615268452695568,0.9967684092611585,1.0436720604366023,0.9505879553570825
40.0,45.0,XMEAS-35,-0.13080160255673914,0.13080160255673914,0.04021560693137155,0.04021560693137155,1.1246184289483538,1.405055622609206,1.1314615922079048
40.0,45.0,XMEAS-36,0.07104582035200621,0.07104582035200621,-0.04728466506825044,0.04728466506825044,0.848697988061877,0.8705914123584066,0.847826411081442
40.0,45.0,XMEAS-37,-0.10017183505565996,0.10017183505565996,-0.2546753956904076,0.2546753956904076,0.8645024363295364,0.9103651480957979,0.7877473556470848
40.0,45.0,XMEAS-38,0.5855604181753317,0.5855604181753317,-0.6711562649713746,0.6711562649713746,1.5538308186983614,1.3795839740309495,1.2195530731341646
40.0,45.0,XMEAS-39,0.23041566756821344,0.23041566756821344,-0.0693604403719697,0.0693604403719697,0.841152531104185,0.79582998741647,0.84042907741932
40.0,45.0,XMEAS-40,-0.08998685076293358,0.08998685076293358,-0.12222401066074583,0.12222401066074583,0.951234099987032,0.9846791484865625,0.9355834437569549
40.0,45.0,XMEAS-41,0.2750782597783678,0.2750782597783678,0.029878424170972088,0.029878424170972088,1.172528321840846,1.278802891876114,1.184582696237017
