window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,-8.875544844349548,8.875544844349548,-2.9004353993380776,2.9004353993380776,4.279354775822586,1.0054560754572501,0.8572134800842719
50.0,55.0,XMEAS-2,-0.14455897908853335,0.14455897908853335,-0.618892367179868,0.618892367179868,1.3188924610441755,1.0016284265377695,0.9759035108096262
50.0,55.0,XMEAS-3,0.9781263851294344,0.9781263851294344,-1.4835388648463272,1.4835388648463272,2.3645813057254226,1.0382146465199356,1.0036590597236947
50.0,55.0,XMEAS-4,0.8364726866502316,0.8364726866502316,-0.19045354729247696,0.19045354729247696,1.0602125821717225,1.0352908721535823,1.024316076147975
50.0,55.0,XMEAS-5,-5.363996443238178,5.363996443238178,-1.0054302712761085,1.0054302712761085,1.7791493674560037,1.0024466711047153,1.0276644554616088
50.0,55.0,XMEAS-6,-4.375755322587406,4.375755322587406,-1.2497745793725592,1.2497745793725592,2.1369550184423045,1.0133712437265492,1.1424518746321375
50.0,55.0,XMEAS-7,-44.27314845596142,44.27314845596142,-19.661475061175125,19.661475061175125,29.722246952122294,1.2134347057895425,8.681651294301716
50.0,55.0,XMEAS-8,0.04391270424940942,0.04391270424940942,-0.5573296395682209,0.5573296395682209,1.3290861623971801,1.1036802610834358,1.0576183684920424
50.0,55.0,XMEAS-9,-0.07950379809365933,0.07950379809365933,-0.104726962281148,0.104726962281148,1.338678263142564,1.087621400158397,1.3303743670896828
50.0,55.0,XMEAS-10,-17.598444423813838,17.598444423813838,-2.0400528589474742,2.0400528589474742,4.419370771635981,1.0225694031986396,3.2947012786530467
50.0,55.0,XMEAS-11,-20.056594987046616,20.056594987046616,2.1783028455313156,2.1783028455313156,5.245683413807025,0.8137617416073837,4.26634633417701
50.0,55.0,XMEAS-12,3.7250179529269256,3.7250179529269256,-0.5848455105428554,0.5848455105428554,1.817726574103211,0.9220748516315673,1.6104033024510573
50.0,55.0,XMEAS-13,-43.82225420022023,43.82225420022023,-19.273269150747524,19.273269150747524,29.1637939953647,1.1860153811060983,8.606932451944472
50.0,55.0,XMEAS-14,8.484744310978325,8.484744310978325,-0.4104153031043162,0.4104153031043162,1.7501530721967171,1.0473870592939325,1.649586926831475
50.0,55.0,XMEAS-15,14.24821309922994,14.24821309922994,5.7976708666666035,5.7976708666666035,8.57227927868233,0.8830609626035052,1.7964073248861756
50.0,55.0,XMEAS-16,-43.06455626340377,43.06455626340377,-19.858548122755558,19.858548122755558,29.993329888940476,1.2423621434104337,8.676583952132878
50.0,55.0,XMEAS-17,1.5691299824081995,1.5691299824081995,0.6491087599063555,0.6491087599063555,1.4144823245953528,1.1009842256928668,1.0592342902490268
50.0,55.0,XMEAS-18,-31.671793280081054,31.671793280081054,4.810007860437982,4.810007860437982,8.152776202980714,1.0420119680490483,4.4315440382750415
50.0,55.0,XMEAS-19,0.025558479166826454,0.025558479166826454,-0.03702355565849099,0.03702355565849099,0.9433404926641104,0.8909092653554624,0.9421885232937813
50.0,55.0,XMEAS-20,-21.829878693903456,21.829878693903456,-3.5003049748303274,3.5003049748303274,5.223004962693886,1.0200522561583993,1.3319776182798384
50.0,55.0,XMEAS-21,-5.490894827299187,5.490894827299187,1.0661913674489574,1.0661913674489574,4.354050150491481,1.0235299933407003,4.161258405571377
50.0,55.0,XMEAS-22,-19.79698961609668,19.79698961609668,-1.3356988766668871,1.3356988766668871,2.8239410490831536,0.8432068810636673,2.0835147970624357
50.0,55.0,XMEAS-23,-0.6956621102823888,0.6956621102823888,-1.2098748435604276,1.2098748435604276,1.980451332600168,0.7689981949783515,0.9293527198679765
50.0,55.0,XMEAS-24,-12.563426010061594,12.563426010061594,6.912870726155127,6.912870726155127,10.059078510250828,1.0111544602489186,1.1462864907126107
50.0,55.0,XMEAS-25,-2.43192241752382,2.43192241752382,-0.8468260194048083,0.8468260194048083,1.6859788049768585,1.202198332237183,1.1596362776361646
50.0,55.0,XMEAS-26,1.2034940034796922,1.2034940034796922,0.25319542147338175,0.25319542147338175,1.1372927833503919,1.2697633775215431,1.083104143078217
50.0,55.0,XMEAS-27,8.736892389798397,8.736892389798397,-1.7699860171286272,1.7699860171286272,2.864681127342731,1.140801344089263,1.2906262473754013
50.0,55.0,XMEAS-28,11.128115926721424,11.128115926721424,8.51604232691384,8.51604232691384,12.391566894063448,1.2661762949894981,1.4113446814098778
50.0,55.0,XMEAS-29,-0.27576300934969517,0.27576300934969517,-1.9016065351155156,1.9016065351155156,3.004517242404159,1.006459342761495,1.2187524804027663
50.0,55.0,XMEAS-30,-13.768082334569776,13.768082334569776,9.619795270060994,9.619795270060994,13.97318635916948,1.1228261131469288,1.3582271522676432
50.0,55.0,XMEAS-31,-4.370845308869707,4.370845308869707,-1.615490889021945,1.615490889021945,2.59498910197993,1.0360973133969336,1.134568056354206
50.0,55.0,XMEAS-32,0.298768195144219,0.298768195144219,0.39809623761561563,0.39809623761561563,1.1517511180379942,0.9316024623144918,0.9983078016952707
50.0,55.0,XMEAS-33,10.826292808469832,10.826292808469832,-2.3516074110316514,2.3516074110316514,3.5699187579166205,1.0026402645404342,1.0910791930782577
50.0,55.0,XMEAS-34,15.799684387391409,15.799684387391409,10.910035761760614,10.910035761760614,15.8537133442377,1.3213502619652429,1.6167457942530044
50.0,55.0,XMEAS-35,-7.377562122983009,7.377562122983009,1.2142044984488416,1.2142044984488416,2.660715418891445,1.1850513699494214,2.014291400879833
50.0,55.0,XMEAS-36,-2.343084154786305,2.343084154786305,1.286793445560731,1.286793445560731,2.1394732991930163,0.9131762779978909,1.058852760092086
50.0,55.0,XMEAS-37,0.21632719265292655,0.21632719265292655,-0.010206798834293549,0.010206798834293549,0.949644689262637,0.8169995263906024,0.9563007148785849
50.0,55.0,XMEAS-38,17.589860709719453,17.589860709719453,-2.683350337315489,2.683350337315489,4.42400479277107,0.9828229430220935,2.1367067881157245
50.0,55.0,XMEAS-39,3.664655742923828,3.664655742923828,0.6978831457804454,0.6978831457804454,1.3838781081845497,1.0383016459296908,0.9531195308647687
50.0,55.0,XMEAS-40,-1.180825074626173,1.180825074626173,-0.45967116380245004,0.45967116380245004,1.2688277688630825,1.278527920668645,1.0819063806661715
50.0,55.0,XMEAS-41,0.46124547421121914,0.46124547421121914,0.6171485852134757,0.6171485852134757,1.277930986770564,0.9781420636906096,0.9248986315782181
