window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,0.2111658936923422,0.2111658936923422,-0.531492102750865,0.531492102750865,1.0731780610497796,0.9548531606038927,0.7524716783446713
55.0,60.0,XMEAS-2,-0.041090972764481794,0.041090972764481794,0.009592748110324529,0.009592748110324529,0.9739588920966766,0.9640389234059109,0.9808599620006778
55.0,60.0,XMEAS-3,0.02544382825264441,0.02544382825264441,-0.014513886869371398,0.014513886869371398,1.0285821797951245,1.0127743805595002,1.036923099812342
55.0,60.0,XMEAS-4,-0.047781398504419224,0.047781398504419224,0.08992826125665938,0.08992826125665938,1.044925043051288,1.0232672896812904,1.0372954273232589
55.0,60.0,XMEAS-5,-0.023077933934820966,0.023077933934820966,0.10481167550164439,0.10481167550164439,0.9820534172368826,0.9860795602322556,0.9720249537562338
55.0,60.0,XMEAS-6,-0.0520511083810036,0.0520511083810036,0.02407180594525509,0.02407180594525509,1.0090539457260956,0.99688840057204,1.0098087154442217
55.0,60.0,XMEAS-7,0.17240981056901802,0.17240981056901802,-0.02222660155047115,0.02222660155047115,1.1098967487491056,1.153778051409563,1.1094705668243483
55.0,60.0,XMEAS-8,-0.08715427935821177,0.08715427935821177,0.013425419083948842,0.013425419083948842,1.020884307941931,1.0456124905394633,1.0213212973719392
55.0,60.0,XMEAS-9,-0.006910727915088971,0.006910727915088971,-0.04653704542137509,0.04653704542137509,1.0240772095039463,1.0189568895501666,1.0220846497429337
55.0,60.0,XMEAS-10,0.4379119978478178,0.4379119978478178,0.3665441547108672,0.3665441547108672,1.1539985003239397,1.0083440082980717,1.0262362147392328
55.0,60.0,XMEAS-11,-0.1338986777011811,0.1338986777011811,0.4660669846006838,0.4660669846006838,1.1738361557231742,1.2302467163006243,0.9774932493077988
55.0,60.0,XMEAS-12,-0.0915585044553463,0.0915585044553463,-0.07164434213458519,0.07164434213458519,0.9871842445839504,0.9544087912139472,0.9825377933202253
55.0,60.0,XMEAS-13,0.18860572129976025,0.18860572129976025,-0.02387502392287017,0.02387502392287017,1.107557586919415,1.108823226258975,1.107054667721554
55.0,60.0,XMEAS-14,0.16539375865901185,0.16539375865901185,-0.10066415102699712,0.10066415102699712,0.9877630415347425,0.959708029997014,0.9788166120412828
55.0,60.0,XMEAS-15,0.13233992564257177,0.13233992564257177,-0.005777904449990934,0.005777904449990934,0.9493727277266691,0.9554075422108896,0.9498641735273793
55.0,60.0,XMEAS-16,0.21320521610411655,0.21320521610411655,-0.04151137574130565,0.04151137574130565,1.0962115424238759,1.1201966800549172,1.094634703055511
55.0,60.0,XMEAS-17,-0.01358658873743323,0.01358658873743323,0.016527387152984338,0.016527387152984338,0.9153954237662927,0.9191168117225462,0.9158753463425774
55.0,60.0,XMEAS-18,-0.5304255655848072,0.5304255655848072,0.5013668639910271,0.5013668639910271,0.9718316806262558,1.041261924811453,0.6741488000405711
55.0,60.0,XMEAS-19,0.04487467522582816,0.04487467522582816,-0.0019749170362935806,0.0019749170362935806,0.9880179330033253,0.992752464660116,0.9883997717649337
55.0,60.0,XMEAS-20,-0.2934568673257965,0.2934568673257965,0.31816845200183586,0.31816845200183586,0.7582622430780205,0.9418672808338371,0.6214175168048297
55.0,60.0,XMEAS-21,0.1649596966644991,0.1649596966644991,-0.0789647979345417,0.0789647979345417,0.9994964692719356,1.0948489730223911,1.0147077580096133
55.0,60.0,XMEAS-22,-0.16548972511976384,0.16548972511976384,0.30563218220403165,0.30563218220403165,1.1703444770010762,1.2486718484412396,1.0958597086888462
55.0,60.0,XMEAS-23,-0.07786380411555725,0.07786380411555725,0.05263192942848002,0.05263192942848002,0.9378779785037791,0.9165473537944699,0.9354640139355709
55.0,60.0,XMEAS-24,0.40659264434233383,0.40659264434233383,-0.08295346699934178,0.08295346699934178,1.1330594590258944,1.1303563962768586,1.134776465288251
55.0,60.0,XMEAS-25,-0.2597108879293733,0.2597108879293733,-0.1730216840893324,0.1730216840893324,1.0610117575126716,1.0899301342993788,1.0315618298485585
55.0,60.0,XMEAS-26,0.12911349455062357,0.12911349455062357,-0.07431008605127624,0.07431008605127624,1.039007048628119,1.0342436838097573,1.0395177327209097
55.0,60.0,XMEAS-27,0.25673012534068,0.25673012534068,-0.11950783713446836,0.11950783713446836,1.034007308470108,0.976838916893117,1.0218787198000334
55.0,60.0,XMEAS-28,0.47196887448726227,0.47196887448726227,-0.0928133378111218,0.0928133378111218,1.1435983619449122,1.0662894107082286,1.1455552674650007
55.0,60.0,XMEAS-29,-0.08786991829337928,0.08786991829337928,0.1958908509617861,0.1958908509617861,0.9416564118280394,0.929012824325911,0.9032106198068817
55.0,60.0,XMEAS-30,0.6773019127654479,0.6773019127654479,-0.08087300975703315,0.08087300975703315,0.8194608751611266,0.9039671001999406,0.8177782612654118
55.0,60.0,XMEAS-31,-0.3802989423285298,0.3802989423285298,-0.03709206860117184,0.03709206860117184,0.8611215179214347,0.8234095207531105,0.8623037301815685
55.0,60.0,XMEAS-32,-0.07460215880715931,0.07460215880715931,0.14861148004596678,0.14861148004596678,0.9534010538523684,1.0128536134355532,0.929507846447461
55.0,60.0,XMEAS-33,0.13681745700414102,0.13681745700414102,-0.0900655400367913,0.0900655400367913,0.9023528634867664,0.9490676814304685,0.8949740944406555
55.0,60.0,XMEAS-34,0.45581116271370214,0.45581116271370214,-0.013305858035126763,0.013305858035126763,0.8603627898002337,0.9900903894043639,0.8731148362462363
55.0,60.0,XMEAS-35,-0.1203145682653886,0.1203145682653886,0.17438664149819497,0.17438664149819497,0.9048926772322766,0.8838624074082219,0.8755182170533221
55.0,60.0,XMEAS-36,-0.026046802759595967,0.026046802759595967,0.01746417371342344,0.01746417371342344,0.9996954307517331,1.0777402203924145,1.0016049004280425
55.0,60.0,XMEAS-37,0.14072091279023227,0.14072091279023227,-0.04510778640375852,0.04510778640375852,0.8990375104351134,0.9387888766977058,0.9030627781208872
55.0,60.0,XMEAS-38,0.4784688711294078,0.4784688711294078,-0.05964449271277576,0.05964449271277576,0.8132031713044687,0.8992740321565381,0.8125851863901759
55.0,60.0,XMEAS-39,-0.451347910616039,0.451347910616039,0.060349172578796094,0.060349172578796094,0.7498985788915454,0.6107202537002603,0.7495101442580734
55.0,60.0,XMEAS-40,-0.08142865545069441,0.08142865545069441,0.06114755750551979,0.06114755750551979,1.0868080086585492,1.086094452379373,1.0842573774177764
55.0,60.0,XMEAS-41,0.37155222548898903,0.37155222548898903,-0.053292031863760476,0.053292031863760476,1.0682071643021855,1.1401277340258444,1.0771093338135613
