window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,85.08150067105329,85.08150067105329,-0.6647889625764996,0.6647889625764996,1.1788252064527482,1.0317269965927292,0.6855431540451262
50.0,55.0,XMEAS-2,-0.5954469909427281,0.5954469909427281,-0.20888968418864293,0.20888968418864293,1.0229646646939807,1.0220479566763865,0.9843927435737108
50.0,55.0,XMEAS-3,0.26449883799880475,0.26449883799880475,0.0774640373084348,0.0774640373084348,0.9417154749931181,0.9730025647009153,0.9428105844929212
50.0,55.0,XMEAS-4,-10.251488606697022,10.251488606697022,0.07082069528124432,0.07082069528124432,1.0591809272078012,1.0872111608173876,1.0547191590341645
50.0,55.0,XMEAS-5,-0.2932156966012762,0.2932156966012762,-0.05644747558330016,0.05644747558330016,0.9549431133039978,1.0050312565045219,0.9531489411913723
50.0,55.0,XMEAS-6,-0.32505036815002114,0.32505036815002114,-0.0058256166895857345,0.0058256166895857345,0.9227179217297491,0.9641951819738275,0.923919342441323
50.0,55.0,XMEAS-7,0.17689273930301516,0.17689273930301516,0.025013936159382237,0.025013936159382237,0.8590622031175463,1.021542440193844,0.8583308994228744
50.0,55.0,XMEAS-8,-0.04953079714227602,0.04953079714227602,0.006317221850043204,0.006317221850043204,1.0068624658045007,1.0160104248991806,1.0074341196968783
50.0,55.0,XMEAS-9,-0.03139985572296009,0.03139985572296009,0.01966126237834485,0.01966126237834485,0.9844995207471531,1.0126960862140175,0.984300992430718
50.0,55.0,XMEAS-10,-1.2804396900681854,1.2804396900681854,0.41742178582886263,0.41742178582886263,0.9981888271245185,0.9858005597065961,0.7959551202049404
50.0,55.0,XMEAS-11,0.4473799041834031,0.4473799041834031,0.11746622301357205,0.11746622301357205,0.95126064671287,1.0958397660515926,0.9518749622240825
50.0,55.0,XMEAS-12,0.27332110335005977,0.27332110335005977,-0.18482909687270344,0.18482909687270344,1.024152261102272,1.0418119700439075,0.9894845046178482
50.0,55.0,XMEAS-13,0.18614642658509947,0.18614642658509947,0.0027506293734242274,0.0027506293734242274,0.8947480955233391,1.0607947308971573,0.8947676301487347
50.0,55.0,XMEAS-14,-0.2124790998817236,0.2124790998817236,-0.001199003290391077,0.001199003290391077,1.006729705035357,1.043207258759414,1.0086183417718548
50.0,55.0,XMEAS-15,0.556559033778079,0.556559033778079,-0.17393348438484088,0.17393348438484088,1.0246939125306487,1.096692196616363,0.9939110055678261
50.0,55.0,XMEAS-16,0.017969484857240627,0.017969484857240627,0.020068372023532306,0.020068372023532306,0.8883801821520132,1.087369297074169,0.8879608475904571
50.0,55.0,XMEAS-17,0.04193690840677872,0.04193690840677872,-0.036046147519204416,0.036046147519204416,0.9359019355336604,0.9339770063326647,0.9352584331595133
50.0,55.0,XMEAS-18,10.389387149493189,10.389387149493189,-0.13058534613208955,0.13058534613208955,0.5812964397354865,1.0401194185258913,0.5725668187396247
50.0,55.0,XMEAS-19,0.029218106150040894,0.029218106150040894,0.006887212663363077,0.006887212663363077,0.9343200952023998,0.9061818773299811,0.9346320024790447
50.0,55.0,XMEAS-20,-0.7700678566045608,0.7700678566045608,-0.13584828847038205,0.13584828847038205,0.6409391681698152,1.065567138336249,0.6289540307488047
50.0,55.0,XMEAS-21,1.7320425034381215,1.7320425034381215,0.36590035395757187,0.36590035395757187,1.0204306845554671,0.9895002353210183,0.8917134382460742
50.0,55.0,XMEAS-22,-0.14599496378662344,0.14599496378662344,0.03464571059763317,0.03464571059763317,0.9652649844682423,1.0875123466376388,0.974761784937587
50.0,55.0,XMEAS-23,0.07659291066077013,0.07659291066077013,0.003313019830472446,0.003313019830472446,0.8604584873346368,0.9306620567085224,0.8610692899048492
50.0,55.0,XMEAS-24,0.04756079281729711,0.04756079281729711,0.13449805717915247,0.13449805717915247,1.1451977047780748,1.1406494632444897,1.1366634218467468
50.0,55.0,XMEAS-25,-0.4312986524924217,0.4312986524924217,-0.029156836955991278,0.029156836955991278,1.0407746438830934,1.1303756168751837,1.04038485558278
50.0,55.0,XMEAS-26,-0.1662352251007765,0.1662352251007765,0.015543421976655288,0.015543421976655288,0.8610256084423945,0.9673532471958872,0.8657963842245195
50.0,55.0,XMEAS-27,0.40273131136283374,0.40273131136283374,0.06799530587834694,0.06799530587834694,0.981367855041646,1.126847274493444,0.9787394170290711
