window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,92.6069542978635,92.6069542978635,-16.45236554584979,16.45236554584979,24.241424020067832,1.1405803349977883,4.695010875768698
30.0,35.0,XMEAS-2,-0.2651687886641611,0.2651687886641611,-0.3317238250989771,0.3317238250989771,1.1390428992334618,1.080678987018133,1.0405780174602823
30.0,35.0,XMEAS-3,-0.3591092998873574,0.3591092998873574,-1.0784515815082139,1.0784515815082139,1.9155891421238511,1.027097221577215,1.1220773171503404
30.0,35.0,XMEAS-4,-10.43507682490991,10.43507682490991,1.6475739181174256,1.6475739181174256,2.643201496660674,1.0370383172059117,1.1461666905664125
30.0,35.0,XMEAS-5,1.026997599358931,1.026997599358931,0.9525351579624048,0.9525351579624048,2.3934414345583055,0.9927625503685686,1.961047188801803
30.0,35.0,XMEAS-6,1.0389898071583805,1.0389898071583805,0.6737966338080933,0.6737966338080933,2.164352623485158,1.1096414826741172,1.935323745550665
30.0,35.0,XMEAS-7,-6.5104564605049395,6.5104564605049395,6.87814287083134,6.87814287083134,13.423383493959092,1.0276758606606342,9.016890841211637
30.0,35.0,XMEAS-8,-1.4361048322372927,1.4361048322372927,0.4913152188932033,0.4913152188932033,1.370997000051335,1.0082177252435995,1.1733432584261991
30.0,35.0,XMEAS-9,-0.17963195121095563,0.17963195121095563,-0.030459531032665254,0.030459531032665254,0.96032170835819,0.9743281432391364,0.9595180471624776
30.0,35.0,XMEAS-10,-6.097522123924136,6.097522123924136,6.156621797781793,6.156621797781793,10.485937928374039,1.236016011353828,5.5490431394402995
30.0,35.0,XMEAS-11,2.721093756145175,2.721093756145175,7.473162485609646,7.473162485609646,12.601761701530286,0.9795248978756557,6.5960078263692585
30.0,35.0,XMEAS-12,1.4630188818816747,1.4630188818816747,-2.4221041736470057,2.4221041736470057,3.6836040372763574,0.9463104898838424,1.1437989301455465
30.0,35.0,XMEAS-13,-6.39413881249059,6.39413881249059,6.8912681447072694,6.8912681447072694,13.362967996525118,1.052882536798068,8.905477888126498
30.0,35.0,XMEAS-14,2.916135857180608,2.916135857180608,-2.254241516454517,2.254241516454517,3.4453216448867923,0.9559873840665374,1.119360212407787
30.0,35.0,XMEAS-15,10.529992426775685,10.529992426775685,0.9746217689544894,0.9746217689544894,4.825146523343,0.9227196761692574,4.617381816986649
30.0,35.0,XMEAS-16,-6.417638841234415,6.417638841234415,6.85445901628606,6.85445901628606,13.382032641912192,1.1161316284391838,8.99332811727979
30.0,35.0,XMEAS-17,1.0759728501529289,1.0759728501529289,0.24310981771846615,0.24310981771846615,1.1932321453003734,1.062181088536279,1.141277280090846
30.0,35.0,XMEAS-18,11.60759321869355,11.60759321869355,5.952621112031525,5.952621112031525,10.658177019795474,1.10432918007217,6.5478853869581
30.0,35.0,XMEAS-19,0.06954575902308374,0.06954575902308374,-0.06533484713687583,0.06533484713687583,0.9935352607954837,1.0231375285649604,0.9894210778321977
30.0,35.0,XMEAS-20,5.3563411364849145,5.3563411364849145,4.406677579849898,4.406677579849898,10.12479179232773,1.0288533850212411,8.112088169239884
30.0,35.0,XMEAS-21,-3.419617843281842,3.419617843281842,3.787936417148825,3.787936417148825,5.786541619492787,1.0227682611797337,1.9095702978871438
30.0,35.0,XMEAS-22,0.8214277462058609,0.8214277462058609,4.702232841563113,4.702232841563113,8.313366154856645,0.9792262525543405,4.838354936965173
30.0,35.0,XMEAS-23,3.7986338349129976,3.7986338349129976,1.4536864964861047,1.4536864964861047,3.7553756054183727,1.0548034557188428,3.114437028378129
30.0,35.0,XMEAS-24,2.002003567385527,2.002003567385527,1.3773434250640944,1.3773434250640944,3.0117973947450665,0.9778666064537829,2.275746087158433
30.0,35.0,XMEAS-25,-7.142850683488075,7.142850683488075,-1.574863835015945,1.574863835015945,5.027839408037631,1.2273198703568882,4.484731440083287
30.0,35.0,XMEAS-26,0.04667710294164605,0.04667710294164605,-0.37916684293155384,0.37916684293155384,1.3350617393746143,1.0355577987158762,1.2244853042553434
30.0,35.0,XMEAS-27,2.7660749639841993,2.7660749639841993,-1.2122451533962153,1.2122451533962153,1.9896169163046782,0.920184834910053,0.9439434108302349
30.0,35.0,XMEAS-28,0.9980812526629045,0.9980812526629045,4.092764955329556,4.092764955329556,6.558598115938041,1.0823755830428807,2.8532501198592093
30.0,35.0,XMEAS-29,5.160594466076877,5.160594466076877,2.213262433573123,2.213262433573123,5.254683806797288,1.2814515801954203,4.191942058236899
30.0,35.0,XMEAS-30,2.7570351433899978,2.7570351433899978,1.093586160877487,1.093586160877487,3.1720913314774304,0.9650718828136959,2.7726932892179166
30.0,35.0,XMEAS-31,-10.10770953912061,10.10770953912061,-2.446561369991275,2.446561369991275,6.868004032605062,1.1709631009813453,5.906633134843056
30.0,35.0,XMEAS-32,0.3491876583356388,0.3491876583356388,-0.06828309150706474,0.06828309150706474,0.799947861486826,0.7697837673744481,0.7943735166632326
30.0,35.0,XMEAS-33,3.547782890206766,3.547782890206766,-1.3957522073200166,1.3957522073200166,2.257761920480107,0.9736906882159964,1.0149476311906622
30.0,35.0,XMEAS-34,1.0300317335367615,1.0300317335367615,4.6250439437839095,4.6250439437839095,7.456389849796125,1.0903366192982458,3.3489110682413994
30.0,35.0,XMEAS-35,-0.8521468372623656,0.8521468372623656,2.4523703408501794,2.4523703408501794,3.804909503422472,1.0608093545984363,1.390896586402061
30.0,35.0,XMEAS-36,0.6325368032856397,0.6325368032856397,0.9363356790076589,0.9363356790076589,1.9765814002098303,1.0966732165238733,1.4434461976850708
30.0,35.0,XMEAS-37,-0.023002008147052097,0.023002008147052097,-0.1705952250712342,0.1705952250712342,1.1504253956830304,1.0604608405012586,1.1316875713344294
30.0,35.0,XMEAS-38,7.876156333161536,7.876156333161536,-4.19113924762877,4.19113924762877,6.1685915692659306,1.1970118436086647,1.1608459700956506
30.0,35.0,XMEAS-39,1.6912567099775626,1.6912567099775626,-0.566697866701893,0.566697866701893,1.2980195613461887,1.0573959267186317,1.0131213586522927
30.0,35.0,XMEAS-40,-1.1504957833651912,1.1504957833651912,-0.08523055621906818,0.08523055621906818,1.2890950657122275,1.1937948211662228,1.284437076011746
30.0,35.0,XMEAS-41,0.44176691259498285,0.44176691259498285,-0.5794576468330835,0.5794576468330835,1.5913250038349112,1.032357209229771,1.3677827666733418
