window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,35.07213811080353,35.07213811080353,18.919788923851687,18.919788923851687,27.668478612560815,1.0790936829647477,4.1791825266853415
25.0,30.0,XMEAS-2,0.09022782971610144,0.09022782971610144,0.07383353248322823,0.07383353248322823,1.0152491440017202,1.0293250166430887,1.0168785279904407
25.0,30.0,XMEAS-3,0.43822343410547504,0.43822343410547504,0.37837765398060835,0.37837765398060835,1.157514093153289,0.9916915945607376,1.0285716387172978
25.0,30.0,XMEAS-4,-4.32427623929507,4.32427623929507,-2.224568213097517,2.224568213097517,3.3774260923500714,0.9370701100499294,1.031429984899834
25.0,30.0,XMEAS-5,-3.83382586989528,3.83382586989528,-0.9049287309081433,0.9049287309081433,2.3728568233865195,1.0014256665816341,1.9831140225563275
25.0,30.0,XMEAS-6,-3.761537058338312,3.761537058338312,-0.8067798347807286,0.8067798347807286,2.2348853118606744,1.0391306835924203,1.9089099465235784
25.0,30.0,XMEAS-7,-1.134370901662448,1.134370901662448,-1.3320831724251883,1.3320831724251883,6.263360035072483,1.0583224099649025,5.96012578636085
25.0,30.0,XMEAS-8,0.6184499834197296,0.6184499834197296,0.15822826528796935,0.15822826528796935,1.0842454112284106,0.9331229644326067,1.0604828652555234
25.0,30.0,XMEAS-9,0.08349939829150732,0.08349939829150732,0.24468577081119028,0.24468577081119028,1.1691172172646471,0.9211015231631995,1.1145504286182792
25.0,30.0,XMEAS-10,0.7945389409377015,0.7945389409377015,-2.656719711206106,2.656719711206106,8.903067741696127,1.7569137885645085,8.040614222574144
25.0,30.0,XMEAS-11,-11.503536142863299,11.503536142863299,-5.601569409878317,5.601569409878317,8.37454512062686,0.9415424349046564,2.1681451707619703
25.0,30.0,XMEAS-12,-0.12387122966888423,0.12387122966888423,0.5112767463175814,0.5112767463175814,1.740182732416202,1.0088865211025864,1.5766705337913653
25.0,30.0,XMEAS-13,-1.1344633541926084,1.1344633541926084,-1.3907508370500075,1.3907508370500075,6.211363024028208,1.0760107392087086,5.877093762987014
25.0,30.0,XMEAS-14,-0.3294136107783135,0.3294136107783135,0.4438534691083351,0.4438534691083351,1.5993013619709522,0.98837848561335,1.4676625797339231
25.0,30.0,XMEAS-15,-1.9370838914711128,1.9370838914711128,-1.2730919786473738,1.2730919786473738,2.5945636568014208,1.0293587567275004,1.8296549827388282
25.0,30.0,XMEAS-16,-1.099125949530671,1.099125949530671,-1.4313087850052801,1.4313087850052801,6.48030272294077,1.190184217664354,6.141394346133519
25.0,30.0,XMEAS-17,-0.21984991443703478,0.21984991443703478,-0.18047147584148507,0.18047147584148507,1.0727602695610718,1.0528080719678736,1.0414456266983185
25.0,30.0,XMEAS-18,-9.69307046237234,9.69307046237234,-4.261014517039256,4.261014517039256,6.69230575298187,1.0298011434171574,2.7228006514965744
25.0,30.0,XMEAS-19,-0.0825679507740631,0.0825679507740631,-0.026062359292752982,0.026062359292752982,0.8985141337697278,0.868949001232973,0.8980743891201041
25.0,30.0,XMEAS-20,-17.99680937852662,17.99680937852662,-4.6102891273824635,4.6102891273824635,9.957793874579652,1.072274663906086,7.626488696420685
25.0,30.0,XMEAS-21,3.4611634215805553,3.4611634215805553,-1.0247036766588702,1.0247036766588702,5.265957339288173,1.0127321468370485,5.1639670708296626
25.0,30.0,XMEAS-22,-9.084976312140526,9.084976312140526,-3.5443525712538837,3.5443525712538837,5.635261235898585,0.9725552632150853,2.3708706123480634
25.0,30.0,XMEAS-23,-6.8831296016941215,6.8831296016941215,-1.8992509575294019,1.8992509575294019,4.020789097250791,1.1804054744510544,2.9392703751870686
25.0,30.0,XMEAS-24,-4.698311269042875,4.698311269042875,-1.8851351361305724,1.8851351361305724,3.2267902590397246,1.1478840983217533,1.7397832492856766
25.0,30.0,XMEAS-25,8.155424455199125,8.155424455199125,2.5300705736732643,2.5300705736732643,4.765757183404829,1.1971381115609587,3.056201898364641
25.0,30.0,XMEAS-26,0.9899308140018755,0.9899308140018755,0.38715765942836017,0.38715765942836017,1.1198709450361417,0.8420359149990583,0.9756535480931983
25.0,30.0,XMEAS-27,1.1294549107097462,1.1294549107097462,0.6895427621976595,0.6895427621976595,1.4914911760219605,1.0307214746941569,1.11198355898178
25.0,30.0,XMEAS-28,-5.090199702218795,5.090199702218795,-2.2388953931576805,2.2388953931576805,3.6312372114564053,0.9821377729959075,1.6598970569344857
25.0,30.0,XMEAS-29,-9.715021703084687,9.715021703084687,-3.064375002582938,3.064375002582938,5.904666618460144,1.130543278706351,3.925803960267257
25.0,30.0,XMEAS-30,-4.684864354103254,4.684864354103254,-2.109569851554682,2.109569851554682,3.586110414085827,0.9853544320245591,1.901813986239325
25.0,30.0,XMEAS-31,11.411880677895699,11.411880677895699,3.642153840485259,3.642153840485259,6.601356184114543,1.0589176687822328,3.994396289240828
25.0,30.0,XMEAS-32,0.46128656023428993,0.46128656023428993,0.20634672954423727,0.20634672954423727,0.964841064411954,0.8233215233230495,0.9181850336882518
25.0,30.0,XMEAS-33,1.7596685858274894,1.7596685858274894,0.7444574944933142,0.7444574944933142,1.7064270746869374,1.1895358564258443,1.32723384089527
25.0,30.0,XMEAS-34,-5.313085264394591,5.313085264394591,-2.667006329645321,2.667006329645321,4.242990388174215,1.093155666458315,1.7972808096201243
25.0,30.0,XMEAS-35,-2.8255922066288988,2.8255922066288988,-1.6612471232036419,1.6612471232036419,2.639819940404003,0.904587963733424,1.1035967237092723
25.0,30.0,XMEAS-36,-1.6724412494343344,1.6724412494343344,-0.913457996046962,0.913457996046962,1.6113293937806252,1.0252821752965502,0.9252286056399907
25.0,30.0,XMEAS-37,-0.08049111073182524,0.08049111073182524,-0.16188738047477136,0.16188738047477136,1.2051200318155812,1.0608062096058475,1.1906026845838822
