window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,85.68884160087451,85.68884160087451,-0.4615140023251669,0.4615140023251669,1.1233530822391367,1.0292955888403594,0.9077105695422103
50.0,55.0,XMEAS-2,-0.2189250201967549,0.2189250201967549,0.11537452711638366,0.11537452711638366,0.9230305814410256,0.991114568013217,0.9143584715315443
50.0,55.0,XMEAS-3,-0.21787825764906718,0.21787825764906718,-0.23709114485737787,0.23709114485737787,0.985750635926295,0.9702604941614749,0.9319208917932317
50.0,55.0,XMEAS-4,-10.147079560439597,10.147079560439597,0.06275900838647915,0.06275900838647915,0.9930114602193939,1.050563664534197,0.9893253108118589
50.0,55.0,XMEAS-5,-0.23625028203103085,0.23625028203103085,0.1369092278268199,0.1369092278268199,1.0659747150913326,1.096016261929911,1.0493066856646942
50.0,55.0,XMEAS-6,-0.38998552286490834,0.38998552286490834,0.035585180243149946,0.035585180243149946,0.9658313989677307,0.9736975660367359,0.9657561454180755
50.0,55.0,XMEAS-7,0.12377194315870492,0.12377194315870492,-0.024834323018771337,0.024834323018771337,0.734633130053476,1.0226761154178667,0.7337810529300827
50.0,55.0,XMEAS-8,-0.1515594963108601,0.1515594963108601,-0.06809226462696231,0.06809226462696231,1.0750183955001558,1.0523138445941975,1.071153074515029
50.0,55.0,XMEAS-9,-0.028471538485576976,0.028471538485576976,0.04295143164075524,0.04295143164075524,1.0246662509955806,1.022439296888532,1.0230031010077172
50.0,55.0,XMEAS-10,-1.1929859061312997,1.1929859061312997,0.40166681369290674,0.40166681369290674,0.7713960119831305,1.0009169612041222,0.5083062818339076
50.0,55.0,XMEAS-11,0.14398570149528694,0.14398570149528694,0.8829661900202666,0.8829661900202666,1.517502496166221,1.0689164920113796,0.8344059137547692
50.0,55.0,XMEAS-12,0.22575975803684872,0.22575975803684872,-0.18276797296010242,0.18276797296010242,0.9716599513944263,0.9839954540874284,0.9358043019840498
50.0,55.0,XMEAS-13,0.16626510323006538,0.16626510323006538,-0.017580772161631824,0.017580772161631824,0.7382726778739092,0.961516028592033,0.7378583895480268
50.0,55.0,XMEAS-14,0.039605974632234545,0.039605974632234545,-0.1293722545799967,0.1293722545799967,1.0191945723985398,0.9643357915259612,1.0037653696983324
50.0,55.0,XMEAS-15,1.2814776117812507,1.2814776117812507,-0.09721295670717969,0.09721295670717969,1.0645550237707855,1.0801663373711115,1.055823360324596
50.0,55.0,XMEAS-16,-0.017184339127724404,0.017184339127724404,-0.030839390557932632,0.030839390557932632,0.7643300623392207,1.030515821122424,0.763075389200952
50.0,55.0,XMEAS-17,0.24210929767319453,0.24210929767319453,-0.043572632991238015,0.043572632991238015,1.014083798850857,1.019425437092491,1.0130010100232056
50.0,55.0,XMEAS-18,9.916231278205794,9.916231278205794,0.8717454839339079,0.8717454839339079,1.3280943973332016,1.0273488919338583,0.43610021808069127
50.0,55.0,XMEAS-19,-0.06950418793306604,0.06950418793306604,0.015548503432842434,0.015548503432842434,0.9732996837405803,0.9996349520945833,0.973420164261119
50.0,55.0,XMEAS-20,-1.3690184550158702,1.3690184550158702,0.5662014176940927,0.5662014176940927,1.0277845208769139,0.9843608445184737,0.6406759904769891
